dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,adaptive_feather,42,int_test,0,Bright,56,0.5892857142857143,0.14831460674157304,0.0,0.15398087937917027,0.9505636096000671,0.5373082756996155
EYEPACS,adaptive_feather,42,int_test,0,Dark,51,0.5882352941176471,0.14814814814814814,0.0,0.14836846379672777,0.9810571074485779,0.5647202134132385
EYEPACS,adaptive_feather,42,int_test,0,ExtremelyDark,40,0.525,0.1377049180327869,0.0,0.12860870361328125,1.015357255935669,0.5735958218574524
EYEPACS,adaptive_feather,42,int_test,0,Normal,46,0.5652173913043478,0.14444444444444443,0.0,0.19462543985118033,1.0183875560760498,0.5662131905555725
EYEPACS,adaptive_feather,42,int_test,0,VeryBright,24,0.5833333333333334,0.14736842105263157,0.0,0.2711082609991233,0.9927253723144531,0.568986177444458
EYEPACS,adaptive_feather,42,int_test,0,VeryDark,30,0.6,0.15,0.0,0.3114115526278814,0.9685044884681702,0.5531291365623474
EYEPACS,adaptive_feather,42,int_test,1,Bright,19,0.21052631578947367,0.06956521739130435,0.0,0.2785912563926295,1.2843559980392456,0.737174928188324
EYEPACS,adaptive_feather,42,int_test,1,Dark,17,0.35294117647058826,0.10434782608695652,0.0,0.25418155684190635,1.3189021348953247,0.7476139664649963
EYEPACS,adaptive_feather,42,int_test,1,ExtremelyDark,14,0.35714285714285715,0.10526315789473684,0.0,0.255847658429827,1.160278081893921,0.6752213835716248
EYEPACS,adaptive_feather,42,int_test,1,Normal,16,0.1875,0.06315789473684211,0.0,0.2696987073868513,1.18147611618042,0.6744220852851868
EYEPACS,adaptive_feather,42,int_test,1,VeryBright,9,0.3333333333333333,0.1,0.0,0.25347849395540023,1.1382622718811035,0.6896173357963562
EYEPACS,adaptive_feather,42,int_test,1,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.2943618132008446,1.1625142097473145,0.6860184669494629
EYEPACS,adaptive_feather,42,int_test,2,Bright,34,0.4117647058823529,0.11666666666666667,0.0,0.12934127318508484,1.347309947013855,0.7300043702125549
EYEPACS,adaptive_feather,42,int_test,2,Dark,28,0.39285714285714285,0.11282051282051282,0.0,0.20066395614828383,1.1689519882202148,0.6419734954833984
EYEPACS,adaptive_feather,42,int_test,2,ExtremelyDark,24,0.5,0.13333333333333333,0.0,0.16904214086631936,1.238714337348938,0.6692679524421692
EYEPACS,adaptive_feather,42,int_test,2,Normal,29,0.27586206896551724,0.08648648648648649,0.0,0.2513386283455224,1.3695582151412964,0.7348125576972961
EYEPACS,adaptive_feather,42,int_test,2,VeryBright,14,0.5,0.13333333333333333,0.0,0.2913823085171836,1.2004698514938354,0.6671653985977173
EYEPACS,adaptive_feather,42,int_test,2,VeryDark,17,0.47058823529411764,0.128,0.0,0.2653870915665346,1.2319175004959106,0.6832705736160278
EYEPACS,adaptive_feather,42,int_test,3,Bright,16,0.4375,0.12173913043478261,0.0,0.22941596060991287,1.5426404476165771,0.6897572875022888
EYEPACS,adaptive_feather,42,int_test,3,Dark,12,0.3333333333333333,0.1,0.0,0.37725321700175596,1.756156325340271,0.8816955089569092
EYEPACS,adaptive_feather,42,int_test,3,ExtremelyDark,10,0.2,0.06666666666666667,0.0,0.3592370361089707,1.495422601699829,0.7542011737823486
EYEPACS,adaptive_feather,42,int_test,3,Normal,14,0.5,0.13333333333333333,0.0,0.22369058430194855,1.5215528011322021,0.7121320366859436
EYEPACS,adaptive_feather,42,int_test,3,VeryBright,4,0.5,0.13333333333333333,0.0,0.3573417514562607,1.6524977684020996,0.6529971957206726
EYEPACS,adaptive_feather,42,int_test,3,VeryDark,8,0.5,0.13333333333333333,0.0,0.2861640267074108,1.2456096410751343,0.6678013205528259
EYEPACS,adaptive_feather,42,int_test,4,Bright,13,0.5384615384615384,0.13999999999999999,0.0,0.20251589784255397,1.152678370475769,0.5131263136863708
EYEPACS,adaptive_feather,42,int_test,4,Dark,15,0.5333333333333333,0.1391304347826087,0.0,0.32960437138875326,1.3790467977523804,0.5652655363082886
EYEPACS,adaptive_feather,42,int_test,4,ExtremelyDark,10,0.7,0.16470588235294117,0.0,0.30018935203552244,0.7521427869796753,0.3802867531776428
EYEPACS,adaptive_feather,42,int_test,4,Normal,13,0.6153846153846154,0.15238095238095237,0.0,0.29523818080241865,0.985692024230957,0.5499926805496216
EYEPACS,adaptive_feather,42,int_test,4,VeryBright,4,0.5,0.13333333333333333,0.0,0.37656209617853165,1.1135889291763306,0.6233811378479004
EYEPACS,adaptive_feather,42,int_test,4,VeryDark,7,0.42857142857142855,0.12,0.0,0.3213186647210802,0.8357225656509399,0.47786518931388855
