filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
10002_right.jpeg,0,0,0.4696971,0.23066054,0.28153235,0.015943157,0.002166903,0.4696971,val_eval,ExtremelyDark,61.0,EYEPACS,adaptive_feather,42
10141_left.jpeg,0,0,0.39643863,0.29918906,0.26991704,0.018310584,0.016144654,0.39643863,val_eval,Normal,113.0,EYEPACS,adaptive_feather,42
10246_left.jpeg,0,0,0.48749414,0.22800456,0.26676142,0.008073841,0.009665966,0.48749414,val_eval,ExtremelyDark,47.0,EYEPACS,adaptive_feather,42
10437_right.jpeg,0,1,0.30606377,0.45979255,0.21838042,0.0044007576,0.011362546,0.45979255,val_eval,Normal,119.0,EYEPACS,adaptive_feather,42
10466_right.jpeg,0,0,0.43583837,0.39391443,0.13414352,0.009114039,0.026989663,0.43583837,val_eval,Normal,122.0,EYEPACS,adaptive_feather,42
10919_left.jpeg,0,0,0.5277866,0.26584193,0.170962,0.017919032,0.01749046,0.5277866,val_eval,Bright,130.0,EYEPACS,adaptive_feather,42
11311_right.jpeg,0,3,0.11786481,0.09788341,0.31243464,0.4179787,0.053838387,0.4179787,val_eval,Normal,111.0,EYEPACS,adaptive_feather,42
11479_right.jpeg,0,0,0.6127792,0.23683089,0.1350066,0.012448258,0.002934936,0.6127792,val_eval,VeryBright,166.0,EYEPACS,adaptive_feather,42
11800_left.jpeg,0,2,0.33974326,0.25079846,0.39320716,0.0136546055,0.0025965301,0.39320716,val_eval,Dark,98.0,EYEPACS,adaptive_feather,42
11927_left.jpeg,0,0,0.54488856,0.24157372,0.19028048,0.00999328,0.013263986,0.54488856,val_eval,VeryBright,181.0,EYEPACS,adaptive_feather,42
1215_left.jpeg,0,1,0.1509145,0.36900562,0.20184833,0.14144671,0.1367848,0.36900562,val_eval,Bright,130.0,EYEPACS,adaptive_feather,42
121_left.jpeg,0,1,0.27333453,0.40668824,0.25455117,0.04976582,0.0156601,0.40668824,val_eval,VeryDark,71.0,EYEPACS,adaptive_feather,42
12235_right.jpeg,0,0,0.52058494,0.35356143,0.09730497,0.009651374,0.018897317,0.52058494,val_eval,Dark,89.0,EYEPACS,adaptive_feather,42
13017_left.jpeg,0,0,0.40241513,0.26370692,0.26577663,0.03508749,0.033013836,0.40241513,val_eval,Normal,124.0,EYEPACS,adaptive_feather,42
