dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,adaptive_feather,42,val_eval,0,Bright,66,0.6515151515151515,0.1577981651376147,0.0,0.18518711761994794,0.8896675705909729,0.5027823448181152
EYEPACS,adaptive_feather,42,val_eval,0,Dark,59,0.559322033898305,0.14347826086956522,0.0,0.10999607787293904,0.9846375584602356,0.5614044070243835
EYEPACS,adaptive_feather,42,val_eval,0,ExtremelyDark,47,0.723404255319149,0.16790123456790124,0.0,0.27599310431074586,0.8554173111915588,0.474738210439682
EYEPACS,adaptive_feather,42,val_eval,0,Normal,54,0.5740740740740741,0.14588235294117646,0.0,0.13722151959383927,1.0156989097595215,0.5678871870040894
EYEPACS,adaptive_feather,42,val_eval,0,VeryBright,29,0.5172413793103449,0.13636363636363635,0.0,0.17198449681545125,0.9666225910186768,0.5589050054550171
EYEPACS,adaptive_feather,42,val_eval,0,VeryDark,34,0.5588235294117647,0.14339622641509434,0.0,0.1445306162623798,1.0029133558273315,0.5723188519477844
EYEPACS,adaptive_feather,42,val_eval,1,Bright,22,0.4090909090909091,0.11612903225806452,0.0,0.23178812387314707,1.1445977687835693,0.6489269733428955
EYEPACS,adaptive_feather,42,val_eval,1,Dark,19,0.2631578947368421,0.08333333333333334,0.0,0.20335745184045087,1.2876380681991577,0.7477560043334961
EYEPACS,adaptive_feather,42,val_eval,1,ExtremelyDark,17,0.29411764705882354,0.09090909090909091,0.0,0.2625599152901594,1.1512240171432495,0.6387943029403687
EYEPACS,adaptive_feather,42,val_eval,1,Normal,18,0.3333333333333333,0.1,0.0,0.22822500103049803,1.1011379957199097,0.6421028971672058
EYEPACS,adaptive_feather,42,val_eval,1,VeryBright,11,0.36363636363636365,0.10666666666666666,0.0,0.38342842459678644,1.16692316532135,0.7052023410797119
EYEPACS,adaptive_feather,42,val_eval,1,VeryDark,11,0.09090909090909091,0.03333333333333333,0.0,0.4046894122253765,1.3473713397979736,0.8400598168373108
EYEPACS,adaptive_feather,42,val_eval,2,Bright,40,0.375,0.10909090909090909,0.0,0.21936849169433117,1.2635109424591064,0.6958867311477661
EYEPACS,adaptive_feather,42,val_eval,2,Dark,33,0.48484848484848486,0.13061224489795917,0.0,0.18877716407631384,1.2650508880615234,0.6884741187095642
EYEPACS,adaptive_feather,42,val_eval,2,ExtremelyDark,30,0.4,0.11428571428571428,0.0,0.17654229750235875,1.3414618968963623,0.7203444242477417
EYEPACS,adaptive_feather,42,val_eval,2,Normal,33,0.3939393939393939,0.11304347826086955,0.0,0.2503165340784824,1.2818100452423096,0.708195686340332
EYEPACS,adaptive_feather,42,val_eval,2,VeryBright,16,0.25,0.08,0.0,0.3262198530137539,1.3228182792663574,0.763775646686554
EYEPACS,adaptive_feather,42,val_eval,2,VeryDark,19,0.5263157894736842,0.13793103448275862,0.0,0.32935847734150137,1.3287038803100586,0.7321329712867737
EYEPACS,adaptive_feather,42,val_eval,3,Bright,18,0.4444444444444444,0.12307692307692308,0.0,0.23776552163892323,1.2470383644104004,0.6127817630767822
EYEPACS,adaptive_feather,42,val_eval,3,Dark,14,0.35714285714285715,0.10526315789473684,0.0,0.3405329521213259,1.6517417430877686,0.7481122612953186
EYEPACS,adaptive_feather,42,val_eval,3,ExtremelyDark,12,0.4166666666666667,0.11764705882352941,0.0,0.2725966895620028,1.5510650873184204,0.6982021927833557
EYEPACS,adaptive_feather,42,val_eval,3,Normal,16,0.375,0.10909090909090909,0.0,0.3037857785820961,1.3725950717926025,0.6901732683181763
EYEPACS,adaptive_feather,42,val_eval,3,VeryBright,5,0.2,0.06666666666666667,0.0,0.24476251602172852,2.342820644378662,0.962044894695282
EYEPACS,adaptive_feather,42,val_eval,3,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.30812557538350427,1.1724581718444824,0.6252155900001526
EYEPACS,adaptive_feather,42,val_eval,4,Bright,15,0.6666666666666666,0.16,0.0,0.4052836159865062,0.9638827443122864,0.5191108584403992
EYEPACS,adaptive_feather,42,val_eval,4,Dark,18,0.5,0.13333333333333333,0.0,0.18406325413121116,1.0169405937194824,0.5291925072669983
EYEPACS,adaptive_feather,42,val_eval,4,ExtremelyDark,11,0.6363636363636364,0.15555555555555556,0.0,0.18246134031902658,1.1778433322906494,0.5610040426254272
EYEPACS,adaptive_feather,42,val_eval,4,Normal,16,0.5,0.13333333333333333,0.0,0.3255943153053522,1.5412068367004395,0.7486027479171753
EYEPACS,adaptive_feather,42,val_eval,4,VeryBright,5,0.6,0.15,0.0,0.23212704658508299,0.930616557598114,0.48524579405784607
EYEPACS,adaptive_feather,42,val_eval,4,VeryDark,8,0.375,0.10909090909090909,0.0,0.23458222672343254,1.3638889789581299,0.647741973400116
