source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051020_43808_0100_PP.png,0,0,0.963003,0.022418011,0.005169583,0.007570156,0.0018391742,0.963003,external_test,ExtremelyDark,68.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_43808_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43832_0100_PP.png,1,0,0.97338945,0.017053394,0.0032041108,0.0051247054,0.0012283197,0.97338945,external_test,VeryDark,70.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_43832_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43882_0100_PP.png,1,0,0.94044083,0.035142064,0.019006716,0.005148973,0.00026144937,0.94044083,external_test,Bright,133.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_43882_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43906_0100_PP.png,2,0,0.93942344,0.035083573,0.016849272,0.008152241,0.00049135496,0.93942344,external_test,Bright,135.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_43906_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44261_0100_PP.png,0,0,0.9914091,0.006482743,0.00071469386,0.001379553,1.3964111e-05,0.9914091,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44261_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44284_0100_PP.png,0,0,0.92383415,0.060637806,0.006339592,0.009111261,7.719114e-05,0.92383415,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44284_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44338_0100_PP.png,0,0,0.9854836,0.006747138,0.0034719203,0.0038146665,0.0004825953,0.9854836,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44338_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44349_0100_PP.png,2,0,0.91202766,0.034290988,0.039448895,0.008436969,0.005795553,0.91202766,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44349_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44400_0100_PP.png,0,0,0.98414755,0.009736233,0.001923127,0.0038826151,0.0003105759,0.98414755,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44400_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44431_0100_PP.png,0,0,0.9439243,0.043498702,0.008326055,0.002822689,0.0014283058,0.9439243,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44431_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44598_0100_PP.png,2,0,0.9823254,0.008836641,0.0052307406,0.0022352962,0.0013720167,0.9823254,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44598_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44636_0100_PP.png,2,0,0.9618011,0.01686891,0.0071732486,0.012198641,0.001958042,0.9618011,external_test,VeryDark,76.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44636_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44692_0100_PP.png,0,0,0.9959602,0.0012668009,0.00072288536,0.0007282549,0.0013217601,0.9959602,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44692_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44714_0100_PP.png,0,0,0.9949523,0.0025207761,0.00013770151,0.0023568932,3.2336415e-05,0.9949523,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44714_0100_PP.png,direct_exact
