dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,adaptive_feather,2024,int_test,0,Bright,56,0.7142857142857143,0.16666666666666669,0.0,0.2520024004791464,0.8671106696128845,0.48842841386795044
EYEPACS,adaptive_feather,2024,int_test,0,Dark,51,0.5098039215686274,0.13506493506493505,0.0,0.08855649186115638,0.971393883228302,0.566913366317749
EYEPACS,adaptive_feather,2024,int_test,0,ExtremelyDark,40,0.475,0.1288135593220339,0.0,0.19470771998167039,1.028887391090393,0.5945838689804077
EYEPACS,adaptive_feather,2024,int_test,0,Normal,46,0.5434782608695652,0.1408450704225352,0.0,0.1378086533235467,0.9840379953384399,0.5564879775047302
EYEPACS,adaptive_feather,2024,int_test,0,VeryBright,24,0.5833333333333334,0.14736842105263157,0.0,0.19603959595163664,0.9151601195335388,0.532802402973175
EYEPACS,adaptive_feather,2024,int_test,0,VeryDark,30,0.5333333333333333,0.1391304347826087,0.0,0.14449239969253538,0.9509552717208862,0.5590673089027405
EYEPACS,adaptive_feather,2024,int_test,1,Bright,19,0.21052631578947367,0.06956521739130435,0.0,0.25723719361581304,1.1299057006835938,0.669060230255127
EYEPACS,adaptive_feather,2024,int_test,1,Dark,17,0.35294117647058826,0.10434782608695652,0.0,0.26814779113320747,1.268770694732666,0.7342408895492554
EYEPACS,adaptive_feather,2024,int_test,1,ExtremelyDark,14,0.2857142857142857,0.08888888888888888,0.0,0.21345340354101996,1.1036702394485474,0.6392778158187866
EYEPACS,adaptive_feather,2024,int_test,1,Normal,16,0.5,0.13333333333333333,0.0,0.19333833269774914,1.0392743349075317,0.5942645072937012
EYEPACS,adaptive_feather,2024,int_test,1,VeryBright,9,0.2222222222222222,0.07272727272727272,0.0,0.2712399661540985,1.0606549978256226,0.66215980052948
EYEPACS,adaptive_feather,2024,int_test,1,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.15801261530982125,1.0156655311584473,0.61201012134552
EYEPACS,adaptive_feather,2024,int_test,2,Bright,34,0.08823529411764706,0.032432432432432434,0.0,0.3261246190351598,1.5951448678970337,0.873877227306366
EYEPACS,adaptive_feather,2024,int_test,2,Dark,28,0.25,0.08,0.0,0.19876754762870924,1.335824966430664,0.7470007538795471
EYEPACS,adaptive_feather,2024,int_test,2,ExtremelyDark,24,0.20833333333333334,0.06896551724137931,0.0,0.20131616356472173,1.398149847984314,0.7815144658088684
EYEPACS,adaptive_feather,2024,int_test,2,Normal,29,0.27586206896551724,0.08648648648648649,0.0,0.15733506247915072,1.4875829219818115,0.802421510219574
EYEPACS,adaptive_feather,2024,int_test,2,VeryBright,14,0.07142857142857142,0.026666666666666665,0.0,0.3932353556156158,1.6354180574417114,0.9027475714683533
EYEPACS,adaptive_feather,2024,int_test,2,VeryDark,17,0.47058823529411764,0.128,0.0,0.353492680717917,1.394933819770813,0.7739952802658081
EYEPACS,adaptive_feather,2024,int_test,3,Bright,16,0.5,0.13333333333333333,0.0,0.23818120546638966,1.586719036102295,0.6696289777755737
EYEPACS,adaptive_feather,2024,int_test,3,Dark,12,0.25,0.08,0.0,0.4380225340525309,1.7167853116989136,0.8295667171478271
EYEPACS,adaptive_feather,2024,int_test,3,ExtremelyDark,10,0.4,0.11428571428571428,0.0,0.27555608451366426,1.3792526721954346,0.6753621101379395
EYEPACS,adaptive_feather,2024,int_test,3,Normal,14,0.5,0.13333333333333333,0.0,0.2416110464504787,1.3149179220199585,0.6125454902648926
EYEPACS,adaptive_feather,2024,int_test,3,VeryBright,4,0.5,0.13333333333333333,0.0,0.34240951389074326,1.537066102027893,0.630014181137085
EYEPACS,adaptive_feather,2024,int_test,3,VeryDark,8,0.5,0.13333333333333333,0.0,0.4210975654423237,1.2253293991088867,0.6409195065498352
EYEPACS,adaptive_feather,2024,int_test,4,Bright,13,0.46153846153846156,0.12631578947368421,0.0,0.181475247328098,1.2747681140899658,0.5928571820259094
EYEPACS,adaptive_feather,2024,int_test,4,Dark,15,0.6,0.15,0.0,0.1881014108657837,1.4032546281814575,0.5593092441558838
EYEPACS,adaptive_feather,2024,int_test,4,ExtremelyDark,10,0.6,0.15,0.0,0.26011281311511997,0.8232730627059937,0.4599993824958801
EYEPACS,adaptive_feather,2024,int_test,4,Normal,13,0.6153846153846154,0.15238095238095237,0.0,0.3025763630867005,0.9725098013877869,0.5501164793968201
EYEPACS,adaptive_feather,2024,int_test,4,VeryBright,4,0.5,0.13333333333333333,0.0,0.10998978465795517,1.228646159172058,0.622118353843689
EYEPACS,adaptive_feather,2024,int_test,4,VeryDark,7,0.42857142857142855,0.12,0.0,0.34713562045778545,0.9577773213386536,0.5460580587387085
