filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
10002_right.jpeg,0,0,0.53394073,0.2912037,0.17065027,0.003579671,0.0006256333,0.53394073,val_eval,ExtremelyDark,61.0,EYEPACS,adaptive_feather,2024
10141_left.jpeg,0,1,0.37751964,0.41270477,0.179764,0.018957779,0.011053901,0.41270477,val_eval,Normal,113.0,EYEPACS,adaptive_feather,2024
10246_left.jpeg,0,0,0.42107308,0.2783894,0.27999327,0.014679006,0.005865239,0.42107308,val_eval,ExtremelyDark,47.0,EYEPACS,adaptive_feather,2024
10437_right.jpeg,0,1,0.3915643,0.4619996,0.1394061,0.0027411962,0.0042888005,0.4619996,val_eval,Normal,119.0,EYEPACS,adaptive_feather,2024
10466_right.jpeg,0,0,0.41055393,0.36448982,0.19637826,0.009385205,0.019192882,0.41055393,val_eval,Normal,122.0,EYEPACS,adaptive_feather,2024
10919_left.jpeg,0,0,0.4886691,0.32677352,0.16079895,0.021023966,0.002734433,0.4886691,val_eval,Bright,130.0,EYEPACS,adaptive_feather,2024
11311_right.jpeg,0,2,0.1736663,0.16591232,0.35380685,0.26233196,0.044282567,0.35380685,val_eval,Normal,111.0,EYEPACS,adaptive_feather,2024
11479_right.jpeg,0,0,0.61229396,0.21221249,0.15844506,0.015575893,0.0014726073,0.61229396,val_eval,VeryBright,166.0,EYEPACS,adaptive_feather,2024
11800_left.jpeg,0,0,0.47517654,0.3052592,0.20834841,0.009103204,0.0021126652,0.47517654,val_eval,Dark,98.0,EYEPACS,adaptive_feather,2024
11927_left.jpeg,0,0,0.56351167,0.2767054,0.15329963,0.004642576,0.0018406967,0.56351167,val_eval,VeryBright,181.0,EYEPACS,adaptive_feather,2024
1215_left.jpeg,0,1,0.1736513,0.3867492,0.20644468,0.13304411,0.10011077,0.3867492,val_eval,Bright,130.0,EYEPACS,adaptive_feather,2024
121_left.jpeg,0,1,0.29095033,0.37381643,0.26722714,0.056754343,0.0112518305,0.37381643,val_eval,VeryDark,71.0,EYEPACS,adaptive_feather,2024
12235_right.jpeg,0,1,0.44124502,0.47007707,0.08196388,0.0038544459,0.002859645,0.47007707,val_eval,Dark,89.0,EYEPACS,adaptive_feather,2024
