filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
002c21358ce6.jpeg,0,0,0.9629616,0.01765981,0.0048532165,0.011813546,0.0027117576,0.9629616,val_eval,Normal,119.0,APTOS,hard_mask,2024
0083ee8054ee.jpeg,4,4,0.011289711,0.05370343,0.22426441,0.115397446,0.595345,0.595345,val_eval,Dark,97.0,APTOS,hard_mask,2024
00cb6555d108.jpeg,1,1,0.1792137,0.75210154,0.025863947,0.008018339,0.03480257,0.75210154,val_eval,Dark,95.0,APTOS,hard_mask,2024
00f6c1be5a33.jpeg,0,0,0.91926265,0.02091658,0.018979475,0.022879343,0.017961996,0.91926265,val_eval,Normal,111.0,APTOS,hard_mask,2024
0104b032c141.jpeg,3,2,0.010903173,0.0073114946,0.6975011,0.2667071,0.017577132,0.6975011,val_eval,Normal,116.0,APTOS,hard_mask,2024
03ff7d159f10.jpeg,2,2,0.047953337,0.3314274,0.5805519,0.0038120626,0.036255255,0.5805519,val_eval,Dark,95.0,APTOS,hard_mask,2024
04579e31e4be.jpeg,0,0,0.97598016,0.014108398,0.001883449,0.0061098603,0.001918057,0.97598016,val_eval,Normal,114.0,APTOS,hard_mask,2024
06024377d573.jpeg,2,4,0.019099906,0.023453034,0.23266353,0.1094644,0.61531913,0.61531913,val_eval,Dark,99.0,APTOS,hard_mask,2024
06be1092a062.jpeg,0,0,0.9991677,0.00013854456,6.0043112e-05,0.00023188378,0.00040193042,0.9991677,val_eval,Dark,103.0,APTOS,hard_mask,2024
071435a218ec.jpeg,2,2,0.00400955,0.026455108,0.9552365,0.004004828,0.010294038,0.9552365,val_eval,Normal,112.0,APTOS,hard_mask,2024
07a0be6b347f.jpeg,0,0,0.9390024,0.0126011865,0.0076452,0.027328873,0.013422339,0.9390024,val_eval,Normal,112.0,APTOS,hard_mask,2024
084c02cf077f.jpeg,0,0,0.9048738,0.013180408,0.0095149875,0.02075091,0.051679857,0.9048738,val_eval,Dark,95.0,APTOS,hard_mask,2024
08752092140d.jpeg,2,2,0.028334199,0.044872932,0.33842957,0.3191292,0.2692341,0.33842957,val_eval,VeryDark,83.0,APTOS,hard_mask,2024
