filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
002c21358ce6.jpeg,0,0,0.9587567,0.019053964,0.006663749,0.010094251,0.0054313657,0.9587567,val_eval,Normal,119.0,APTOS,no_mask,123
0083ee8054ee.jpeg,4,4,0.01865992,0.068736,0.2953845,0.06613099,0.5510886,0.5510886,val_eval,Dark,97.0,APTOS,no_mask,123
00cb6555d108.jpeg,1,1,0.18002562,0.7703175,0.018460235,0.007169412,0.024027199,0.7703175,val_eval,Dark,95.0,APTOS,no_mask,123
00f6c1be5a33.jpeg,0,0,0.87424237,0.038196325,0.035282772,0.017425714,0.034852814,0.87424237,val_eval,Normal,111.0,APTOS,no_mask,123
0104b032c141.jpeg,3,3,0.006030192,0.003252629,0.48026964,0.4906118,0.019835755,0.4906118,val_eval,Normal,116.0,APTOS,no_mask,123
03ff7d159f10.jpeg,2,2,0.042097807,0.26433712,0.58453095,0.033254,0.07578017,0.58453095,val_eval,Dark,95.0,APTOS,no_mask,123
04579e31e4be.jpeg,0,0,0.9696923,0.015522666,0.0021022998,0.0074343667,0.0052483766,0.9696923,val_eval,Normal,114.0,APTOS,no_mask,123
06024377d573.jpeg,2,3,0.009852866,0.030788997,0.2922542,0.48630366,0.18080027,0.48630366,val_eval,Dark,99.0,APTOS,no_mask,123
06be1092a062.jpeg,0,0,0.98747104,0.0032995576,0.0023915402,0.0028686288,0.00396925,0.98747104,val_eval,Dark,103.0,APTOS,no_mask,123
071435a218ec.jpeg,2,2,0.0007635375,0.0008234182,0.98861605,0.00868405,0.0011129251,0.98861605,val_eval,Normal,112.0,APTOS,no_mask,123
07a0be6b347f.jpeg,0,0,0.9720042,0.0034446623,0.00584939,0.012968567,0.0057330914,0.9720042,val_eval,Normal,112.0,APTOS,no_mask,123
084c02cf077f.jpeg,0,0,0.87504494,0.018107804,0.008098556,0.03000159,0.06874702,0.87504494,val_eval,Dark,95.0,APTOS,no_mask,123
08752092140d.jpeg,2,2,0.017512225,0.06329156,0.42435342,0.3909654,0.103877425,0.42435342,val_eval,VeryDark,83.0,APTOS,no_mask,123
08c60c647673.jpeg,0,0,0.9226858,0.006426554,0.052828882,0.015757788,0.0023010205,0.9226858,val_eval,VeryDark,72.0,APTOS,no_mask,123
093a42649c29.jpeg,3,2,0.014630591,0.088981256,0.69513196,0.02775072,0.1735055,0.69513196,val_eval,Dark,86.0,APTOS,no_mask,123
0c38940e1f80.jpeg,0,0,0.90879226,0.066787064,0.00406152,0.005117788,0.015241288,0.90879226,val_eval,Dark,89.0,APTOS,no_mask,123
0c43c79e8cfb.jpeg,0,0,0.9880707,0.004911137,0.001966782,0.003948293,0.0011029891,0.9880707,val_eval,VeryDark,83.0,APTOS,no_mask,123
0cb14014117d.jpeg,3,2,0.013323806,0.014847231,0.77459574,0.11400574,0.08322745,0.77459574,val_eval,Dark,94.0,APTOS,no_mask,123
0d0a21fd354f.jpeg,2,2,0.014114517,0.13229865,0.70116454,0.11705254,0.03536968,0.70116454,val_eval,ExtremelyDark,54.0,APTOS,no_mask,123
0d0b8fc9ab5c.jpeg,0,0,0.9472926,0.007714794,0.0041274712,0.022267917,0.018597195,0.9472926,val_eval,Dark,90.0,APTOS,no_mask,123
