filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
001639a390f0.jpeg,4,4,0.0076040975,0.009002793,0.2917893,0.021958336,0.6696455,0.6696455,hold_out,Normal,115.0,APTOS,no_mask,123
0024cdab0c1e.jpeg,1,1,0.09561904,0.8837166,0.009882456,0.0010088212,0.009773211,0.8837166,hold_out,Dark,92.0,APTOS,no_mask,123
00e4ddff966a.jpeg,2,2,0.0022550167,0.074217886,0.8880757,0.03055464,0.0048967036,0.8880757,hold_out,Bright,141.0,APTOS,no_mask,123
0125fbd2e791.jpeg,0,0,0.9301923,0.0230577,0.012618503,0.023947535,0.010183995,0.9301923,hold_out,Normal,119.0,APTOS,no_mask,123
01b3aed3ed4c.jpeg,1,1,0.034806237,0.7501789,0.16368115,0.015344223,0.035989624,0.7501789,hold_out,Normal,111.0,APTOS,no_mask,123
02da652c74b8.jpeg,0,0,0.81160396,0.14835876,0.0035458517,0.016473467,0.020017995,0.81160396,hold_out,Normal,115.0,APTOS,no_mask,123
02dda30d3acf.jpeg,4,4,0.02183709,0.3026552,0.23966265,0.008111391,0.42773375,0.42773375,hold_out,Dark,93.0,APTOS,no_mask,123
0318598cfd16.jpeg,4,2,0.012730721,0.07666439,0.7290062,0.055399213,0.12619947,0.7290062,hold_out,Normal,126.0,APTOS,no_mask,123
032d7b0b4bf6.jpeg,2,2,0.008678473,0.044352766,0.53697586,0.30249172,0.10750123,0.53697586,hold_out,ExtremelyDark,59.0,APTOS,no_mask,123
03b373718013.jpeg,0,0,0.81369203,0.09453749,0.032276124,0.050974533,0.008519777,0.81369203,hold_out,Normal,114.0,APTOS,no_mask,123
0415fc68b176.jpeg,2,2,0.017254729,0.07533768,0.77773905,0.080517605,0.049150918,0.77773905,hold_out,ExtremelyDark,63.0,APTOS,no_mask,123
0519b934f6b1.jpeg,2,2,0.023011103,0.13035409,0.5893312,0.24761239,0.009691251,0.5893312,hold_out,Dark,85.0,APTOS,no_mask,123
05339950962e.jpeg,0,0,0.89313996,0.07424226,0.008022591,0.012991236,0.011604057,0.89313996,hold_out,Dark,100.0,APTOS,no_mask,123
054b1b305160.jpeg,0,0,0.7157173,0.23886172,0.01710375,0.01808143,0.010235759,0.7157173,hold_out,Normal,115.0,APTOS,no_mask,123
