dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,no_mask,123,int_test,0,Bright,4,1.0,0.2,,0.1033870279788971,0.11179708689451218,0.021161898970603943
APTOS,no_mask,123,int_test,0,Dark,24,0.9583333333333334,0.19574468085106383,0.0,0.16933885713418326,0.2841249704360962,0.12727166712284088
APTOS,no_mask,123,int_test,0,ExtremelyDark,14,1.0,0.2,,0.10716066190174647,0.12342660129070282,0.040267277508974075
APTOS,no_mask,123,int_test,0,Normal,42,0.9761904761904762,0.19759036144578312,0.0,0.1434628956374668,0.1783750355243683,0.05633605271577835
APTOS,no_mask,123,int_test,0,VeryDark,7,1.0,0.2,,0.17691557747977119,0.21275603771209717,0.08299333602190018
APTOS,no_mask,123,int_test,1,Bright,1,0.0,0.0,0.0,0.8797788023948669,2.379549503326416,1.5977137088775635
APTOS,no_mask,123,int_test,1,Dark,9,0.8888888888888888,0.18823529411764706,0.0,0.29769633544815916,0.5349819660186768,0.25519752502441406
APTOS,no_mask,123,int_test,1,ExtremelyDark,1,1.0,0.2,,0.45736056566238403,0.6113101840019226,0.31979238986968994
APTOS,no_mask,123,int_test,1,Normal,5,0.4,0.11428571428571428,0.0,0.523542732000351,1.0718493461608887,0.650656521320343
APTOS,no_mask,123,int_test,1,VeryDark,3,0.6666666666666666,0.16,0.0,0.331671933333079,0.9794948697090149,0.47495532035827637
APTOS,no_mask,123,int_test,2,Bright,4,1.0,0.2,,0.14626415073871613,0.16785220801830292,0.04828757792711258
APTOS,no_mask,123,int_test,2,Dark,20,0.7,0.16470588235294117,0.0,0.19467746317386625,0.720601499080658,0.38582462072372437
APTOS,no_mask,123,int_test,2,ExtremelyDark,6,1.0,0.2,,0.2385370333989461,0.27720412611961365,0.08818447589874268
APTOS,no_mask,123,int_test,2,Normal,14,0.8571428571428571,0.18461538461538463,0.0,0.2215487914425986,0.5293649435043335,0.28876471519470215
APTOS,no_mask,123,int_test,2,VeryDark,6,0.8333333333333334,0.18181818181818182,0.0,0.2494545926650365,0.6744194030761719,0.374254435300827
APTOS,no_mask,123,int_test,3,Dark,3,0.6666666666666666,0.16,0.0,0.555390973885854,1.0551538467407227,0.6540942788124084
APTOS,no_mask,123,int_test,3,ExtremelyDark,1,0.0,0.0,0.0,0.8520015478134155,3.206024169921875,1.6526498794555664
APTOS,no_mask,123,int_test,3,Normal,2,0.5,0.13333333333333333,0.0,0.3287358582019806,0.6328912973403931,0.3418003022670746
APTOS,no_mask,123,int_test,3,VeryDark,2,0.0,0.0,0.0,0.7891091406345367,2.5412702560424805,1.4360854625701904
APTOS,no_mask,123,int_test,4,Bright,1,1.0,0.2,,0.012484908103942871,0.012563498690724373,0.00026277347933501005
APTOS,no_mask,123,int_test,4,Dark,6,0.5,0.13333333333333333,0.0,0.33940942088762915,1.99541437625885,0.834071934223175
APTOS,no_mask,123,int_test,4,ExtremelyDark,2,0.5,0.13333333333333333,0.0,0.48576781153678894,1.289585828781128,0.6942598819732666
APTOS,no_mask,123,int_test,4,Normal,3,0.3333333333333333,0.1,0.0,0.6264674663543701,1.3099406957626343,0.8709633946418762
APTOS,no_mask,123,int_test,4,VeryDark,3,0.6666666666666666,0.16,0.0,0.3302058180173238,0.6308307647705078,0.364941269159317
