filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
026dcd9af143.jpeg,2,2,0.0478646,0.047683224,0.76617754,0.03856084,0.09971379,0.76617754,int_test,ExtremelyDark,54.0,APTOS,no_mask,123
03a7f4a5786f.jpeg,4,2,0.026121065,0.09878848,0.6400911,0.12156552,0.1134338,0.6400911,int_test,ExtremelyDark,58.0,APTOS,no_mask,123
041f09eec1e8.jpeg,2,2,0.04066581,0.034405928,0.3925983,0.22953933,0.3027906,0.3925983,int_test,Dark,104.0,APTOS,no_mask,123
04ac765f91a1.jpeg,1,1,0.061998762,0.5199302,0.2918922,0.012094295,0.114084564,0.5199302,int_test,Normal,124.0,APTOS,no_mask,123
04d029cfb612.jpeg,2,1,0.05481751,0.5255086,0.40322018,0.0072417827,0.009211965,0.5255086,int_test,Normal,117.0,APTOS,no_mask,123
050bb1eafa76.jpeg,0,0,0.95987326,0.009394929,0.0049490654,0.011976106,0.0138066625,0.95987326,int_test,Dark,108.0,APTOS,no_mask,123
070d4ce5fd90.jpeg,0,0,0.9675616,0.007642554,0.0066608796,0.0149734225,0.003161509,0.9675616,int_test,Dark,105.0,APTOS,no_mask,123
07419eddd6be.jpeg,2,2,0.008590862,0.1723296,0.76640826,0.0388845,0.013786839,0.76640826,int_test,ExtremelyDark,64.0,APTOS,no_mask,123
08037e4490e5.jpeg,0,0,0.9287156,0.027113266,0.007000973,0.023002721,0.0141674075,0.9287156,int_test,Dark,101.0,APTOS,no_mask,123
08b6e3240858.jpeg,0,0,0.77041036,0.09686459,0.107050605,0.010973359,0.014701084,0.77041036,int_test,ExtremelyDark,62.0,APTOS,no_mask,123
0a4e1a29ffff.jpeg,0,0,0.9606961,0.0051354673,0.01376698,0.0058887405,0.014512664,0.9606961,int_test,Dark,108.0,APTOS,no_mask,123
0c55d58bebaf.jpeg,2,2,0.0029768262,0.030764334,0.93819124,0.025250593,0.002817026,0.93819124,int_test,Dark,90.0,APTOS,no_mask,123
12e6e66c80a7.jpeg,2,2,0.0031078127,0.017595695,0.97607476,0.001106269,0.0021153924,0.97607476,int_test,Dark,97.0,APTOS,no_mask,123
187f6ccda87a.jpeg,4,4,0.0068621496,0.0144756995,0.20428158,0.14959618,0.6247844,0.6247844,int_test,Dark,95.0,APTOS,no_mask,123
18cde9649e90.jpeg,0,0,0.9518152,0.0059327036,0.0035335077,0.008684831,0.030033628,0.9518152,int_test,Bright,138.0,APTOS,no_mask,123
191a711852bd.jpeg,3,3,0.017225347,0.055379543,0.09913219,0.7657881,0.06247486,0.7657881,int_test,Normal,115.0,APTOS,no_mask,123
197af0de76e2.jpeg,0,0,0.7507462,0.1072566,0.02229055,0.036054015,0.08365266,0.7507462,int_test,Normal,119.0,APTOS,no_mask,123
19b0e3c734f5.jpeg,0,0,0.7440486,0.1338988,0.05374282,0.04586293,0.022446867,0.7440486,int_test,Normal,126.0,APTOS,no_mask,123
1b495ac025b7.jpeg,3,2,0.0047487235,0.101094306,0.7062838,0.18648183,0.0013912513,0.7062838,int_test,VeryDark,77.0,APTOS,no_mask,123
1c0e5dd1b14c.jpeg,2,2,0.001688235,0.0083537195,0.959208,0.018853078,0.011896957,0.959208,int_test,Normal,127.0,APTOS,no_mask,123
