dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,no_mask,123,val_eval,0,Bright,8,1.0,0.2,,0.0695321336388588,0.07375499606132507,0.010972070507705212
APTOS,no_mask,123,val_eval,0,Dark,48,0.9791666666666666,0.19789473684210526,0.0,0.08892383674780528,0.1341705173254013,0.04534469172358513
APTOS,no_mask,123,val_eval,0,ExtremelyDark,28,0.9642857142857143,0.19636363636363635,0.0,0.11812479155404228,0.1374381184577942,0.04527929425239563
APTOS,no_mask,123,val_eval,0,Normal,83,1.0,0.2,,0.12810546518808388,0.14918136596679688,0.04461951553821564
APTOS,no_mask,123,val_eval,0,VeryDark,14,0.9285714285714286,0.1925925925925926,0.0,0.08000917519841874,0.2930292785167694,0.13471528887748718
APTOS,no_mask,123,val_eval,1,Bright,2,1.0,0.2,,0.16544973850250244,0.18314965069293976,0.0450776107609272
APTOS,no_mask,123,val_eval,1,Dark,18,0.6666666666666666,0.16,0.0,0.21457736690839133,0.8615233302116394,0.4621531665325165
APTOS,no_mask,123,val_eval,1,ExtremelyDark,3,0.0,0.0,0.0,0.7300546765327454,2.7307674884796143,1.313165545463562
APTOS,no_mask,123,val_eval,1,Normal,9,0.7777777777777778,0.175,0.0,0.1316614415910509,0.736536979675293,0.36471328139305115
APTOS,no_mask,123,val_eval,1,VeryDark,5,0.6,0.15,0.0,0.3394915938377381,1.0846302509307861,0.5104119181632996
APTOS,no_mask,123,val_eval,2,Bright,9,0.6666666666666666,0.16,0.0,0.13459938764572144,0.8797220587730408,0.48800113797187805
APTOS,no_mask,123,val_eval,2,Dark,39,0.6666666666666666,0.16,0.0,0.21215957861680254,0.8601366877555847,0.4750334918498993
APTOS,no_mask,123,val_eval,2,ExtremelyDark,11,0.8181818181818182,0.18,0.0,0.24442318352785977,0.377536416053772,0.17515237629413605
APTOS,no_mask,123,val_eval,2,Normal,27,0.8148148148148148,0.17959183673469387,0.0,0.1433711934972692,0.6360707879066467,0.3491668701171875
APTOS,no_mask,123,val_eval,2,VeryDark,13,0.6923076923076923,0.16363636363636364,0.0,0.24823600053787231,0.7869065999984741,0.4399279057979584
APTOS,no_mask,123,val_eval,3,Bright,1,1.0,0.2,,0.07262474298477173,0.07539698481559753,0.007535055745393038
APTOS,no_mask,123,val_eval,3,Dark,7,0.2857142857142857,0.08888888888888888,0.0,0.4898751888956342,2.6413323879241943,1.132405400276184
APTOS,no_mask,123,val_eval,3,ExtremelyDark,3,0.3333333333333333,0.1,0.0,0.5068701108296711,1.1953130960464478,0.7487362027168274
APTOS,no_mask,123,val_eval,3,Normal,4,1.0,0.2,,0.36592257022857666,0.46972113847732544,0.24748888611793518
APTOS,no_mask,123,val_eval,3,VeryDark,4,0.75,0.17142857142857143,0.0,0.2040853202342987,0.7387253642082214,0.3852621912956238
APTOS,no_mask,123,val_eval,4,Bright,1,0.0,0.0,0.0,0.7479482293128967,5.428220272064209,1.6070606708526611
APTOS,no_mask,123,val_eval,4,Dark,12,0.5,0.13333333333333333,0.0,0.4024110957980156,1.7362275123596191,0.8727562427520752
APTOS,no_mask,123,val_eval,4,ExtremelyDark,4,0.25,0.08,0.0,0.5724422037601471,1.8457732200622559,1.076055884361267
APTOS,no_mask,123,val_eval,4,Normal,7,0.42857142857142855,0.12,0.0,0.4894532859325409,1.5847699642181396,0.8122743964195251
APTOS,no_mask,123,val_eval,4,VeryDark,5,0.4,0.11428571428571428,0.0,0.5826603412628174,1.5903453826904297,0.8756043314933777
