dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,fixed_feather,42,val_eval,0,Bright,66,0.015151515151515152,0.005970149253731343,0.0,0.29729057848453516,1.8245810270309448,0.900922954082489
EYEPACS,fixed_feather,42,val_eval,0,Dark,59,0.0,0.0,0.0,0.2984051734714185,1.822354793548584,0.8965365290641785
EYEPACS,fixed_feather,42,val_eval,0,ExtremelyDark,47,0.02127659574468085,0.008333333333333333,0.0,0.27525449567969806,1.755344271659851,0.8673107624053955
EYEPACS,fixed_feather,42,val_eval,0,Normal,54,0.0,0.0,0.0,0.3072160592785588,1.8373193740844727,0.9038926362991333
EYEPACS,fixed_feather,42,val_eval,0,VeryBright,29,0.0,0.0,0.0,0.29928832321331417,1.800605297088623,0.8867709636688232
EYEPACS,fixed_feather,42,val_eval,0,VeryDark,34,0.0,0.0,0.0,0.3097586623009514,1.825816035270691,0.8981398940086365
EYEPACS,fixed_feather,42,val_eval,1,Bright,22,0.22727272727272727,0.07407407407407407,0.0,0.16512481394139203,1.3971577882766724,0.7263364195823669
EYEPACS,fixed_feather,42,val_eval,1,Dark,19,0.5789473684210527,0.14666666666666667,0.0,0.27333973897130864,1.2879096269607544,0.6652336716651917
EYEPACS,fixed_feather,42,val_eval,1,ExtremelyDark,17,0.47058823529411764,0.128,0.0,0.16659551508286422,1.3603525161743164,0.6990148425102234
EYEPACS,fixed_feather,42,val_eval,1,Normal,18,0.2222222222222222,0.07272727272727272,0.0,0.17611035125123128,1.3621230125427246,0.7090436816215515
EYEPACS,fixed_feather,42,val_eval,1,VeryBright,11,0.2727272727272727,0.08571428571428572,0.0,0.12413399598815222,1.4494316577911377,0.7494184374809265
EYEPACS,fixed_feather,42,val_eval,1,VeryDark,11,0.5454545454545454,0.1411764705882353,0.0,0.2773193418979645,1.2927931547164917,0.6667759418487549
EYEPACS,fixed_feather,42,val_eval,2,Bright,40,0.7,0.16470588235294117,0.0,0.3780645065009594,1.25813889503479,0.6507135033607483
EYEPACS,fixed_feather,42,val_eval,2,Dark,33,0.3333333333333333,0.1,0.0,0.11604160702589786,1.373981237411499,0.7097563743591309
EYEPACS,fixed_feather,42,val_eval,2,ExtremelyDark,30,0.36666666666666664,0.10731707317073172,0.0,0.12257136801878611,1.4090282917022705,0.7230532765388489
EYEPACS,fixed_feather,42,val_eval,2,Normal,33,0.45454545454545453,0.125,0.0,0.1834688295017589,1.3603830337524414,0.7049238681793213
EYEPACS,fixed_feather,42,val_eval,2,VeryBright,16,0.875,0.18666666666666668,0.0,0.583451951853931,1.150255799293518,0.593161940574646
EYEPACS,fixed_feather,42,val_eval,2,VeryDark,19,0.3684210526315789,0.10769230769230768,0.0,0.18601051051365702,1.3589448928833008,0.7092458009719849
EYEPACS,fixed_feather,42,val_eval,3,Bright,18,0.5,0.13333333333333333,0.0,0.1627841293811798,1.2610747814178467,0.6591360569000244
EYEPACS,fixed_feather,42,val_eval,3,Dark,14,0.5714285714285714,0.14545454545454545,0.0,0.2603775624717985,1.2746036052703857,0.6550788283348083
EYEPACS,fixed_feather,42,val_eval,3,ExtremelyDark,12,0.5,0.13333333333333333,0.0,0.162084403137366,1.251704454421997,0.6486589908599854
EYEPACS,fixed_feather,42,val_eval,3,Normal,16,0.6875,0.16296296296296295,0.0,0.3614759296178818,1.198819875717163,0.626842737197876
EYEPACS,fixed_feather,42,val_eval,3,VeryBright,5,0.2,0.06666666666666667,0.0,0.2204401135444641,1.4452333450317383,0.7458696365356445
EYEPACS,fixed_feather,42,val_eval,3,VeryDark,9,0.6666666666666666,0.16,0.0,0.36028177539507544,1.3878538608551025,0.7086087465286255
EYEPACS,fixed_feather,42,val_eval,4,Bright,15,0.6666666666666666,0.16,0.0,0.4646328886349996,1.0640424489974976,0.5394349694252014
EYEPACS,fixed_feather,42,val_eval,4,Dark,18,0.6666666666666666,0.16,0.0,0.2992761664920383,1.0972115993499756,0.5695044994354248
EYEPACS,fixed_feather,42,val_eval,4,ExtremelyDark,11,0.6363636363636364,0.15555555555555556,0.0,0.29083454608917236,1.1428779363632202,0.5878369808197021
EYEPACS,fixed_feather,42,val_eval,4,Normal,16,0.4375,0.12173913043478261,0.0,0.21832640655338764,1.3093667030334473,0.6717716455459595
EYEPACS,fixed_feather,42,val_eval,4,VeryBright,5,0.8,0.17777777777777776,0.0,0.45364149212837224,1.109786868095398,0.5963765978813171
EYEPACS,fixed_feather,42,val_eval,4,VeryDark,8,0.75,0.17142857142857143,0.0,0.3742622137069702,1.1890177726745605,0.589123010635376
