filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
10073_left.jpeg,0,2,0.1927236,0.26930812,0.2806405,0.1645884,0.09273936,0.2806405,int_test,ExtremelyDark,56.0,EYEPACS,fixed_feather,42
1009_left.jpeg,0,1,0.2022001,0.26512098,0.19538003,0.18762334,0.14967561,0.26512098,int_test,Bright,140.0,EYEPACS,fixed_feather,42
10602_right.jpeg,0,3,0.11284227,0.21067908,0.24917108,0.32609633,0.10121121,0.32609633,int_test,Bright,141.0,EYEPACS,fixed_feather,42
10741_right.jpeg,0,2,0.13768393,0.21197955,0.32846257,0.22874035,0.09313357,0.32846257,int_test,ExtremelyDark,66.0,EYEPACS,fixed_feather,42
11212_right.jpeg,0,2,0.118190356,0.22627252,0.29911348,0.16508414,0.19133945,0.29911348,int_test,Bright,148.0,EYEPACS,fixed_feather,42
11277_right.jpeg,0,2,0.14273296,0.23340261,0.27703053,0.21533273,0.13150118,0.27703053,int_test,VeryBright,177.0,EYEPACS,fixed_feather,42
11395_right.jpeg,0,2,0.18079922,0.23229845,0.26559025,0.20460297,0.11670917,0.26559025,int_test,ExtremelyDark,63.0,EYEPACS,fixed_feather,42
11413_left.jpeg,0,2,0.19550143,0.24103095,0.3031772,0.15132147,0.108968884,0.3031772,int_test,Bright,149.0,EYEPACS,fixed_feather,42
1158_left.jpeg,0,2,0.14097652,0.1861993,0.3207206,0.18491514,0.1671884,0.3207206,int_test,Normal,117.0,EYEPACS,fixed_feather,42
11762_right.jpeg,0,1,0.19411016,0.3142835,0.2764844,0.14123942,0.07388248,0.3142835,int_test,VeryBright,209.0,EYEPACS,fixed_feather,42
11806_left.jpeg,0,2,0.14724031,0.22458138,0.30565003,0.22400689,0.09852141,0.30565003,int_test,Bright,131.0,EYEPACS,fixed_feather,42
1191_right.jpeg,0,2,0.152194,0.24703369,0.30824578,0.19735242,0.09517413,0.30824578,int_test,Bright,159.0,EYEPACS,fixed_feather,42
11945_right.jpeg,0,3,0.077826075,0.20090076,0.25321797,0.30063015,0.16742504,0.30063015,int_test,Dark,99.0,EYEPACS,fixed_feather,42
12394_left.jpeg,0,3,0.14145091,0.19303489,0.2737155,0.30946258,0.08233615,0.30946258,int_test,ExtremelyDark,60.0,EYEPACS,fixed_feather,42
12513_left.jpeg,0,2,0.15122905,0.2188974,0.3151282,0.23649068,0.078254625,0.3151282,int_test,VeryDark,79.0,EYEPACS,fixed_feather,42
12557_right.jpeg,0,2,0.16603342,0.24911939,0.2850398,0.21762949,0.08217786,0.2850398,int_test,Dark,95.0,EYEPACS,fixed_feather,42
12635_left.jpeg,0,2,0.16630103,0.25064006,0.26321065,0.22577722,0.09407107,0.26321065,int_test,VeryDark,83.0,EYEPACS,fixed_feather,42
