dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,fixed_feather,42,int_test,0,Bright,56,0.0,0.0,0.0,0.30735818615981514,1.8311007022857666,0.9007942080497742
EYEPACS,fixed_feather,42,int_test,0,Dark,51,0.0,0.0,0.0,0.29996270700996996,1.853253722190857,0.9046460390090942
EYEPACS,fixed_feather,42,int_test,0,ExtremelyDark,40,0.0,0.0,0.0,0.29215557426214217,1.7795886993408203,0.8788825869560242
EYEPACS,fixed_feather,42,int_test,0,Normal,46,0.0,0.0,0.0,0.2982218654259391,1.8862605094909668,0.9145241379737854
EYEPACS,fixed_feather,42,int_test,0,VeryBright,24,0.0,0.0,0.0,0.31469718739390373,1.8193020820617676,0.8937790989875793
EYEPACS,fixed_feather,42,int_test,0,VeryDark,30,0.0,0.0,0.0,0.30400380889574685,1.8346474170684814,0.9037830233573914
EYEPACS,fixed_feather,42,int_test,1,Bright,19,0.3157894736842105,0.096,0.0,0.12719594177446866,1.4636014699935913,0.7527894973754883
EYEPACS,fixed_feather,42,int_test,1,Dark,17,0.47058823529411764,0.128,0.0,0.1783088726155898,1.3911542892456055,0.7195680737495422
EYEPACS,fixed_feather,42,int_test,1,ExtremelyDark,14,0.5,0.13333333333333333,0.0,0.2606916768210275,1.4044485092163086,0.7216855883598328
EYEPACS,fixed_feather,42,int_test,1,Normal,16,0.125,0.04444444444444444,0.0,0.3245495446026325,1.382328987121582,0.7155807614326477
EYEPACS,fixed_feather,42,int_test,1,VeryBright,9,0.1111111111111111,0.04,0.0,0.19606871075100368,1.4902198314666748,0.7697699069976807
EYEPACS,fixed_feather,42,int_test,1,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.20646777749061584,1.376039981842041,0.7137181758880615
EYEPACS,fixed_feather,42,int_test,2,Bright,34,0.6764705882352942,0.16140350877192983,0.0,0.37321392402929415,1.2504703998565674,0.6438172459602356
EYEPACS,fixed_feather,42,int_test,2,Dark,28,0.42857142857142855,0.12,0.0,0.1615726479462215,1.37934148311615,0.7097567319869995
EYEPACS,fixed_feather,42,int_test,2,ExtremelyDark,24,0.375,0.10909090909090909,0.0,0.0908244177699089,1.4215368032455444,0.7314359545707703
EYEPACS,fixed_feather,42,int_test,2,Normal,29,0.3448275862068966,0.10256410256410256,0.0,0.07548188649374864,1.411552906036377,0.7321864366531372
EYEPACS,fixed_feather,42,int_test,2,VeryBright,14,0.7857142857142857,0.176,0.0,0.4861768824713571,1.1491549015045166,0.5904079675674438
EYEPACS,fixed_feather,42,int_test,2,VeryDark,17,0.23529411764705882,0.07619047619047618,0.0,0.06659630992833306,1.4173064231872559,0.7340044975280762
EYEPACS,fixed_feather,42,int_test,3,Bright,16,0.5625,0.144,0.0,0.3291766718029976,1.2797491550445557,0.6636368632316589
EYEPACS,fixed_feather,42,int_test,3,Dark,12,0.3333333333333333,0.1,0.0,0.17415435115496317,1.3940943479537964,0.7196251749992371
EYEPACS,fixed_feather,42,int_test,3,ExtremelyDark,10,0.6,0.15,0.0,0.26796047389507294,1.1907761096954346,0.6171929836273193
EYEPACS,fixed_feather,42,int_test,3,Normal,14,0.5714285714285714,0.14545454545454545,0.0,0.31045689114502495,1.2726486921310425,0.6654311418533325
EYEPACS,fixed_feather,42,int_test,3,VeryBright,4,1.0,0.2,,0.6750052347779274,1.1286414861679077,0.5928765535354614
EYEPACS,fixed_feather,42,int_test,3,VeryDark,8,0.5,0.13333333333333333,0.0,0.1817564256489277,1.2394733428955078,0.6503287553787231
EYEPACS,fixed_feather,42,int_test,4,Bright,13,0.38461538461538464,0.11111111111111112,0.0,0.225790044436088,1.395523190498352,0.6872535347938538
EYEPACS,fixed_feather,42,int_test,4,Dark,15,0.7333333333333333,0.16923076923076924,0.0,0.41416841944058735,1.1541416645050049,0.5706501007080078
EYEPACS,fixed_feather,42,int_test,4,ExtremelyDark,10,0.6,0.15,0.0,0.38380000591278074,1.1389999389648438,0.5824151635169983
EYEPACS,fixed_feather,42,int_test,4,Normal,13,0.46153846153846156,0.12631578947368421,0.0,0.18552482357391945,1.2550086975097656,0.6476063132286072
EYEPACS,fixed_feather,42,int_test,4,VeryBright,4,0.5,0.13333333333333333,0.0,0.4323773682117462,1.3424491882324219,0.6689298152923584
EYEPACS,fixed_feather,42,int_test,4,VeryDark,7,0.42857142857142855,0.12,0.0,0.4265382971082415,1.2897756099700928,0.6578313708305359
