filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
10008_left.jpeg,0,1,0.16979569,0.30593574,0.24172635,0.14661115,0.1359311,0.30593574,hold_out,Dark,88.0,EYEPACS,fixed_feather,42
10019_right.jpeg,0,1,0.2211478,0.25647905,0.1847438,0.14033628,0.19729301,0.25647905,hold_out,ExtremelyDark,69.0,EYEPACS,fixed_feather,42
10048_right.jpeg,0,2,0.16425689,0.24870218,0.26886222,0.19362447,0.12455427,0.26886222,hold_out,ExtremelyDark,68.0,EYEPACS,fixed_feather,42
10052_left.jpeg,0,0,0.21727921,0.2138003,0.21702021,0.19105782,0.1608425,0.21727921,hold_out,VeryDark,76.0,EYEPACS,fixed_feather,42
10069_right.jpeg,0,2,0.14548188,0.25932094,0.26330134,0.24372697,0.08816886,0.26330134,hold_out,VeryDark,76.0,EYEPACS,fixed_feather,42
10095_left.jpeg,0,1,0.18770912,0.36862633,0.26772133,0.09058622,0.08535699,0.36862633,hold_out,Bright,141.0,EYEPACS,fixed_feather,42
10106_left.jpeg,0,2,0.15321986,0.25511396,0.27934632,0.2203294,0.09199051,0.27934632,hold_out,Bright,153.0,EYEPACS,fixed_feather,42
10126_right.jpeg,0,2,0.1735872,0.19466811,0.32245862,0.19914946,0.11013659,0.32245862,hold_out,VeryBright,189.0,EYEPACS,fixed_feather,42
10140_right.jpeg,0,1,0.19021665,0.37495407,0.23151997,0.1551509,0.04815846,0.37495407,hold_out,Normal,118.0,EYEPACS,fixed_feather,42
10144_right.jpeg,0,4,0.10208601,0.18140963,0.1558236,0.19581202,0.36486876,0.36486876,hold_out,VeryDark,74.0,EYEPACS,fixed_feather,42
10157_right.jpeg,0,1,0.19715476,0.32084724,0.24408896,0.19527414,0.04263484,0.32084724,hold_out,ExtremelyDark,57.0,EYEPACS,fixed_feather,42
1015_left.jpeg,0,1,0.15961778,0.30582452,0.28941765,0.15122549,0.0939146,0.30582452,hold_out,Normal,124.0,EYEPACS,fixed_feather,42
10174_left.jpeg,0,1,0.23022829,0.43213126,0.20543963,0.09971197,0.03248885,0.43213126,hold_out,Bright,130.0,EYEPACS,fixed_feather,42
10190_left.jpeg,0,1,0.22681013,0.2509431,0.2318153,0.21284431,0.07758722,0.2509431,hold_out,Dark,102.0,EYEPACS,fixed_feather,42
10212_right.jpeg,0,1,0.21461228,0.30643922,0.23723309,0.17382921,0.067886226,0.30643922,hold_out,VeryDark,73.0,EYEPACS,fixed_feather,42
1021_left.jpeg,0,2,0.15784568,0.18856631,0.31265828,0.29095244,0.04997728,0.31265828,hold_out,ExtremelyDark,69.0,EYEPACS,fixed_feather,42
10220_right.jpeg,0,1,0.19680421,0.32811505,0.24017549,0.12583236,0.10907291,0.32811505,hold_out,Normal,121.0,EYEPACS,fixed_feather,42
1023_left.jpeg,0,2,0.11598747,0.15553764,0.312326,0.21289672,0.20325212,0.312326,hold_out,Normal,111.0,EYEPACS,fixed_feather,42
10271_left.jpeg,0,2,0.1389696,0.1955211,0.31325883,0.2547505,0.097499974,0.31325883,hold_out,ExtremelyDark,53.0,EYEPACS,fixed_feather,42
10294_right.jpeg,0,1,0.1804958,0.29524657,0.25505012,0.16357282,0.105634674,0.29524657,hold_out,Bright,156.0,EYEPACS,fixed_feather,42
10341_left.jpeg,0,4,0.12687424,0.17687525,0.18747965,0.20956203,0.29920882,0.29920882,hold_out,Dark,104.0,EYEPACS,fixed_feather,42
10421_left.jpeg,0,2,0.17481814,0.25304097,0.27086484,0.22567913,0.075596854,0.27086484,hold_out,Dark,98.0,EYEPACS,fixed_feather,42
10427_right.jpeg,0,1,0.21509589,0.31365162,0.20080559,0.13852367,0.13192326,0.31365162,hold_out,Bright,134.0,EYEPACS,fixed_feather,42
10436_right.jpeg,0,2,0.2145233,0.2081182,0.24614659,0.18663134,0.14458053,0.24614659,hold_out,Dark,90.0,EYEPACS,fixed_feather,42
10448_right.jpeg,0,2,0.14200796,0.20603345,0.31081384,0.2368057,0.104339026,0.31081384,hold_out,Dark,107.0,EYEPACS,fixed_feather,42
10465_right.jpeg,0,2,0.15408334,0.19891861,0.29329053,0.23558055,0.11812698,0.29329053,hold_out,ExtremelyDark,41.0,EYEPACS,fixed_feather,42
1046_right.jpeg,0,2,0.12458951,0.19784382,0.31948766,0.26234275,0.09573621,0.31948766,hold_out,VeryDark,76.0,EYEPACS,fixed_feather,42
10472_left.jpeg,0,2,0.10134602,0.2440675,0.26820454,0.1999733,0.18640865,0.26820454,hold_out,Dark,107.0,EYEPACS,fixed_feather,42
10497_left.jpeg,0,3,0.12984316,0.19737633,0.23672003,0.3014244,0.13463604,0.3014244,hold_out,Normal,114.0,EYEPACS,fixed_feather,42
10509_right.jpeg,0,1,0.21567568,0.32698882,0.19055203,0.1923351,0.07444841,0.32698882,hold_out,Dark,89.0,EYEPACS,fixed_feather,42
10525_right.jpeg,0,3,0.1275348,0.21467803,0.24528994,0.29149923,0.120997965,0.29149923,hold_out,Bright,130.0,EYEPACS,fixed_feather,42
10554_right.jpeg,0,2,0.14602467,0.241084,0.2831906,0.23820403,0.091496654,0.2831906,hold_out,Bright,144.0,EYEPACS,fixed_feather,42
10558_right.jpeg,0,1,0.24158752,0.35297397,0.22009577,0.13197641,0.05336632,0.35297397,hold_out,ExtremelyDark,68.0,EYEPACS,fixed_feather,42
10628_right.jpeg,0,2,0.10816861,0.23467198,0.28871724,0.27566123,0.09278097,0.28871724,hold_out,Dark,101.0,EYEPACS,fixed_feather,42
1064_right.jpeg,0,2,0.13634671,0.2537082,0.2841341,0.24906434,0.0767467,0.2841341,hold_out,Dark,102.0,EYEPACS,fixed_feather,42
10666_right.jpeg,0,2,0.17500651,0.23862125,0.2654211,0.23364852,0.08730267,0.2654211,hold_out,Dark,96.0,EYEPACS,fixed_feather,42
10668_left.jpeg,0,2,0.21873991,0.22980073,0.26718545,0.18696849,0.09730539,0.26718545,hold_out,VeryBright,180.0,EYEPACS,fixed_feather,42
10770_left.jpeg,0,2,0.12815605,0.23932174,0.31649992,0.22903077,0.08699154,0.31649992,hold_out,Dark,99.0,EYEPACS,fixed_feather,42
10829_left.jpeg,0,2,0.1718223,0.2332388,0.29722863,0.13213335,0.16557689,0.29722863,hold_out,Normal,110.0,EYEPACS,fixed_feather,42
10907_left.jpeg,0,3,0.15422973,0.26957715,0.23015934,0.2744134,0.07162038,0.2744134,hold_out,Dark,102.0,EYEPACS,fixed_feather,42
10934_right.jpeg,0,1,0.16497384,0.31552953,0.28104433,0.109580405,0.12887189,0.31552953,hold_out,Bright,160.0,EYEPACS,fixed_feather,42
11021_right.jpeg,0,1,0.16823341,0.26516122,0.25284716,0.16349119,0.15026706,0.26516122,hold_out,Dark,106.0,EYEPACS,fixed_feather,42
11036_right.jpeg,0,1,0.1176879,0.28367883,0.17756677,0.17340216,0.2476643,0.28367883,hold_out,VeryDark,73.0,EYEPACS,fixed_feather,42
1103_left.jpeg,0,4,0.09079528,0.26538095,0.17091027,0.14119785,0.33171564,0.33171564,hold_out,Dark,97.0,EYEPACS,fixed_feather,42
11061_left.jpeg,0,2,0.13449034,0.22897978,0.26559323,0.16856886,0.20236775,0.26559323,hold_out,Normal,112.0,EYEPACS,fixed_feather,42
11076_left.jpeg,0,2,0.13416144,0.23205653,0.25918844,0.21372561,0.16086794,0.25918844,hold_out,VeryBright,195.0,EYEPACS,fixed_feather,42
11084_right.jpeg,0,1,0.21993509,0.38541988,0.24317156,0.10949376,0.04197968,0.38541988,hold_out,ExtremelyDark,67.0,EYEPACS,fixed_feather,42
11087_right.jpeg,0,1,0.18081427,0.31760794,0.2513063,0.16292557,0.08734591,0.31760794,hold_out,Normal,129.0,EYEPACS,fixed_feather,42
11093_left.jpeg,0,3,0.16093932,0.22961581,0.24848443,0.28380072,0.077159695,0.28380072,hold_out,ExtremelyDark,68.0,EYEPACS,fixed_feather,42
11107_left.jpeg,0,1,0.120964184,0.3315052,0.28232148,0.15271805,0.11249105,0.3315052,hold_out,Dark,102.0,EYEPACS,fixed_feather,42
11116_right.jpeg,0,1,0.19956258,0.31615874,0.2770972,0.116590194,0.09059121,0.31615874,hold_out,VeryDark,82.0,EYEPACS,fixed_feather,42
11122_left.jpeg,0,2,0.20740736,0.27020377,0.29175314,0.140214,0.09042169,0.29175314,hold_out,Bright,146.0,EYEPACS,fixed_feather,42
1112_right.jpeg,0,2,0.13097577,0.21415554,0.30140018,0.24016081,0.11330772,0.30140018,hold_out,ExtremelyDark,54.0,EYEPACS,fixed_feather,42
11144_left.jpeg,0,1,0.17131084,0.2964887,0.1742976,0.14217348,0.21572942,0.2964887,hold_out,Dark,96.0,EYEPACS,fixed_feather,42
11160_left.jpeg,0,2,0.14026244,0.2749954,0.28593847,0.21505867,0.08374507,0.28593847,hold_out,ExtremelyDark,68.0,EYEPACS,fixed_feather,42
11170_left.jpeg,0,2,0.16783956,0.23531565,0.29110327,0.14654972,0.15919183,0.29110327,hold_out,VeryDark,81.0,EYEPACS,fixed_feather,42
11191_left.jpeg,0,2,0.1373409,0.21194911,0.30466634,0.17517611,0.17086758,0.30466634,hold_out,Normal,109.0,EYEPACS,fixed_feather,42
11212_left.jpeg,0,1,0.22428668,0.3030853,0.28282213,0.106009506,0.08379642,0.3030853,hold_out,Bright,152.0,EYEPACS,fixed_feather,42
11246_right.jpeg,0,1,0.17135967,0.3504216,0.29463503,0.11114783,0.072435826,0.3504216,hold_out,Normal,122.0,EYEPACS,fixed_feather,42
1126_left.jpeg,0,1,0.17695132,0.36171532,0.16753209,0.1751396,0.11866172,0.36171532,hold_out,Dark,107.0,EYEPACS,fixed_feather,42
11273_right.jpeg,0,2,0.14481707,0.21460573,0.37889528,0.19994478,0.06173724,0.37889528,hold_out,Dark,104.0,EYEPACS,fixed_feather,42
11346_right.jpeg,0,1,0.119829305,0.29524067,0.24197249,0.20919234,0.13376516,0.29524067,hold_out,VeryBright,173.0,EYEPACS,fixed_feather,42
11350_right.jpeg,0,2,0.14492926,0.17923589,0.2501145,0.20731972,0.21840063,0.2501145,hold_out,Normal,129.0,EYEPACS,fixed_feather,42
