dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,fixed_feather,2024,int_test,0,Bright,56,0.6607142857142857,0.15913978494623654,0.0,0.17866740375757217,0.8855680823326111,0.491040974855423
EYEPACS,fixed_feather,2024,int_test,0,Dark,51,0.5686274509803921,0.145,0.0,0.1238137933553434,0.9504400491714478,0.5454704761505127
EYEPACS,fixed_feather,2024,int_test,0,ExtremelyDark,40,0.525,0.1377049180327869,0.0,0.1574391361325979,1.0231645107269287,0.5785543322563171
EYEPACS,fixed_feather,2024,int_test,0,Normal,46,0.6304347826086957,0.15466666666666667,0.0,0.20550778443398685,0.9340679049491882,0.5146309733390808
EYEPACS,fixed_feather,2024,int_test,0,VeryBright,24,0.625,0.15384615384615385,0.0,0.3557012888292472,0.9388733506202698,0.5445132851600647
EYEPACS,fixed_feather,2024,int_test,0,VeryDark,30,0.6666666666666666,0.16,0.0,0.2246548056602478,0.9225054979324341,0.5229470729827881
EYEPACS,fixed_feather,2024,int_test,1,Bright,19,0.21052631578947367,0.06956521739130435,0.0,0.2739437747942774,1.299283742904663,0.7673954367637634
EYEPACS,fixed_feather,2024,int_test,1,Dark,17,0.35294117647058826,0.10434782608695652,0.0,0.1901689829195247,1.2568283081054688,0.7215111255645752
EYEPACS,fixed_feather,2024,int_test,1,ExtremelyDark,14,0.2857142857142857,0.08888888888888888,0.0,0.27369711654526846,1.1406766176223755,0.6831375360488892
EYEPACS,fixed_feather,2024,int_test,1,Normal,16,0.375,0.10909090909090909,0.0,0.2202480472624302,1.1730738878250122,0.6595988869667053
EYEPACS,fixed_feather,2024,int_test,1,VeryBright,9,0.1111111111111111,0.04,0.0,0.40261981222364635,1.169215440750122,0.7365818023681641
EYEPACS,fixed_feather,2024,int_test,1,VeryDark,9,0.5555555555555556,0.14285714285714285,0.0,0.4491096337636312,1.0843393802642822,0.6566077470779419
EYEPACS,fixed_feather,2024,int_test,2,Bright,34,0.3235294117647059,0.09777777777777777,0.0,0.12088799213661866,1.4522106647491455,0.7893455028533936
EYEPACS,fixed_feather,2024,int_test,2,Dark,28,0.2857142857142857,0.08888888888888888,0.0,0.15392259934118815,1.3030725717544556,0.7258252501487732
EYEPACS,fixed_feather,2024,int_test,2,ExtremelyDark,24,0.3333333333333333,0.1,0.0,0.152249517540137,1.3955062627792358,0.7724059224128723
EYEPACS,fixed_feather,2024,int_test,2,Normal,29,0.20689655172413793,0.06857142857142857,0.0,0.24655502006925384,1.5734632015228271,0.845794677734375
EYEPACS,fixed_feather,2024,int_test,2,VeryBright,14,0.14285714285714285,0.05,0.0,0.4001642231430326,1.4758609533309937,0.8362762331962585
EYEPACS,fixed_feather,2024,int_test,2,VeryDark,17,0.29411764705882354,0.09090909090909091,0.0,0.27941114323980665,1.4258852005004883,0.7912513613700867
EYEPACS,fixed_feather,2024,int_test,3,Bright,16,0.4375,0.12173913043478261,0.0,0.26049729809165,1.3952255249023438,0.6807636618614197
EYEPACS,fixed_feather,2024,int_test,3,Dark,12,0.4166666666666667,0.11764705882352941,0.0,0.3685954709847768,1.6784892082214355,0.7816407680511475
EYEPACS,fixed_feather,2024,int_test,3,ExtremelyDark,10,0.3,0.09230769230769231,0.0,0.20319078266620635,1.2669368982315063,0.6548677682876587
EYEPACS,fixed_feather,2024,int_test,3,Normal,14,0.6428571428571429,0.1565217391304348,0.0,0.2946677016360419,1.1954649686813354,0.5857946276664734
EYEPACS,fixed_feather,2024,int_test,3,VeryBright,4,0.5,0.13333333333333333,0.0,0.2955339699983597,1.1440969705581665,0.5266806483268738
EYEPACS,fixed_feather,2024,int_test,3,VeryDark,8,0.375,0.10909090909090909,0.0,0.28755901008844376,1.1515535116195679,0.616786539554596
EYEPACS,fixed_feather,2024,int_test,4,Bright,13,0.5384615384615384,0.13999999999999999,0.0,0.23456060657134423,1.1221033334732056,0.5514461398124695
EYEPACS,fixed_feather,2024,int_test,4,Dark,15,0.6666666666666666,0.16,0.0,0.26595645944277446,1.1651229858398438,0.500370442867279
EYEPACS,fixed_feather,2024,int_test,4,ExtremelyDark,10,0.7,0.16470588235294117,0.0,0.23272433280944826,0.6058495044708252,0.32627785205841064
EYEPACS,fixed_feather,2024,int_test,4,Normal,13,0.6923076923076923,0.16363636363636364,0.0,0.26967760462027335,0.8874344229698181,0.4929194748401642
EYEPACS,fixed_feather,2024,int_test,4,VeryBright,4,0.5,0.13333333333333333,0.0,0.35423892736434937,1.1808568239212036,0.6423778533935547
EYEPACS,fixed_feather,2024,int_test,4,VeryDark,7,0.42857142857142855,0.12,0.0,0.34026265995843064,0.8683561682701111,0.5248190760612488
