dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,fixed_feather,2024,val_eval,0,Bright,66,0.6666666666666666,0.16,0.0,0.1931892046422669,0.8409088850021362,0.4740653336048126
EYEPACS,fixed_feather,2024,val_eval,0,Dark,59,0.6440677966101694,0.15670103092783505,0.0,0.22628132114976138,0.9491020441055298,0.5398050546646118
EYEPACS,fixed_feather,2024,val_eval,0,ExtremelyDark,47,0.7659574468085106,0.17349397590361446,0.0,0.3098886513963659,0.8401713371276855,0.4575476050376892
EYEPACS,fixed_feather,2024,val_eval,0,Normal,54,0.6851851851851852,0.16263736263736264,0.0,0.2044871907543253,0.9088982939720154,0.5078945159912109
EYEPACS,fixed_feather,2024,val_eval,0,VeryBright,29,0.5862068965517241,0.14782608695652172,0.0,0.1909486589760616,0.888638436794281,0.512571394443512
EYEPACS,fixed_feather,2024,val_eval,0,VeryDark,34,0.47058823529411764,0.128,0.0,0.10488026019404917,0.9829498529434204,0.5705141425132751
EYEPACS,fixed_feather,2024,val_eval,1,Bright,22,0.3181818181818182,0.09655172413793103,0.0,0.18830238756808368,1.2046071290969849,0.6681432127952576
EYEPACS,fixed_feather,2024,val_eval,1,Dark,19,0.3684210526315789,0.10769230769230768,0.0,0.16929850139115987,1.1375527381896973,0.6487615704536438
EYEPACS,fixed_feather,2024,val_eval,1,ExtremelyDark,17,0.4117647058823529,0.11666666666666667,0.0,0.2114503190797918,1.171142816543579,0.6300598978996277
EYEPACS,fixed_feather,2024,val_eval,1,Normal,18,0.3888888888888889,0.11200000000000002,0.0,0.2640771766503652,1.0776571035385132,0.6273518800735474
EYEPACS,fixed_feather,2024,val_eval,1,VeryBright,11,0.2727272727272727,0.08571428571428572,0.0,0.3414036360653964,1.0910769701004028,0.6949349045753479
EYEPACS,fixed_feather,2024,val_eval,1,VeryDark,11,0.09090909090909091,0.03333333333333333,0.0,0.4154423935846849,1.3082232475280762,0.808814287185669
EYEPACS,fixed_feather,2024,val_eval,2,Bright,40,0.325,0.09811320754716982,0.0,0.19900603964924812,1.436514139175415,0.7854565382003784
EYEPACS,fixed_feather,2024,val_eval,2,Dark,33,0.45454545454545453,0.125,0.0,0.18774398258238129,1.3644983768463135,0.751242458820343
EYEPACS,fixed_feather,2024,val_eval,2,ExtremelyDark,30,0.4,0.11428571428571428,0.0,0.24727773219347002,1.4378914833068848,0.7882966995239258
EYEPACS,fixed_feather,2024,val_eval,2,Normal,33,0.36363636363636365,0.10666666666666666,0.0,0.25576658817854797,1.4933569431304932,0.8102241158485413
EYEPACS,fixed_feather,2024,val_eval,2,VeryBright,16,0.1875,0.06315789473684211,0.0,0.29012365359812975,1.532284140586853,0.8586310148239136
EYEPACS,fixed_feather,2024,val_eval,2,VeryDark,19,0.3684210526315789,0.10769230769230768,0.0,0.31658692501093205,1.4733840227127075,0.809804379940033
EYEPACS,fixed_feather,2024,val_eval,3,Bright,18,0.7222222222222222,0.16774193548387098,0.0,0.30785002807776135,1.1032767295837402,0.544792652130127
EYEPACS,fixed_feather,2024,val_eval,3,Dark,14,0.42857142857142855,0.12,0.0,0.15199967793055943,1.3524268865585327,0.6549535989761353
EYEPACS,fixed_feather,2024,val_eval,3,ExtremelyDark,12,0.5833333333333334,0.14736842105263157,0.0,0.22725552568833032,1.478653073310852,0.6470987200737
EYEPACS,fixed_feather,2024,val_eval,3,Normal,16,0.5,0.13333333333333333,0.0,0.3041949048638344,1.275862216949463,0.6443003416061401
EYEPACS,fixed_feather,2024,val_eval,3,VeryBright,5,0.4,0.11428571428571428,0.0,0.12196217179298402,2.446455478668213,0.9164778590202332
EYEPACS,fixed_feather,2024,val_eval,3,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.25443390674061245,1.269644856452942,0.6826853156089783
EYEPACS,fixed_feather,2024,val_eval,4,Bright,15,0.6,0.15,0.0,0.18667608300844832,0.7691126465797424,0.4113331437110901
EYEPACS,fixed_feather,2024,val_eval,4,Dark,18,0.5555555555555556,0.14285714285714285,0.0,0.23380223247740003,0.9983904361724854,0.5647701025009155
EYEPACS,fixed_feather,2024,val_eval,4,ExtremelyDark,11,0.5454545454545454,0.1411764705882353,0.0,0.241924372586337,1.0748696327209473,0.5490414500236511
EYEPACS,fixed_feather,2024,val_eval,4,Normal,16,0.5625,0.144,0.0,0.191270112991333,1.4239625930786133,0.65378737449646
EYEPACS,fixed_feather,2024,val_eval,4,VeryBright,5,1.0,0.2,,0.3497648358345032,0.47703105211257935,0.233435720205307
EYEPACS,fixed_feather,2024,val_eval,4,VeryDark,8,0.625,0.15384615384615385,0.0,0.29439540952444077,0.8982724547386169,0.4119172692298889
