filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
10073_left.jpeg,0,0,0.5672018,0.23820563,0.17465577,0.004776707,0.015160108,0.5672018,int_test,ExtremelyDark,56.0,EYEPACS,fixed_feather,2024
1009_left.jpeg,0,0,0.47503343,0.30898386,0.19320619,0.008780503,0.013996027,0.47503343,int_test,Bright,140.0,EYEPACS,fixed_feather,2024
10602_right.jpeg,0,0,0.462521,0.1765797,0.20538104,0.14591637,0.009601948,0.462521,int_test,Bright,141.0,EYEPACS,fixed_feather,2024
10741_right.jpeg,0,1,0.21272664,0.38690478,0.20221062,0.019573236,0.17858477,0.38690478,int_test,ExtremelyDark,66.0,EYEPACS,fixed_feather,2024
11212_right.jpeg,0,0,0.4631719,0.35768837,0.1657007,0.002737204,0.010701918,0.4631719,int_test,Bright,148.0,EYEPACS,fixed_feather,2024
11277_right.jpeg,0,0,0.40933377,0.30117133,0.2527895,0.021546533,0.015158915,0.40933377,int_test,VeryBright,177.0,EYEPACS,fixed_feather,2024
11395_right.jpeg,0,0,0.44995475,0.22014062,0.2844204,0.03564879,0.009835477,0.44995475,int_test,ExtremelyDark,63.0,EYEPACS,fixed_feather,2024
11413_left.jpeg,0,0,0.6418833,0.21267155,0.13594455,0.0065517654,0.002948878,0.6418833,int_test,Bright,149.0,EYEPACS,fixed_feather,2024
1158_left.jpeg,0,2,0.29275084,0.092955336,0.42926574,0.108319744,0.076708384,0.42926574,int_test,Normal,117.0,EYEPACS,fixed_feather,2024
11762_right.jpeg,0,0,0.57530415,0.3239539,0.0988038,0.0010960073,0.0008421594,0.57530415,int_test,VeryBright,209.0,EYEPACS,fixed_feather,2024
11806_left.jpeg,0,0,0.4851081,0.23118281,0.20070864,0.072680436,0.0103200115,0.4851081,int_test,Bright,131.0,EYEPACS,fixed_feather,2024
1191_right.jpeg,0,0,0.5651023,0.23910786,0.17495796,0.005699892,0.015132045,0.5651023,int_test,Bright,159.0,EYEPACS,fixed_feather,2024
11945_right.jpeg,0,2,0.06948301,0.13243195,0.52818716,0.18616246,0.083735384,0.52818716,int_test,Dark,99.0,EYEPACS,fixed_feather,2024
12394_left.jpeg,0,2,0.22780582,0.26139176,0.4730206,0.032769736,0.0050121136,0.4730206,int_test,ExtremelyDark,60.0,EYEPACS,fixed_feather,2024
12513_left.jpeg,0,0,0.39155027,0.26554188,0.31303975,0.022962706,0.006905366,0.39155027,int_test,VeryDark,79.0,EYEPACS,fixed_feather,2024
12557_right.jpeg,0,1,0.29473704,0.55175525,0.1392667,0.0109706875,0.0032702452,0.55175525,int_test,Dark,95.0,EYEPACS,fixed_feather,2024
12635_left.jpeg,0,1,0.22198194,0.37095577,0.2963007,0.07000971,0.04075193,0.37095577,int_test,VeryDark,83.0,EYEPACS,fixed_feather,2024
12748_right.jpeg,0,0,0.3256863,0.2543563,0.29553363,0.06668918,0.05773465,0.3256863,int_test,Bright,141.0,EYEPACS,fixed_feather,2024
13438_right.jpeg,0,1,0.28884533,0.36334744,0.29637957,0.018402277,0.033025406,0.36334744,int_test,Dark,93.0,EYEPACS,fixed_feather,2024
13602_right.jpeg,0,2,0.2508439,0.13546948,0.26592365,0.16400266,0.18376027,0.26592365,int_test,VeryDark,80.0,EYEPACS,fixed_feather,2024
13802_right.jpeg,0,1,0.39456314,0.45995224,0.1393443,0.0032951997,0.00284501,0.45995224,int_test,Normal,115.0,EYEPACS,fixed_feather,2024
13911_left.jpeg,0,0,0.5709322,0.2965575,0.12730885,0.003589768,0.0016116824,0.5709322,int_test,Normal,129.0,EYEPACS,fixed_feather,2024
13954_left.jpeg,0,0,0.4866243,0.3543334,0.14317705,0.0054115276,0.010453712,0.4866243,int_test,VeryDark,80.0,EYEPACS,fixed_feather,2024
14389_right.jpeg,0,0,0.5434164,0.3807832,0.07123431,0.0032152703,0.0013508861,0.5434164,int_test,Bright,161.0,EYEPACS,fixed_feather,2024
14441_right.jpeg,0,0,0.603982,0.27356932,0.09140554,0.028922135,0.0021210606,0.603982,int_test,Normal,116.0,EYEPACS,fixed_feather,2024
14549_right.jpeg,0,1,0.33298993,0.53663343,0.12371847,0.004972447,0.001685715,0.53663343,int_test,Dark,105.0,EYEPACS,fixed_feather,2024
14599_right.jpeg,0,1,0.37515202,0.41469628,0.18949826,0.017875088,0.0027784691,0.41469628,int_test,Dark,103.0,EYEPACS,fixed_feather,2024
14628_right.jpeg,0,0,0.662133,0.28347555,0.05126047,0.0013104264,0.0018206069,0.662133,int_test,Bright,149.0,EYEPACS,fixed_feather,2024
