filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
10008_left.jpeg,0,2,0.10418974,0.08368523,0.4244661,0.3152857,0.072373256,0.4244661,hold_out,Dark,88.0,EYEPACS,fixed_feather,2024
10019_right.jpeg,0,0,0.5443131,0.35174474,0.09106464,0.00939103,0.0034864463,0.5443131,hold_out,ExtremelyDark,69.0,EYEPACS,fixed_feather,2024
10048_right.jpeg,0,0,0.53956246,0.29762912,0.1457051,0.005228903,0.011874373,0.53956246,hold_out,ExtremelyDark,68.0,EYEPACS,fixed_feather,2024
10052_left.jpeg,0,0,0.5899171,0.2217988,0.15270084,0.025748672,0.009834573,0.5899171,hold_out,VeryDark,76.0,EYEPACS,fixed_feather,2024
10069_right.jpeg,0,1,0.45958427,0.46967438,0.06539998,0.00271663,0.0026247832,0.46967438,hold_out,VeryDark,76.0,EYEPACS,fixed_feather,2024
10095_left.jpeg,0,0,0.6426888,0.28567043,0.06804486,0.00070328143,0.002892629,0.6426888,hold_out,Bright,141.0,EYEPACS,fixed_feather,2024
10106_left.jpeg,0,0,0.52825904,0.3906082,0.07773369,0.0018615949,0.0015374173,0.52825904,hold_out,Bright,153.0,EYEPACS,fixed_feather,2024
10126_right.jpeg,0,0,0.42173812,0.3177149,0.2540399,0.004539624,0.001967421,0.42173812,hold_out,VeryBright,189.0,EYEPACS,fixed_feather,2024
10140_right.jpeg,0,1,0.21035427,0.6489858,0.10546444,0.034505635,0.00068987324,0.6489858,hold_out,Normal,118.0,EYEPACS,fixed_feather,2024
10144_right.jpeg,0,4,0.12752625,0.08553431,0.058365528,0.026056878,0.702517,0.702517,hold_out,VeryDark,74.0,EYEPACS,fixed_feather,2024
10157_right.jpeg,0,1,0.29132602,0.50322294,0.16405651,0.0357937,0.0056008254,0.50322294,hold_out,ExtremelyDark,57.0,EYEPACS,fixed_feather,2024
