source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051020_43808_0100_PP.png,0,2,0.13672628,0.23149018,0.27264738,0.2724085,0.0867277,0.27264738,external_test,ExtremelyDark,68.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43808_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43832_0100_PP.png,1,2,0.13264334,0.21618292,0.29454184,0.27779284,0.07883904,0.29454184,external_test,VeryDark,70.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43832_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43882_0100_PP.png,1,3,0.11788335,0.20516142,0.24517845,0.3509672,0.08080957,0.3509672,external_test,Bright,133.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43882_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43906_0100_PP.png,2,3,0.12966517,0.18323873,0.29432663,0.3242411,0.06852837,0.3242411,external_test,Bright,135.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43906_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44261_0100_PP.png,0,0,0.2575849,0.24890687,0.2407214,0.19567801,0.05710883,0.2575849,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44261_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44284_0100_PP.png,0,3,0.16794476,0.2571293,0.23978966,0.2626955,0.072440766,0.2626955,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44284_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44338_0100_PP.png,0,3,0.19822006,0.23882604,0.20353676,0.24806271,0.111354455,0.24806271,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44338_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44349_0100_PP.png,2,3,0.14285001,0.203816,0.2132291,0.32862112,0.111483805,0.32862112,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44349_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44400_0100_PP.png,0,2,0.19352937,0.23554373,0.24091117,0.24031751,0.08969833,0.24091117,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44400_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44431_0100_PP.png,0,3,0.14781062,0.20440555,0.22912852,0.2958526,0.12280264,0.2958526,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44431_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44598_0100_PP.png,2,2,0.15268849,0.23882471,0.28523445,0.23482113,0.08843124,0.28523445,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44598_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44636_0100_PP.png,2,2,0.15562789,0.1769077,0.34199575,0.26062927,0.06483938,0.34199575,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44636_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44692_0100_PP.png,0,3,0.1423908,0.20453201,0.21785331,0.23352371,0.2017001,0.23352371,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44692_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44714_0100_PP.png,0,2,0.17629139,0.23368664,0.30650267,0.23104157,0.052477714,0.30650267,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44714_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44762_0100_PP.png,1,2,0.14981051,0.22247493,0.29059878,0.2516131,0.08550263,0.29059878,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44762_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44782_0100_PP.png,1,2,0.1595214,0.19232725,0.30446276,0.2602809,0.08340771,0.30446276,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44782_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44901_0100_PP.png,2,2,0.15517898,0.23019369,0.289227,0.24233711,0.08306321,0.289227,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44901_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44923_0100_PP.png,2,2,0.18082824,0.20464772,0.29719943,0.23268476,0.08463983,0.29719943,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44923_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44982_0100_PP.png,0,2,0.18287131,0.24935408,0.26010555,0.2409472,0.06672184,0.26010555,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44982_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45004_0100_PP.png,1,2,0.18420123,0.21405785,0.30663437,0.24171789,0.053388648,0.30663437,external_test,VeryDark,79.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45004_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45050_0100_PP.png,3,3,0.13657987,0.1934176,0.19395475,0.30215895,0.17388883,0.30215895,external_test,Normal,127.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45050_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45068_0100_PP.png,3,3,0.10704945,0.16882068,0.23577832,0.31540722,0.17294434,0.31540722,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45068_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45110_0100_PP.png,4,3,0.1303164,0.23188137,0.17792672,0.2691038,0.1907717,0.2691038,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45110_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45137_0100_PP.png,4,3,0.108409934,0.16407232,0.19189149,0.35206336,0.18356293,0.35206336,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45137_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53062_0100_PP.png,3,3,0.0863118,0.15414593,0.2778477,0.383931,0.09776363,0.383931,external_test,VeryDark,73.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_53062_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53178_0100_PP.png,3,3,0.08287995,0.17781672,0.22831818,0.33105314,0.17993204,0.33105314,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_53178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_54209_0100_PP.png,3,3,0.07677374,0.13618715,0.12679055,0.34105867,0.31918988,0.34105867,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_54209_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55346_0100_PP.png,3,3,0.08629509,0.14601886,0.16492455,0.35322118,0.24954033,0.35322118,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_55346_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55701_0100_PP.png,1,3,0.13517624,0.20598775,0.27573308,0.30050787,0.08259505,0.30050787,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_55701_0100_PP.png,direct_exact
