dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,hard_mask,2024,int_test,0,Bright,56,0.6428571428571429,0.1565217391304348,0.0,0.16271878353187016,0.9252132773399353,0.5200608968734741
EYEPACS,hard_mask,2024,int_test,0,Dark,51,0.5098039215686274,0.13506493506493505,0.0,0.13978316620284437,0.987367570400238,0.5598922967910767
EYEPACS,hard_mask,2024,int_test,0,ExtremelyDark,40,0.5,0.13333333333333333,0.0,0.23090805560350416,1.0537919998168945,0.5912629961967468
EYEPACS,hard_mask,2024,int_test,0,Normal,46,0.43478260869565216,0.12121212121212122,0.0,0.170994672762311,1.0438742637634277,0.5910472869873047
EYEPACS,hard_mask,2024,int_test,0,VeryBright,24,0.5416666666666666,0.14054054054054055,0.0,0.13018040483196577,1.0425246953964233,0.6140503287315369
EYEPACS,hard_mask,2024,int_test,0,VeryDark,30,0.6,0.15,0.0,0.18584884305795032,0.9582030177116394,0.5597906708717346
EYEPACS,hard_mask,2024,int_test,1,Bright,19,0.3684210526315789,0.10769230769230768,0.0,0.36401918059901184,1.230129599571228,0.7064788937568665
EYEPACS,hard_mask,2024,int_test,1,Dark,17,0.35294117647058826,0.10434782608695652,0.0,0.16635209847899043,1.270232915878296,0.7218030691146851
EYEPACS,hard_mask,2024,int_test,1,ExtremelyDark,14,0.35714285714285715,0.10526315789473684,0.0,0.28197211452892845,1.1148806810379028,0.6501306891441345
EYEPACS,hard_mask,2024,int_test,1,Normal,16,0.5625,0.144,0.0,0.12067326344549656,1.1538233757019043,0.6339647173881531
EYEPACS,hard_mask,2024,int_test,1,VeryBright,9,0.3333333333333333,0.1,0.0,0.4625364144643147,1.1149004697799683,0.6983587145805359
EYEPACS,hard_mask,2024,int_test,1,VeryDark,9,0.5555555555555556,0.14285714285714285,0.0,0.2419986327489217,1.052585482597351,0.6445077657699585
EYEPACS,hard_mask,2024,int_test,2,Bright,34,0.23529411764705882,0.07619047619047618,0.0,0.2089009578613674,1.4782384634017944,0.8008195757865906
EYEPACS,hard_mask,2024,int_test,2,Dark,28,0.4642857142857143,0.12682926829268293,0.0,0.16742665107761112,1.2574564218521118,0.6856741309165955
EYEPACS,hard_mask,2024,int_test,2,ExtremelyDark,24,0.4166666666666667,0.11764705882352941,0.0,0.15205583224693933,1.352188229560852,0.7405744194984436
EYEPACS,hard_mask,2024,int_test,2,Normal,29,0.3793103448275862,0.11000000000000001,0.0,0.3809752299867827,1.5510340929031372,0.8375099897384644
EYEPACS,hard_mask,2024,int_test,2,VeryBright,14,0.42857142857142855,0.12,0.0,0.2132054737636021,1.343403935432434,0.756741464138031
EYEPACS,hard_mask,2024,int_test,2,VeryDark,17,0.23529411764705882,0.07619047619047618,0.0,0.22210129043635202,1.4708797931671143,0.814676821231842
EYEPACS,hard_mask,2024,int_test,3,Bright,16,0.4375,0.12173913043478261,0.0,0.2911454886198044,1.4935526847839355,0.6586873531341553
EYEPACS,hard_mask,2024,int_test,3,Dark,12,0.4166666666666667,0.11764705882352941,0.0,0.32996593167384464,1.4732880592346191,0.7340355515480042
EYEPACS,hard_mask,2024,int_test,3,ExtremelyDark,10,0.6,0.15,0.0,0.22481687664985656,1.091822862625122,0.5383503437042236
EYEPACS,hard_mask,2024,int_test,3,Normal,14,0.5,0.13333333333333333,0.0,0.24481516224997385,1.204696774482727,0.6446601748466492
EYEPACS,hard_mask,2024,int_test,3,VeryBright,4,0.25,0.08,0.0,0.35904017090797424,0.9671721458435059,0.5467404723167419
EYEPACS,hard_mask,2024,int_test,3,VeryDark,8,0.625,0.15384615384615385,0.0,0.3802354820072651,1.051267385482788,0.5566829442977905
EYEPACS,hard_mask,2024,int_test,4,Bright,13,0.6153846153846154,0.15238095238095237,0.0,0.34350925683975225,1.1733723878860474,0.6004472374916077
EYEPACS,hard_mask,2024,int_test,4,Dark,15,0.5333333333333333,0.1391304347826087,0.0,0.30174877047538756,1.1519831418991089,0.5675007104873657
EYEPACS,hard_mask,2024,int_test,4,ExtremelyDark,10,0.7,0.16470588235294117,0.0,0.2280453145503998,0.5198718905448914,0.30503544211387634
EYEPACS,hard_mask,2024,int_test,4,Normal,13,0.6153846153846154,0.15238095238095237,0.0,0.1998999691926516,0.6439836025238037,0.3906179964542389
EYEPACS,hard_mask,2024,int_test,4,VeryBright,4,0.5,0.13333333333333333,0.0,0.31632372736930847,0.9720682501792908,0.5340748429298401
EYEPACS,hard_mask,2024,int_test,4,VeryDark,7,0.5714285714285714,0.14545454545454545,0.0,0.1983850726059505,0.665779173374176,0.4214561879634857
