dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,hard_mask,2024,val_eval,0,Bright,66,0.6060606060606061,0.15094339622641512,0.0,0.14156032511682223,0.9524586200714111,0.5453923940658569
EYEPACS,hard_mask,2024,val_eval,0,Dark,59,0.576271186440678,0.14623655913978495,0.0,0.18449557433694097,0.9820097088813782,0.5680264234542847
EYEPACS,hard_mask,2024,val_eval,0,ExtremelyDark,47,0.6382978723404256,0.15584415584415584,0.0,0.16368064728189025,0.8653140664100647,0.487477570772171
EYEPACS,hard_mask,2024,val_eval,0,Normal,54,0.6296296296296297,0.15454545454545454,0.0,0.22651315038954767,1.014786720275879,0.5643513202667236
EYEPACS,hard_mask,2024,val_eval,0,VeryBright,29,0.4827586206896552,0.13023255813953488,0.0,0.14111898479790524,0.9571496248245239,0.5563720464706421
EYEPACS,hard_mask,2024,val_eval,0,VeryDark,34,0.35294117647058826,0.10434782608695652,0.0,0.256307190612835,1.0351135730743408,0.6154570579528809
EYEPACS,hard_mask,2024,val_eval,1,Bright,22,0.5454545454545454,0.1411764705882353,0.0,0.20466975325887854,1.1130661964416504,0.6354830861091614
EYEPACS,hard_mask,2024,val_eval,1,Dark,19,0.631578947368421,0.15483870967741936,0.0,0.327558148848383,1.142820119857788,0.6513710618019104
EYEPACS,hard_mask,2024,val_eval,1,ExtremelyDark,17,0.47058823529411764,0.128,0.0,0.1598130482084611,1.1211860179901123,0.6308622360229492
EYEPACS,hard_mask,2024,val_eval,1,Normal,18,0.3333333333333333,0.1,0.0,0.2332942990793122,1.136650562286377,0.6450892090797424
EYEPACS,hard_mask,2024,val_eval,1,VeryBright,11,0.45454545454545453,0.125,0.0,0.2800036045637998,1.0199946165084839,0.6228179931640625
EYEPACS,hard_mask,2024,val_eval,1,VeryDark,11,0.36363636363636365,0.10666666666666666,0.0,0.25094169107350434,1.1686522960662842,0.7191513180732727
EYEPACS,hard_mask,2024,val_eval,2,Bright,40,0.375,0.10909090909090909,0.0,0.19367327652871608,1.4231481552124023,0.7753283381462097
EYEPACS,hard_mask,2024,val_eval,2,Dark,33,0.3939393939393939,0.11304347826086955,0.0,0.19932742462013708,1.3228569030761719,0.7187740802764893
EYEPACS,hard_mask,2024,val_eval,2,ExtremelyDark,30,0.43333333333333335,0.12093023255813953,0.0,0.17059597770373025,1.3303723335266113,0.7320960164070129
EYEPACS,hard_mask,2024,val_eval,2,Normal,33,0.3939393939393939,0.11304347826086955,0.0,0.24553557507919543,1.4925206899642944,0.7940175533294678
EYEPACS,hard_mask,2024,val_eval,2,VeryBright,16,0.3125,0.09523809523809523,0.0,0.24400541745126247,1.432165265083313,0.8238571882247925
EYEPACS,hard_mask,2024,val_eval,2,VeryDark,19,0.15789473684210525,0.05454545454545454,0.0,0.30285794954550893,1.5153448581695557,0.8485983610153198
EYEPACS,hard_mask,2024,val_eval,3,Bright,18,0.5,0.13333333333333333,0.0,0.24655678040451473,1.1227670907974243,0.545792818069458
EYEPACS,hard_mask,2024,val_eval,3,Dark,14,0.5714285714285714,0.14545454545454545,0.0,0.2669624877827508,1.3891582489013672,0.6336877942085266
EYEPACS,hard_mask,2024,val_eval,3,ExtremelyDark,12,0.5833333333333334,0.14736842105263157,0.0,0.2676873703797658,1.3676823377609253,0.6072625517845154
EYEPACS,hard_mask,2024,val_eval,3,Normal,16,0.5625,0.144,0.0,0.1550891138613224,1.1809029579162598,0.5921687483787537
EYEPACS,hard_mask,2024,val_eval,3,VeryBright,5,0.4,0.11428571428571428,0.0,0.2928753256797791,2.1449456214904785,0.8557735681533813
EYEPACS,hard_mask,2024,val_eval,3,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.4301966329415639,1.3708490133285522,0.7244471907615662
EYEPACS,hard_mask,2024,val_eval,4,Bright,15,0.8,0.17777777777777776,0.0,0.19858928322792055,0.6325671672821045,0.3188590109348297
EYEPACS,hard_mask,2024,val_eval,4,Dark,18,0.6111111111111112,0.15172413793103448,0.0,0.31152399877707165,0.8883513808250427,0.5143177509307861
EYEPACS,hard_mask,2024,val_eval,4,ExtremelyDark,11,0.7272727272727273,0.16842105263157894,0.0,0.21969616684046658,0.8435826897621155,0.43494462966918945
EYEPACS,hard_mask,2024,val_eval,4,Normal,16,0.5,0.13333333333333333,0.0,0.34461943805217743,1.3017854690551758,0.6293922662734985
EYEPACS,hard_mask,2024,val_eval,4,VeryBright,5,0.2,0.06666666666666667,0.0,0.3452474474906922,1.0490068197250366,0.5906505584716797
EYEPACS,hard_mask,2024,val_eval,4,VeryDark,8,0.5,0.13333333333333333,0.0,0.30884670838713646,1.3235864639282227,0.6419100165367126
