filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
10073_left.jpeg,0,0,0.37595534,0.29526103,0.28398696,0.024133855,0.0206628,0.37595534,int_test,ExtremelyDark,56.0,EYEPACS,no_mask,2024
1009_left.jpeg,0,0,0.51682776,0.41184524,0.041016627,0.027357744,0.0029526118,0.51682776,int_test,Bright,140.0,EYEPACS,no_mask,2024
10602_right.jpeg,0,1,0.37948996,0.40391225,0.14941798,0.04071813,0.026461666,0.40391225,int_test,Bright,141.0,EYEPACS,no_mask,2024
10741_right.jpeg,0,1,0.14138268,0.5051038,0.08755816,0.062160097,0.20379516,0.5051038,int_test,ExtremelyDark,66.0,EYEPACS,no_mask,2024
11212_right.jpeg,0,0,0.30477658,0.26784298,0.29775783,0.07791016,0.051712397,0.30477658,int_test,Bright,148.0,EYEPACS,no_mask,2024
11277_right.jpeg,0,2,0.26672348,0.26183823,0.37437722,0.05735662,0.039704487,0.37437722,int_test,VeryBright,177.0,EYEPACS,no_mask,2024
11395_right.jpeg,0,0,0.53332853,0.37130314,0.072889306,0.011926554,0.010552435,0.53332853,int_test,ExtremelyDark,63.0,EYEPACS,no_mask,2024
11413_left.jpeg,0,0,0.44542196,0.25563422,0.24004635,0.034626644,0.024270747,0.44542196,int_test,Bright,149.0,EYEPACS,no_mask,2024
1158_left.jpeg,0,2,0.26907077,0.10281767,0.36444214,0.135438,0.12823154,0.36444214,int_test,Normal,117.0,EYEPACS,no_mask,2024
11762_right.jpeg,0,1,0.39498493,0.42744875,0.15422268,0.01561607,0.007727609,0.42744875,int_test,VeryBright,209.0,EYEPACS,no_mask,2024
11806_left.jpeg,0,0,0.37209564,0.29630488,0.22781458,0.09958554,0.0041992725,0.37209564,int_test,Bright,131.0,EYEPACS,no_mask,2024
1191_right.jpeg,0,0,0.49154627,0.31364673,0.14115854,0.020387534,0.033260904,0.49154627,int_test,Bright,159.0,EYEPACS,no_mask,2024
11945_right.jpeg,0,2,0.061676186,0.15689126,0.5398811,0.09855999,0.14299148,0.5398811,int_test,Dark,99.0,EYEPACS,no_mask,2024
12394_left.jpeg,0,2,0.28049245,0.26395205,0.39510706,0.04169009,0.018758377,0.39510706,int_test,ExtremelyDark,60.0,EYEPACS,no_mask,2024
12513_left.jpeg,0,0,0.47405842,0.3674617,0.13451521,0.009417362,0.014547297,0.47405842,int_test,VeryDark,79.0,EYEPACS,no_mask,2024
12557_right.jpeg,0,1,0.17569764,0.5935448,0.12872198,0.061606232,0.04042941,0.5935448,int_test,Dark,95.0,EYEPACS,no_mask,2024
12635_left.jpeg,0,1,0.24212356,0.36769494,0.28261742,0.05844387,0.049120165,0.36769494,int_test,VeryDark,83.0,EYEPACS,no_mask,2024
12748_right.jpeg,0,3,0.103049636,0.22497751,0.265592,0.29883045,0.10755034,0.29883045,int_test,Bright,141.0,EYEPACS,no_mask,2024
13438_right.jpeg,0,1,0.187855,0.44676766,0.22951502,0.0894806,0.046381675,0.44676766,int_test,Dark,93.0,EYEPACS,no_mask,2024
13602_right.jpeg,0,1,0.20575206,0.332875,0.19028826,0.08501076,0.18607385,0.332875,int_test,VeryDark,80.0,EYEPACS,no_mask,2024
13802_right.jpeg,0,0,0.44604877,0.42964733,0.08948354,0.024453064,0.010367356,0.44604877,int_test,Normal,115.0,EYEPACS,no_mask,2024
13911_left.jpeg,0,0,0.39367566,0.29753762,0.27723524,0.024222806,0.007328651,0.39367566,int_test,Normal,129.0,EYEPACS,no_mask,2024
13954_left.jpeg,0,0,0.5275373,0.26975325,0.17679408,0.015647335,0.010268125,0.5275373,int_test,VeryDark,80.0,EYEPACS,no_mask,2024
