dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,no_mask,2024,val_eval,0,Bright,66,0.6363636363636364,0.15555555555555556,0.0,0.1513647193258459,0.957328200340271,0.5309785604476929
EYEPACS,no_mask,2024,val_eval,0,Dark,59,0.4915254237288136,0.1318181818181818,0.0,0.055420067098181126,1.0645513534545898,0.6011212468147278
EYEPACS,no_mask,2024,val_eval,0,ExtremelyDark,47,0.6382978723404256,0.15584415584415584,0.0,0.23516367344146075,0.9219611883163452,0.5121057629585266
EYEPACS,no_mask,2024,val_eval,0,Normal,54,0.6296296296296297,0.15454545454545454,0.0,0.19663890092461195,1.0534677505493164,0.5689629912376404
EYEPACS,no_mask,2024,val_eval,0,VeryBright,29,0.5862068965517241,0.14782608695652172,0.0,0.21923473477363586,0.9744303226470947,0.5445283055305481
EYEPACS,no_mask,2024,val_eval,0,VeryDark,34,0.38235294117647056,0.11063829787234043,0.0,0.16517668436555302,1.1763232946395874,0.6843600273132324
EYEPACS,no_mask,2024,val_eval,1,Bright,22,0.5454545454545454,0.1411764705882353,0.0,0.19016340510411694,1.1483012437820435,0.6446202993392944
EYEPACS,no_mask,2024,val_eval,1,Dark,19,0.47368421052631576,0.1285714285714286,0.0,0.17472761712576212,1.1744959354400635,0.6646232604980469
EYEPACS,no_mask,2024,val_eval,1,ExtremelyDark,17,0.29411764705882354,0.09090909090909091,0.0,0.2548195859965156,1.377427339553833,0.7335689663887024
EYEPACS,no_mask,2024,val_eval,1,Normal,18,0.6111111111111112,0.15172413793103448,0.0,0.34873019655545556,1.1132293939590454,0.6126509308815002
EYEPACS,no_mask,2024,val_eval,1,VeryBright,11,0.2727272727272727,0.08571428571428572,0.0,0.27502069960940967,1.1446658372879028,0.6676187515258789
EYEPACS,no_mask,2024,val_eval,1,VeryDark,11,0.18181818181818182,0.06153846153846154,0.0,0.37315184690735553,1.3992608785629272,0.8172685503959656
EYEPACS,no_mask,2024,val_eval,2,Bright,40,0.425,0.11929824561403508,0.0,0.2535349722951651,1.4111355543136597,0.7653499841690063
EYEPACS,no_mask,2024,val_eval,2,Dark,33,0.3333333333333333,0.1,0.0,0.20942273284449722,1.3949239253997803,0.7241623997688293
EYEPACS,no_mask,2024,val_eval,2,ExtremelyDark,30,0.6,0.15,0.0,0.26790097653865813,1.267905354499817,0.676300048828125
EYEPACS,no_mask,2024,val_eval,2,Normal,33,0.3939393939393939,0.11304347826086955,0.0,0.1940951058358857,1.4106794595718384,0.7243058085441589
EYEPACS,no_mask,2024,val_eval,2,VeryBright,16,0.25,0.08,0.0,0.38778896629810333,1.4538178443908691,0.8301889300346375
EYEPACS,no_mask,2024,val_eval,2,VeryDark,19,0.3157894736842105,0.096,0.0,0.23994063703637372,1.5868501663208008,0.8527519106864929
EYEPACS,no_mask,2024,val_eval,3,Bright,18,0.5,0.13333333333333333,0.0,0.3695225516955058,1.0231165885925293,0.5157542824745178
EYEPACS,no_mask,2024,val_eval,3,Dark,14,0.42857142857142855,0.12,0.0,0.2307181762797492,1.648293375968933,0.7517423629760742
EYEPACS,no_mask,2024,val_eval,3,ExtremelyDark,12,0.5,0.13333333333333333,0.0,0.1654167100787163,1.334948182106018,0.6319710612297058
EYEPACS,no_mask,2024,val_eval,3,Normal,16,0.5,0.13333333333333333,0.0,0.3314929734915495,1.2102268934249878,0.6167197227478027
EYEPACS,no_mask,2024,val_eval,3,VeryBright,5,0.2,0.06666666666666667,0.0,0.36823591589927673,2.364539623260498,0.9200775027275085
EYEPACS,no_mask,2024,val_eval,3,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.32264108128017843,1.2227779626846313,0.624630868434906
EYEPACS,no_mask,2024,val_eval,4,Bright,15,0.8,0.17777777777777776,0.0,0.1554902493953705,0.7054612040519714,0.3592141568660736
EYEPACS,no_mask,2024,val_eval,4,Dark,18,0.7777777777777778,0.175,0.0,0.3125811451011234,0.8053779602050781,0.45622649788856506
EYEPACS,no_mask,2024,val_eval,4,ExtremelyDark,11,0.5454545454545454,0.1411764705882353,0.0,0.29152967171235517,0.8579789996147156,0.45568057894706726
EYEPACS,no_mask,2024,val_eval,4,Normal,16,0.5,0.13333333333333333,0.0,0.20341794565320015,1.1292989253997803,0.5934532880783081
EYEPACS,no_mask,2024,val_eval,4,VeryBright,5,0.4,0.11428571428571428,0.0,0.33657555580139165,0.9310661554336548,0.582425594329834
EYEPACS,no_mask,2024,val_eval,4,VeryDark,8,0.375,0.10909090909090909,0.0,0.38453009724617004,1.4439599514007568,0.7192720174789429
