dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,fixed_feather,2024,int_test,0,Bright,4,1.0,0.2,,0.020409345626831055,0.020765623077750206,0.0010036631720140576
APTOS,fixed_feather,2024,int_test,0,Dark,24,0.9583333333333334,0.19574468085106383,0.0,0.1266209768752257,0.18195880949497223,0.0854906439781189
APTOS,fixed_feather,2024,int_test,0,ExtremelyDark,14,0.9285714285714286,0.1925925925925926,0.0,0.10564111386026653,0.14584338665008545,0.0704541876912117
APTOS,fixed_feather,2024,int_test,0,Normal,42,1.0,0.2,,0.07550631392569769,0.08153901249170303,0.015029670670628548
APTOS,fixed_feather,2024,int_test,0,VeryDark,7,1.0,0.2,,0.04186734982899257,0.04338911175727844,0.004083436913788319
APTOS,fixed_feather,2024,int_test,1,Bright,1,0.0,0.0,0.0,0.8124920129776001,1.7689090967178345,1.3482999801635742
APTOS,fixed_feather,2024,int_test,1,Dark,9,0.6666666666666666,0.16,0.0,0.39398305945926243,0.9407222270965576,0.458773672580719
APTOS,fixed_feather,2024,int_test,1,ExtremelyDark,1,1.0,0.2,,0.3448772430419922,0.4229326546192169,0.1553097665309906
APTOS,fixed_feather,2024,int_test,1,Normal,5,0.6,0.15,0.0,0.589957481622696,1.0955836772918701,0.7019809484481812
APTOS,fixed_feather,2024,int_test,1,VeryDark,3,0.6666666666666666,0.16,0.0,0.1436379353205363,0.7723234295845032,0.4454791247844696
APTOS,fixed_feather,2024,int_test,2,Bright,4,1.0,0.2,,0.1952047497034073,0.24515008926391602,0.09324391186237335
APTOS,fixed_feather,2024,int_test,2,Dark,20,0.85,0.1837837837837838,0.0,0.20611899495124816,0.6842091679573059,0.3408627510070801
APTOS,fixed_feather,2024,int_test,2,ExtremelyDark,6,1.0,0.2,,0.24219343066215512,0.29313957691192627,0.10795945674180984
APTOS,fixed_feather,2024,int_test,2,Normal,14,0.6428571428571429,0.1565217391304348,0.0,0.2693134354693549,0.6631330251693726,0.3881746232509613
APTOS,fixed_feather,2024,int_test,2,VeryDark,6,0.6666666666666666,0.16,0.0,0.3418632298707962,0.5952815413475037,0.33455023169517517
APTOS,fixed_feather,2024,int_test,3,Dark,3,0.6666666666666666,0.16,0.0,0.5764000217119852,1.0486830472946167,0.685766875743866
APTOS,fixed_feather,2024,int_test,3,ExtremelyDark,1,1.0,0.2,,0.1509961485862732,0.16369155049324036,0.035029441118240356
APTOS,fixed_feather,2024,int_test,3,Normal,2,0.0,0.0,0.0,0.6201112866401672,1.711074709892273,1.057912826538086
APTOS,fixed_feather,2024,int_test,3,VeryDark,2,0.0,0.0,0.0,0.8783051371574402,4.02912712097168,1.6988316774368286
APTOS,fixed_feather,2024,int_test,4,Bright,1,1.0,0.2,,0.04268836975097656,0.04362630844116211,0.0035037687048316
APTOS,fixed_feather,2024,int_test,4,Dark,6,0.3333333333333333,0.1,0.0,0.4693535268306732,1.872171401977539,0.8729609847068787
APTOS,fixed_feather,2024,int_test,4,ExtremelyDark,2,0.0,0.0,0.0,0.5993807911872864,1.9346749782562256,1.0158532857894897
APTOS,fixed_feather,2024,int_test,4,Normal,3,0.3333333333333333,0.1,0.0,0.7422778904438019,2.153820514678955,1.1820961236953735
APTOS,fixed_feather,2024,int_test,4,VeryDark,3,0.6666666666666666,0.16,0.0,0.31275612115859985,0.9524566531181335,0.43777158856391907
