dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,fixed_feather,2024,val_eval,0,Bright,8,1.0,0.2,,0.02546117454767227,0.02603822574019432,0.0016399793094024062
APTOS,fixed_feather,2024,val_eval,0,Dark,48,0.9791666666666666,0.19789473684210526,0.0,0.052147552371025085,0.11579304933547974,0.043039143085479736
APTOS,fixed_feather,2024,val_eval,0,ExtremelyDark,28,1.0,0.2,,0.07702219486236572,0.08464781194925308,0.02100193500518799
APTOS,fixed_feather,2024,val_eval,0,Normal,83,0.9879518072289156,0.1987878787878788,0.0,0.05570012187383261,0.09157484024763107,0.029601695016026497
APTOS,fixed_feather,2024,val_eval,0,VeryDark,14,0.9285714285714286,0.1925925925925926,0.0,0.0699332526751927,0.2466244250535965,0.09776542335748672
APTOS,fixed_feather,2024,val_eval,1,Bright,2,1.0,0.2,,0.14288201928138733,0.15456151962280273,0.028293639421463013
APTOS,fixed_feather,2024,val_eval,1,Dark,18,0.6111111111111112,0.15172413793103448,0.0,0.3031613611512714,0.8663105964660645,0.5226634740829468
APTOS,fixed_feather,2024,val_eval,1,ExtremelyDark,3,0.0,0.0,0.0,0.7902244528134663,3.154367446899414,1.4863334894180298
APTOS,fixed_feather,2024,val_eval,1,Normal,9,0.4444444444444444,0.12307692307692308,0.0,0.4612043963538275,1.0921838283538818,0.7007438540458679
APTOS,fixed_feather,2024,val_eval,1,VeryDark,5,0.6,0.15,0.0,0.5181760728359223,1.3525688648223877,0.679301381111145
APTOS,fixed_feather,2024,val_eval,2,Bright,9,0.7777777777777778,0.175,0.0,0.30518586436907447,0.5492522716522217,0.29189103841781616
APTOS,fixed_feather,2024,val_eval,2,Dark,39,0.717948717948718,0.16716417910447762,0.0,0.112250349460504,0.7404388785362244,0.4054808020591736
APTOS,fixed_feather,2024,val_eval,2,ExtremelyDark,11,1.0,0.2,,0.1966287222775546,0.22987677156925201,0.07738947123289108
APTOS,fixed_feather,2024,val_eval,2,Normal,27,0.9259259259259259,0.19230769230769232,0.0,0.24591351217693752,0.5062896013259888,0.23694752156734467
APTOS,fixed_feather,2024,val_eval,2,VeryDark,13,0.6923076923076923,0.16363636363636364,0.0,0.20633273858290455,0.8947927951812744,0.4658275842666626
APTOS,fixed_feather,2024,val_eval,3,Bright,1,1.0,0.2,,0.10350275039672852,0.10926005989313126,0.014663738198578358
APTOS,fixed_feather,2024,val_eval,3,Dark,7,0.14285714285714285,0.05,0.0,0.6505282606397357,3.006798028945923,1.3206491470336914
APTOS,fixed_feather,2024,val_eval,3,ExtremelyDark,3,0.3333333333333333,0.1,0.0,0.4059092799822489,0.9422009587287903,0.5612987875938416
APTOS,fixed_feather,2024,val_eval,3,Normal,4,0.5,0.13333333333333333,0.0,0.4911564141511917,0.8612565398216248,0.5560505390167236
APTOS,fixed_feather,2024,val_eval,3,VeryDark,4,0.75,0.17142857142857143,0.0,0.34075523912906647,0.9402651190757751,0.514437198638916
APTOS,fixed_feather,2024,val_eval,4,Bright,1,0.0,0.0,0.0,0.6426902413368225,5.973031997680664,1.4968135356903076
APTOS,fixed_feather,2024,val_eval,4,Dark,12,0.4166666666666667,0.11764705882352941,0.0,0.4392130821943283,1.6298952102661133,0.8545899391174316
APTOS,fixed_feather,2024,val_eval,4,ExtremelyDark,4,0.25,0.08,0.0,0.6341012269258499,2.7706665992736816,1.1868146657943726
APTOS,fixed_feather,2024,val_eval,4,Normal,7,0.42857142857142855,0.12,0.0,0.2690768071583339,1.0122877359390259,0.5906370878219604
APTOS,fixed_feather,2024,val_eval,4,VeryDark,5,0.4,0.11428571428571428,0.0,0.5870783627033234,1.4654368162155151,0.8867208361625671
