filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
001639a390f0.jpeg,4,4,0.0096026175,0.0115961535,0.36976025,0.022298623,0.5867424,0.5867424,hold_out,Normal,115.0,APTOS,fixed_feather,2024
0024cdab0c1e.jpeg,1,1,0.09693469,0.5993033,0.26103586,0.0018394265,0.040886678,0.5993033,hold_out,Dark,92.0,APTOS,fixed_feather,2024
00e4ddff966a.jpeg,2,2,0.0019074585,0.09360131,0.8405915,0.04057154,0.023328278,0.8405915,hold_out,Bright,141.0,APTOS,fixed_feather,2024
0125fbd2e791.jpeg,0,0,0.95722973,0.02318535,0.0023853148,0.014461788,0.0027377345,0.95722973,hold_out,Normal,119.0,APTOS,fixed_feather,2024
01b3aed3ed4c.jpeg,1,1,0.046661638,0.8124703,0.119930685,0.003544165,0.017393121,0.8124703,hold_out,Normal,111.0,APTOS,fixed_feather,2024
02da652c74b8.jpeg,0,0,0.9241191,0.039241917,0.0041185645,0.009851236,0.022669096,0.9241191,hold_out,Normal,115.0,APTOS,fixed_feather,2024
02dda30d3acf.jpeg,4,4,0.055682052,0.025630727,0.1837766,0.0028882641,0.73202235,0.73202235,hold_out,Dark,93.0,APTOS,fixed_feather,2024
0318598cfd16.jpeg,4,2,0.04084033,0.22564822,0.4150809,0.06534697,0.25308365,0.4150809,hold_out,Normal,126.0,APTOS,fixed_feather,2024
032d7b0b4bf6.jpeg,2,2,0.0061968616,0.07362643,0.718123,0.06807163,0.13398202,0.718123,hold_out,ExtremelyDark,59.0,APTOS,fixed_feather,2024
03b373718013.jpeg,0,0,0.97099644,0.013958479,0.0012975764,0.0052004703,0.00854703,0.97099644,hold_out,Normal,114.0,APTOS,fixed_feather,2024
0415fc68b176.jpeg,2,2,0.014937769,0.064569466,0.7824329,0.07864353,0.05941631,0.7824329,hold_out,ExtremelyDark,63.0,APTOS,fixed_feather,2024
0519b934f6b1.jpeg,2,2,0.02078647,0.042187043,0.7166888,0.20740198,0.012935749,0.7166888,hold_out,Dark,85.0,APTOS,fixed_feather,2024
05339950962e.jpeg,0,0,0.9795221,0.0145348385,0.0018300527,0.0020396358,0.0020732773,0.9795221,hold_out,Dark,100.0,APTOS,fixed_feather,2024
054b1b305160.jpeg,0,0,0.9580607,0.03546228,0.0014663596,0.0030379943,0.0019727899,0.9580607,hold_out,Normal,115.0,APTOS,fixed_feather,2024
06586082a24d.jpeg,0,0,0.8984338,0.046589997,0.013597614,0.017765008,0.023613565,0.8984338,hold_out,Normal,113.0,APTOS,fixed_feather,2024
0773a1c326ad.jpeg,0,0,0.989995,0.0015333043,0.0003695573,0.007071566,0.0010306656,0.989995,hold_out,VeryDark,70.0,APTOS,fixed_feather,2024
07d8db76b301.jpeg,2,2,0.023520174,0.20628369,0.7256143,0.0037168262,0.04086499,0.7256143,hold_out,Dark,87.0,APTOS,fixed_feather,2024
0851d6a69589.jpeg,0,0,0.9762581,0.011022971,0.0029421581,0.005343039,0.004433727,0.9762581,hold_out,Dark,103.0,APTOS,fixed_feather,2024
08bef347f40d.jpeg,0,0,0.97062767,0.008037303,0.0018983326,0.010103539,0.009333219,0.97062767,hold_out,Dark,104.0,APTOS,fixed_feather,2024
08f8838d69bb.jpeg,0,0,0.9861794,0.0034134581,0.0010032697,0.008521789,0.000882037,0.9861794,hold_out,Normal,114.0,APTOS,fixed_feather,2024
09c8323c612e.jpeg,0,0,0.9869186,0.006844199,0.0012396382,0.0036073618,0.0013901447,0.9869186,hold_out,Normal,115.0,APTOS,fixed_feather,2024
09eeafa9656a.jpeg,2,2,0.005429996,0.002618749,0.96273375,0.0031558392,0.026061704,0.96273375,hold_out,Bright,144.0,APTOS,fixed_feather,2024
0a74c92e287c.jpeg,0,0,0.9455812,0.03399174,0.0033838446,0.01539888,0.0016443414,0.9455812,hold_out,ExtremelyDark,61.0,APTOS,fixed_feather,2024
0a9ec1e99ce4.jpeg,2,2,0.008678508,0.22905172,0.6516782,0.10011373,0.010477858,0.6516782,hold_out,VeryDark,70.0,APTOS,fixed_feather,2024
0afbeeef0ff7.jpeg,0,0,0.93207264,0.0487286,0.00499707,0.0062703933,0.007931397,0.93207264,hold_out,Dark,107.0,APTOS,fixed_feather,2024
0b2ea8f268cf.jpeg,0,0,0.9946197,0.0048911134,0.00021425755,0.00018579318,8.9058296e-05,0.9946197,hold_out,ExtremelyDark,62.0,APTOS,fixed_feather,2024
0b3efe669365.jpeg,0,0,0.89484715,0.057219733,0.014301751,0.021529485,0.012101791,0.89484715,hold_out,ExtremelyDark,54.0,APTOS,fixed_feather,2024
