filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
026dcd9af143.jpeg,2,2,0.005430763,0.025632568,0.936507,0.00256328,0.029866358,0.936507,int_test,ExtremelyDark,54.0,APTOS,fixed_feather,2024
03a7f4a5786f.jpeg,4,2,0.0447609,0.24966165,0.63523674,0.019850666,0.05049001,0.63523674,int_test,ExtremelyDark,58.0,APTOS,fixed_feather,2024
041f09eec1e8.jpeg,2,2,0.018355407,0.011020143,0.40572432,0.20692855,0.35797152,0.40572432,int_test,Dark,104.0,APTOS,fixed_feather,2024
04ac765f91a1.jpeg,1,1,0.034213576,0.3593704,0.3281841,0.009310897,0.26892105,0.3593704,int_test,Normal,124.0,APTOS,fixed_feather,2024
04d029cfb612.jpeg,2,1,0.14276928,0.5839507,0.22648947,0.026839716,0.019950805,0.5839507,int_test,Normal,117.0,APTOS,fixed_feather,2024
050bb1eafa76.jpeg,0,0,0.95556456,0.013218935,0.0051330905,0.013881071,0.012202249,0.95556456,int_test,Dark,108.0,APTOS,fixed_feather,2024
070d4ce5fd90.jpeg,0,0,0.9737143,0.019598695,0.002727087,0.0027092057,0.0012506638,0.9737143,int_test,Dark,105.0,APTOS,fixed_feather,2024
07419eddd6be.jpeg,2,2,0.007053556,0.14181225,0.8115509,0.023986802,0.015596475,0.8115509,int_test,ExtremelyDark,64.0,APTOS,fixed_feather,2024
08037e4490e5.jpeg,0,0,0.97689974,0.012795708,0.0014405278,0.004331472,0.004532598,0.97689974,int_test,Dark,101.0,APTOS,fixed_feather,2024
08b6e3240858.jpeg,0,0,0.8545977,0.021032276,0.11722063,0.0063641993,0.00078517216,0.8545977,int_test,ExtremelyDark,62.0,APTOS,fixed_feather,2024
0a4e1a29ffff.jpeg,0,0,0.9622902,0.009272474,0.00059153355,0.014695838,0.013149937,0.9622902,int_test,Dark,108.0,APTOS,fixed_feather,2024
0c55d58bebaf.jpeg,2,2,0.07348075,0.101862855,0.6299359,0.115735516,0.0789849,0.6299359,int_test,Dark,90.0,APTOS,fixed_feather,2024
12e6e66c80a7.jpeg,2,2,0.013068437,0.0060508195,0.97581315,0.00036809963,0.00469961,0.97581315,int_test,Dark,97.0,APTOS,fixed_feather,2024
