filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
002c21358ce6.jpeg,0,0,0.97080797,0.00898265,0.0018816325,0.014111331,0.004216354,0.97080797,val_eval,Normal,119.0,APTOS,fixed_feather,2024
0083ee8054ee.jpeg,4,4,0.007731657,0.088489935,0.295258,0.2624698,0.34605062,0.34605062,val_eval,Dark,97.0,APTOS,fixed_feather,2024
00cb6555d108.jpeg,1,1,0.25703,0.6464949,0.052360922,0.01258221,0.031531896,0.6464949,val_eval,Dark,95.0,APTOS,fixed_feather,2024
00f6c1be5a33.jpeg,0,0,0.95631075,0.0175371,0.0081676105,0.007655098,0.0103294365,0.95631075,val_eval,Normal,111.0,APTOS,fixed_feather,2024
0104b032c141.jpeg,3,2,0.012519118,0.017171511,0.5176416,0.42641208,0.026255665,0.5176416,val_eval,Normal,116.0,APTOS,fixed_feather,2024
03ff7d159f10.jpeg,2,2,0.05764652,0.20333724,0.65682006,0.019626815,0.062569365,0.65682006,val_eval,Dark,95.0,APTOS,fixed_feather,2024
04579e31e4be.jpeg,0,0,0.99292433,0.0036937678,0.00030745703,0.0027736193,0.00030073634,0.99292433,val_eval,Normal,114.0,APTOS,fixed_feather,2024
06024377d573.jpeg,2,2,0.013780869,0.02980404,0.59582376,0.2552437,0.10534768,0.59582376,val_eval,Dark,99.0,APTOS,fixed_feather,2024
06be1092a062.jpeg,0,0,0.9847423,0.0012898856,0.0013374158,0.008848327,0.0037820826,0.9847423,val_eval,Dark,103.0,APTOS,fixed_feather,2024
071435a218ec.jpeg,2,2,0.003089706,0.0043781474,0.97469,0.005562778,0.012279328,0.97469,val_eval,Normal,112.0,APTOS,fixed_feather,2024
07a0be6b347f.jpeg,0,0,0.9461161,0.01824357,0.0032130126,0.025721025,0.0067062997,0.9461161,val_eval,Normal,112.0,APTOS,fixed_feather,2024
084c02cf077f.jpeg,0,0,0.9250017,0.021829048,0.0071978597,0.027766157,0.018205306,0.9250017,val_eval,Dark,95.0,APTOS,fixed_feather,2024
08752092140d.jpeg,2,2,0.01905245,0.055752076,0.6153766,0.16070625,0.14911263,0.6153766,val_eval,VeryDark,83.0,APTOS,fixed_feather,2024
08c60c647673.jpeg,0,0,0.89806163,0.026127769,0.072241314,0.003346897,0.00022239597,0.89806163,val_eval,VeryDark,72.0,APTOS,fixed_feather,2024
093a42649c29.jpeg,3,2,0.007649071,0.062526554,0.80597717,0.02763816,0.09620904,0.80597717,val_eval,Dark,86.0,APTOS,fixed_feather,2024
0c38940e1f80.jpeg,0,0,0.9695134,0.011651008,0.0046464517,0.011031606,0.0031575277,0.9695134,val_eval,Dark,89.0,APTOS,fixed_feather,2024
0c43c79e8cfb.jpeg,0,0,0.9744116,0.011573812,0.0065580835,0.005633779,0.0018226057,0.9744116,val_eval,VeryDark,83.0,APTOS,fixed_feather,2024
0cb14014117d.jpeg,3,2,0.008016735,0.011897151,0.7897639,0.05352552,0.13679665,0.7897639,val_eval,Dark,94.0,APTOS,fixed_feather,2024
0d0a21fd354f.jpeg,2,2,0.035018273,0.054532766,0.7446664,0.14604436,0.019738292,0.7446664,val_eval,ExtremelyDark,54.0,APTOS,fixed_feather,2024
0d0b8fc9ab5c.jpeg,0,0,0.9678772,0.010823621,0.002214518,0.014971036,0.0041136635,0.9678772,val_eval,Dark,90.0,APTOS,fixed_feather,2024
0d744aed4d64.jpeg,0,0,0.9935834,0.0008143684,0.004032116,0.0011796125,0.0003905326,0.9935834,val_eval,Bright,132.0,APTOS,fixed_feather,2024
101b9ebfc720.jpeg,1,1,0.016285392,0.7857117,0.1705268,0.0042694598,0.02320662,0.7857117,val_eval,Normal,119.0,APTOS,fixed_feather,2024
10f6ef37fe43.jpeg,0,0,0.93076986,0.015859555,0.011000474,0.0233087,0.019061396,0.93076986,val_eval,Normal,110.0,APTOS,fixed_feather,2024
11b5c77fbf79.jpeg,2,2,0.3095769,0.101641506,0.43260264,0.07479441,0.081384555,0.43260264,val_eval,Normal,128.0,APTOS,fixed_feather,2024
13063d1bc4ea.jpeg,2,2,0.010814136,0.09978887,0.8725692,0.0011973325,0.01563042,0.8725692,val_eval,ExtremelyDark,45.0,APTOS,fixed_feather,2024
15c24478ac72.jpeg,0,0,0.8517781,0.09127486,0.022103474,0.009525993,0.025317535,0.8517781,val_eval,Normal,127.0,APTOS,fixed_feather,2024
15f8d769935c.jpeg,0,0,0.94317365,0.028738044,0.008269967,0.012753423,0.007064943,0.94317365,val_eval,Normal,125.0,APTOS,fixed_feather,2024
1608c82a263f.jpeg,0,0,0.99813783,0.0005102386,0.0008182402,0.00048438256,4.926079e-05,0.99813783,val_eval,VeryDark,75.0,APTOS,fixed_feather,2024
165cd2070ebd.jpeg,4,2,0.009112502,0.011893641,0.7252083,0.16232856,0.09145701,0.7252083,val_eval,VeryDark,73.0,APTOS,fixed_feather,2024
174db0854291.jpeg,0,0,0.93726754,0.028404932,0.005635015,0.0021902432,0.026502261,0.93726754,val_eval,Normal,126.0,APTOS,fixed_feather,2024
18323d8f2470.jpeg,2,3,0.0054632314,0.15229507,0.38289955,0.43049312,0.028849073,0.43049312,val_eval,VeryDark,80.0,APTOS,fixed_feather,2024
1844a039b4ea.jpeg,2,2,0.0054852357,0.04367132,0.8813005,0.009147551,0.0603954,0.8813005,val_eval,Dark,94.0,APTOS,fixed_feather,2024
18b7e34eab8f.jpeg,0,0,0.95700747,0.02993723,0.0047131637,0.0061246217,0.0022174648,0.95700747,val_eval,Normal,126.0,APTOS,fixed_feather,2024
191cf5668f33.jpeg,0,0,0.96380204,0.019176116,0.012053425,0.002799293,0.002169179,0.96380204,val_eval,Dark,108.0,APTOS,fixed_feather,2024
1bea04b2bb2d.jpeg,2,2,0.009249379,0.019943673,0.7332806,0.008249462,0.22927691,0.7332806,val_eval,Normal,124.0,APTOS,fixed_feather,2024
1c3a6b4449e9.jpeg,1,1,0.028752694,0.9264948,0.025379855,0.0071124537,0.012260151,0.9264948,val_eval,Dark,95.0,APTOS,fixed_feather,2024
1df0431bfa73.jpeg,0,0,0.9719712,0.0035227833,0.003636004,0.013763617,0.007106456,0.9719712,val_eval,Normal,121.0,APTOS,fixed_feather,2024
1e4b3b823b95.jpeg,2,2,0.005064402,0.021736145,0.6070198,0.35660726,0.009572388,0.6070198,val_eval,Normal,122.0,APTOS,fixed_feather,2024
1e742358e0b9.jpeg,0,0,0.82080346,0.09747568,0.016511062,0.008494408,0.056715347,0.82080346,val_eval,Dark,101.0,APTOS,fixed_feather,2024
1f31701dd61b.jpeg,0,0,0.97726125,0.0045379386,0.0032579317,0.0071628443,0.0077801053,0.97726125,val_eval,Normal,120.0,APTOS,fixed_feather,2024
1f3f32efaf20.jpeg,0,0,0.9845547,0.007536625,0.003101907,0.002657314,0.0021493507,0.9845547,val_eval,Normal,128.0,APTOS,fixed_feather,2024
20404ec7b518.jpeg,2,2,0.0044397973,0.21093349,0.7777621,0.00061675324,0.006247799,0.7777621,val_eval,Dark,88.0,APTOS,fixed_feather,2024
20f86e068276.jpeg,0,0,0.99128854,0.00024198563,0.0025124652,0.005693544,0.00026338382,0.99128854,val_eval,VeryDark,77.0,APTOS,fixed_feather,2024
21037f5c7790.jpeg,0,0,0.9519584,0.0054302984,0.008856036,0.006422018,0.027333176,0.9519584,val_eval,Normal,109.0,APTOS,fixed_feather,2024
22ce8ef69357.jpeg,2,3,0.059487868,0.0514966,0.4156834,0.44687685,0.026455287,0.44687685,val_eval,Dark,90.0,APTOS,fixed_feather,2024
237c078d00fc.jpeg,3,3,0.004997507,0.007630545,0.36037022,0.5962624,0.030739436,0.5962624,val_eval,Normal,109.0,APTOS,fixed_feather,2024
23d7ca170bdb.jpeg,2,2,0.02074685,0.19517328,0.71313524,0.04465771,0.026286922,0.71313524,val_eval,Dark,93.0,APTOS,fixed_feather,2024
24f3e70f0419.jpeg,0,0,0.9976496,6.712232e-05,0.0008325143,0.00117909,0.0002717985,0.9976496,val_eval,VeryDark,80.0,APTOS,fixed_feather,2024
252305189b3a.jpeg,0,0,0.9732342,0.006802539,0.001648994,0.016756186,0.0015581057,0.9732342,val_eval,Normal,114.0,APTOS,fixed_feather,2024
2585bbc91909.jpeg,0,0,0.9119478,0.04407266,0.004763016,0.03160762,0.0076088863,0.9119478,val_eval,ExtremelyDark,58.0,APTOS,fixed_feather,2024
25dc1b41ed9c.jpeg,2,0,0.55605406,0.009063418,0.2969249,0.0408112,0.09714652,0.55605406,val_eval,Dark,106.0,APTOS,fixed_feather,2024
2628305cbb29.jpeg,4,3,0.028796108,0.108116746,0.29678887,0.4530626,0.113235705,0.4530626,val_eval,Normal,125.0,APTOS,fixed_feather,2024
269f0792f11f.jpeg,2,2,0.0014003816,0.0060067503,0.9673075,0.015371627,0.009913596,0.9673075,val_eval,Dark,91.0,APTOS,fixed_feather,2024
26cd40b57ad1.jpeg,0,0,0.99440753,0.0019992436,0.00027961363,0.0018807341,0.0014329117,0.99440753,val_eval,Dark,106.0,APTOS,fixed_feather,2024
27bab1432f61.jpeg,2,2,0.024059776,0.17257027,0.48959607,0.06105559,0.25271833,0.48959607,val_eval,Dark,90.0,APTOS,fixed_feather,2024
283c3aeba594.jpeg,0,0,0.9822182,0.006575389,0.0015202978,0.0074679586,0.0022181624,0.9822182,val_eval,Dark,94.0,APTOS,fixed_feather,2024
286e9981dd9b.jpeg,0,0,0.9779457,0.0005966358,0.018352976,0.0012832364,0.0018214782,0.9779457,val_eval,ExtremelyDark,65.0,APTOS,fixed_feather,2024
2974c6ad1d58.jpeg,0,0,0.96544015,0.0141601525,0.012062214,0.0018511433,0.006486438,0.96544015,val_eval,Dark,104.0,APTOS,fixed_feather,2024
2994f17f58a5.jpeg,1,2,0.019624183,0.11180164,0.8282728,0.008492853,0.03180851,0.8282728,val_eval,Dark,87.0,APTOS,fixed_feather,2024
2a47e5b21791.jpeg,2,2,0.019880772,0.35751998,0.5139915,0.009620985,0.098986804,0.5139915,val_eval,Dark,94.0,APTOS,fixed_feather,2024
2a5a8b744f08.jpeg,2,1,0.035130404,0.5567299,0.13724577,0.16918717,0.10170676,0.5567299,val_eval,VeryDark,83.0,APTOS,fixed_feather,2024
