filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
10073_left.jpeg,0,0,0.53817856,0.296535,0.1506559,0.0056228125,0.009007661,0.53817856,int_test,ExtremelyDark,56.0,EYEPACS,adaptive_feather,123
1009_left.jpeg,0,0,0.48446023,0.34957725,0.13723502,0.013342356,0.015385038,0.48446023,int_test,Bright,140.0,EYEPACS,adaptive_feather,123
10602_right.jpeg,0,0,0.3943877,0.1347131,0.28275383,0.13825753,0.04988771,0.3943877,int_test,Bright,141.0,EYEPACS,adaptive_feather,123
10741_right.jpeg,0,1,0.29256696,0.47192392,0.16776755,0.025617488,0.042124037,0.47192392,int_test,ExtremelyDark,66.0,EYEPACS,adaptive_feather,123
11212_right.jpeg,0,0,0.43327048,0.40244836,0.14763574,0.0044891867,0.012156184,0.43327048,int_test,Bright,148.0,EYEPACS,adaptive_feather,123
11277_right.jpeg,0,0,0.44148603,0.26031727,0.25199583,0.03699835,0.009202504,0.44148603,int_test,VeryBright,177.0,EYEPACS,adaptive_feather,123
11395_right.jpeg,0,0,0.4300695,0.26680365,0.26887438,0.028902,0.005350444,0.4300695,int_test,ExtremelyDark,63.0,EYEPACS,adaptive_feather,123
11413_left.jpeg,0,0,0.5542058,0.31953594,0.113024704,0.008435547,0.004798042,0.5542058,int_test,Bright,149.0,EYEPACS,adaptive_feather,123
1158_left.jpeg,0,2,0.20778501,0.08028079,0.35543227,0.18420179,0.17230016,0.35543227,int_test,Normal,117.0,EYEPACS,adaptive_feather,123
11762_right.jpeg,0,0,0.52732104,0.30326656,0.15691794,0.006986398,0.0055080745,0.52732104,int_test,VeryBright,209.0,EYEPACS,adaptive_feather,123
11806_left.jpeg,0,0,0.46635613,0.31366423,0.16443524,0.050070714,0.0054737204,0.46635613,int_test,Bright,131.0,EYEPACS,adaptive_feather,123
1191_right.jpeg,0,0,0.53954333,0.31035867,0.13602465,0.0062863077,0.007787022,0.53954333,int_test,Bright,159.0,EYEPACS,adaptive_feather,123
11945_right.jpeg,0,2,0.08956661,0.15513547,0.4743072,0.18548164,0.0955091,0.4743072,int_test,Dark,99.0,EYEPACS,adaptive_feather,123
12394_left.jpeg,0,2,0.2183225,0.24424788,0.48654586,0.043385662,0.0074980757,0.48654586,int_test,ExtremelyDark,60.0,EYEPACS,adaptive_feather,123
12513_left.jpeg,0,0,0.4908202,0.31889784,0.17876484,0.009665974,0.0018511942,0.4908202,int_test,VeryDark,79.0,EYEPACS,adaptive_feather,123
12557_right.jpeg,0,1,0.32054955,0.54576004,0.119430326,0.011171465,0.0030886664,0.54576004,int_test,Dark,95.0,EYEPACS,adaptive_feather,123
12635_left.jpeg,0,1,0.27504447,0.35714397,0.30688575,0.041537873,0.019388005,0.35714397,int_test,VeryDark,83.0,EYEPACS,adaptive_feather,123
