dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,adaptive_feather,123,val_eval,0,Bright,66,0.7272727272727273,0.16842105263157894,0.0,0.22764411568641663,0.8171531558036804,0.46308887004852295
EYEPACS,adaptive_feather,123,val_eval,0,Dark,59,0.6779661016949152,0.1616161616161616,0.0,0.2114075594029184,0.9097572565078735,0.5183294415473938
EYEPACS,adaptive_feather,123,val_eval,0,ExtremelyDark,47,0.7446808510638298,0.17073170731707316,0.0,0.27949209669803055,0.8350569605827332,0.4608329236507416
EYEPACS,adaptive_feather,123,val_eval,0,Normal,54,0.6666666666666666,0.16,0.0,0.17290180976744052,0.903355062007904,0.5083094835281372
EYEPACS,adaptive_feather,123,val_eval,0,VeryBright,29,0.5517241379310345,0.14222222222222222,0.0,0.14140750416393938,0.9180201888084412,0.5278380513191223
EYEPACS,adaptive_feather,123,val_eval,0,VeryDark,34,0.5588235294117647,0.14339622641509434,0.0,0.2614343630916932,0.9248231053352356,0.5426671504974365
EYEPACS,adaptive_feather,123,val_eval,1,Bright,22,0.6363636363636364,0.15555555555555556,0.0,0.33252405510707334,1.0637764930725098,0.6060247421264648
EYEPACS,adaptive_feather,123,val_eval,1,Dark,19,0.2631578947368421,0.08333333333333334,0.0,0.18217756246265612,1.1617199182510376,0.698207437992096
EYEPACS,adaptive_feather,123,val_eval,1,ExtremelyDark,17,0.5294117647058824,0.13846153846153847,0.0,0.12208748915616204,1.082959532737732,0.6091997623443604
EYEPACS,adaptive_feather,123,val_eval,1,Normal,18,0.5555555555555556,0.14285714285714285,0.0,0.2421670655409495,1.0492340326309204,0.6181294322013855
EYEPACS,adaptive_feather,123,val_eval,1,VeryBright,11,0.45454545454545453,0.125,0.0,0.42154335433786566,1.143990397453308,0.7148616313934326
EYEPACS,adaptive_feather,123,val_eval,1,VeryDark,11,0.09090909090909091,0.03333333333333333,0.0,0.4045662392269481,1.2598007917404175,0.7879160046577454
EYEPACS,adaptive_feather,123,val_eval,2,Bright,40,0.325,0.09811320754716982,0.0,0.19763804450631142,1.4262745380401611,0.7805665731430054
EYEPACS,adaptive_feather,123,val_eval,2,Dark,33,0.36363636363636365,0.10666666666666666,0.0,0.18470312971057312,1.4092614650726318,0.762518584728241
EYEPACS,adaptive_feather,123,val_eval,2,ExtremelyDark,30,0.36666666666666664,0.10731707317073172,0.0,0.21032600204149884,1.4031872749328613,0.7598551511764526
EYEPACS,adaptive_feather,123,val_eval,2,Normal,33,0.36363636363636365,0.10666666666666666,0.0,0.23120669478719885,1.3849198818206787,0.7673916220664978
EYEPACS,adaptive_feather,123,val_eval,2,VeryBright,16,0.125,0.04444444444444444,0.0,0.3405134715139866,1.4320178031921387,0.8181445598602295
EYEPACS,adaptive_feather,123,val_eval,2,VeryDark,19,0.3684210526315789,0.10769230769230768,0.0,0.2290147197873969,1.4594850540161133,0.7803059220314026
EYEPACS,adaptive_feather,123,val_eval,3,Bright,18,0.5555555555555556,0.14285714285714285,0.0,0.15238571994834477,1.2572908401489258,0.5986893773078918
EYEPACS,adaptive_feather,123,val_eval,3,Dark,14,0.42857142857142855,0.12,0.0,0.17614608364445825,1.565144658088684,0.707541286945343
EYEPACS,adaptive_feather,123,val_eval,3,ExtremelyDark,12,0.5,0.13333333333333333,0.0,0.4150132512052854,1.6862119436264038,0.7107610702514648
EYEPACS,adaptive_feather,123,val_eval,3,Normal,16,0.5,0.13333333333333333,0.0,0.17645930498838425,1.3340109586715698,0.6566271781921387
EYEPACS,adaptive_feather,123,val_eval,3,VeryBright,5,0.2,0.06666666666666667,0.0,0.4106276571750641,2.266104221343994,0.9533947110176086
EYEPACS,adaptive_feather,123,val_eval,3,VeryDark,9,0.3333333333333333,0.1,0.0,0.31227486332257587,1.198020339012146,0.6428606510162354
EYEPACS,adaptive_feather,123,val_eval,4,Bright,15,0.6,0.15,0.0,0.30976628363132475,0.9997096657752991,0.5367395877838135
EYEPACS,adaptive_feather,123,val_eval,4,Dark,18,0.5,0.13333333333333333,0.0,0.20098960896333057,1.1169029474258423,0.5908016562461853
EYEPACS,adaptive_feather,123,val_eval,4,ExtremelyDark,11,0.6363636363636364,0.15555555555555556,0.0,0.30294607444243,1.2426478862762451,0.59676194190979
EYEPACS,adaptive_feather,123,val_eval,4,Normal,16,0.5,0.13333333333333333,0.0,0.29822760447859764,1.630475640296936,0.7958346605300903
EYEPACS,adaptive_feather,123,val_eval,4,VeryBright,5,0.8,0.17777777777777776,0.0,0.4264230787754059,0.686068058013916,0.38477909564971924
EYEPACS,adaptive_feather,123,val_eval,4,VeryDark,8,0.375,0.10909090909090909,0.0,0.22975806146860123,1.392137885093689,0.6458264589309692
