dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,adaptive_feather,123,int_test,0,Bright,56,0.6607142857142857,0.15913978494623654,0.0,0.18125824417386735,0.8796205520629883,0.496635377407074
EYEPACS,adaptive_feather,123,int_test,0,Dark,51,0.6274509803921569,0.15421686746987953,0.0,0.14185248519860064,0.9279278516769409,0.5432038903236389
EYEPACS,adaptive_feather,123,int_test,0,ExtremelyDark,40,0.55,0.14193548387096774,0.0,0.2122776009142399,0.9877595901489258,0.5612762570381165
EYEPACS,adaptive_feather,123,int_test,0,Normal,46,0.6304347826086957,0.15466666666666667,0.0,0.19031239268572434,0.9746028184890747,0.5436426401138306
EYEPACS,adaptive_feather,123,int_test,0,VeryBright,24,0.5833333333333334,0.14736842105263157,0.0,0.1578545855979125,0.9523350596427917,0.5513126254081726
EYEPACS,adaptive_feather,123,int_test,0,VeryDark,30,0.6333333333333333,0.15510204081632653,0.0,0.1931825151046117,0.8691968321800232,0.5021855235099792
EYEPACS,adaptive_feather,123,int_test,1,Bright,19,0.10526315789473684,0.03809523809523809,0.0,0.37960489486393173,1.2594438791275024,0.7334055304527283
EYEPACS,adaptive_feather,123,int_test,1,Dark,17,0.47058823529411764,0.128,0.0,0.2947081958546358,1.1747639179229736,0.6805934309959412
EYEPACS,adaptive_feather,123,int_test,1,ExtremelyDark,14,0.35714285714285715,0.10526315789473684,0.0,0.30680106899568016,1.0675631761550903,0.6219485402107239
EYEPACS,adaptive_feather,123,int_test,1,Normal,16,0.4375,0.12173913043478261,0.0,0.21860222145915031,1.0820561647415161,0.6323087215423584
EYEPACS,adaptive_feather,123,int_test,1,VeryBright,9,0.3333333333333333,0.1,0.0,0.3397299779786004,1.069047451019287,0.6608351469039917
EYEPACS,adaptive_feather,123,int_test,1,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.3102921313709682,1.0626403093338013,0.6609999537467957
EYEPACS,adaptive_feather,123,int_test,2,Bright,34,0.17647058823529413,0.06,0.0,0.347605074153227,1.5429518222808838,0.8457439541816711
EYEPACS,adaptive_feather,123,int_test,2,Dark,28,0.2857142857142857,0.08888888888888888,0.0,0.23314086773565837,1.3173171281814575,0.7275835275650024
EYEPACS,adaptive_feather,123,int_test,2,ExtremelyDark,24,0.20833333333333334,0.06896551724137931,0.0,0.2168974323819081,1.3477516174316406,0.7445998191833496
EYEPACS,adaptive_feather,123,int_test,2,Normal,29,0.3793103448275862,0.11000000000000001,0.0,0.17832194320086775,1.4530380964279175,0.7698108553886414
EYEPACS,adaptive_feather,123,int_test,2,VeryBright,14,0.14285714285714285,0.05,0.0,0.2616381049156189,1.4936401844024658,0.8191437125205994
EYEPACS,adaptive_feather,123,int_test,2,VeryDark,17,0.35294117647058826,0.10434782608695652,0.0,0.20306914957130656,1.394951581954956,0.7731775641441345
EYEPACS,adaptive_feather,123,int_test,3,Bright,16,0.4375,0.12173913043478261,0.0,0.3011351805180311,1.3853120803833008,0.6514966487884521
EYEPACS,adaptive_feather,123,int_test,3,Dark,12,0.25,0.08,0.0,0.37545428673426307,1.6981250047683716,0.8462280631065369
EYEPACS,adaptive_feather,123,int_test,3,ExtremelyDark,10,0.2,0.06666666666666667,0.0,0.33963412046432495,1.4108607769012451,0.7198101282119751
EYEPACS,adaptive_feather,123,int_test,3,Normal,14,0.42857142857142855,0.12,0.0,0.19966404352869305,1.4006465673446655,0.6628095507621765
EYEPACS,adaptive_feather,123,int_test,3,VeryBright,4,0.5,0.13333333333333333,0.0,0.29449742287397385,1.4024461507797241,0.55949467420578
EYEPACS,adaptive_feather,123,int_test,3,VeryDark,8,0.5,0.13333333333333333,0.0,0.23761146143078804,1.234226107597351,0.6337818503379822
EYEPACS,adaptive_feather,123,int_test,4,Bright,13,0.6153846153846154,0.15238095238095237,0.0,0.2208783397307763,1.1793270111083984,0.5661048293113708
EYEPACS,adaptive_feather,123,int_test,4,Dark,15,0.4666666666666667,0.12727272727272726,0.0,0.3333291510740916,1.5253195762634277,0.5940786004066467
EYEPACS,adaptive_feather,123,int_test,4,ExtremelyDark,10,0.7,0.16470588235294117,0.0,0.3027367562055588,0.7660397291183472,0.38045835494995117
EYEPACS,adaptive_feather,123,int_test,4,Normal,13,0.6153846153846154,0.15238095238095237,0.0,0.27401336798301107,0.926895022392273,0.5280797481536865
EYEPACS,adaptive_feather,123,int_test,4,VeryBright,4,0.5,0.13333333333333333,0.0,0.12873271852731705,1.1583037376403809,0.6317377090454102
EYEPACS,adaptive_feather,123,int_test,4,VeryDark,7,0.5714285714285714,0.14545454545454545,0.0,0.2443392787660871,0.9400311708450317,0.5123103857040405
