source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051020_43808_0100_PP.png,0,0,0.98425746,0.01094312,5.1059484e-05,0.004700968,4.743747e-05,0.98425746,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43808_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43832_0100_PP.png,1,0,0.9795624,0.017296793,0.00027096824,0.0025565207,0.00031345693,0.9795624,external_test,VeryDark,70.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43832_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43882_0100_PP.png,1,0,0.9386146,0.044286672,0.000641619,0.01618308,0.00027400308,0.9386146,external_test,Bright,133.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43882_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43906_0100_PP.png,2,0,0.9832544,0.012053381,0.00019833112,0.004257972,0.00023589337,0.9832544,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43906_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44261_0100_PP.png,0,0,0.98615557,0.009650022,6.2794425e-05,0.0040188543,0.000112731446,0.98615557,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44261_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44284_0100_PP.png,0,0,0.9817653,0.010272143,0.0012808566,0.006358096,0.00032372726,0.9817653,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44284_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44338_0100_PP.png,0,0,0.9381395,0.032252613,0.0011594467,0.02775757,0.0006908756,0.9381395,external_test,Dark,88.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44338_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44349_0100_PP.png,2,0,0.87730765,0.06902279,0.006441966,0.043461468,0.0037660378,0.87730765,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44349_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44400_0100_PP.png,0,0,0.93879676,0.041527584,0.00019636525,0.01898708,0.00049214554,0.93879676,external_test,Dark,102.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44400_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44431_0100_PP.png,0,0,0.8456173,0.11146377,0.007616178,0.03036121,0.004941595,0.8456173,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44431_0100_PP.png,direct_exact
