filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
002c21358ce6.jpeg,0,0,0.968253,0.015140227,0.004613454,0.006509358,0.005483928,0.968253,val_eval,Normal,119.0,APTOS,no_mask,2024
0083ee8054ee.jpeg,4,4,0.017974209,0.09549044,0.3123757,0.06308021,0.5110795,0.5110795,val_eval,Dark,97.0,APTOS,no_mask,2024
00cb6555d108.jpeg,1,1,0.16020505,0.72450703,0.040095795,0.0052769813,0.06991517,0.72450703,val_eval,Dark,95.0,APTOS,no_mask,2024
00f6c1be5a33.jpeg,0,0,0.9176352,0.022480078,0.015363114,0.01835887,0.026162589,0.9176352,val_eval,Normal,111.0,APTOS,no_mask,2024
0104b032c141.jpeg,3,3,0.013107031,0.0035212818,0.40338865,0.5611492,0.01883376,0.5611492,val_eval,Normal,116.0,APTOS,no_mask,2024
03ff7d159f10.jpeg,2,2,0.051284295,0.18377209,0.66800255,0.013639602,0.08330142,0.66800255,val_eval,Dark,95.0,APTOS,no_mask,2024
04579e31e4be.jpeg,0,0,0.9722837,0.013441905,0.0028077655,0.0041622818,0.007304329,0.9722837,val_eval,Normal,114.0,APTOS,no_mask,2024
06024377d573.jpeg,2,3,0.027881907,0.026013296,0.21796222,0.45302212,0.27512047,0.45302212,val_eval,Dark,99.0,APTOS,no_mask,2024
06be1092a062.jpeg,0,0,0.99612623,0.00095156685,0.00054323504,0.00071753166,0.0016615628,0.99612623,val_eval,Dark,103.0,APTOS,no_mask,2024
071435a218ec.jpeg,2,2,0.0019618885,0.0039489134,0.97779864,0.008580147,0.0077103847,0.97779864,val_eval,Normal,112.0,APTOS,no_mask,2024
07a0be6b347f.jpeg,0,0,0.937828,0.004565594,0.003286253,0.027327675,0.026992442,0.937828,val_eval,Normal,112.0,APTOS,no_mask,2024
084c02cf077f.jpeg,0,0,0.8647727,0.007991701,0.008303428,0.041996095,0.07693622,0.8647727,val_eval,Dark,95.0,APTOS,no_mask,2024
08752092140d.jpeg,2,2,0.050925866,0.057989586,0.51301354,0.24131452,0.13675648,0.51301354,val_eval,VeryDark,83.0,APTOS,no_mask,2024
08c60c647673.jpeg,0,0,0.7849259,0.010292314,0.13670607,0.061454624,0.006621138,0.7849259,val_eval,VeryDark,72.0,APTOS,no_mask,2024
093a42649c29.jpeg,3,2,0.012010295,0.03983812,0.6987408,0.0067430236,0.24266778,0.6987408,val_eval,Dark,86.0,APTOS,no_mask,2024
0c38940e1f80.jpeg,0,0,0.9229256,0.03721895,0.0063763927,0.007923757,0.025555309,0.9229256,val_eval,Dark,89.0,APTOS,no_mask,2024
0c43c79e8cfb.jpeg,0,0,0.99270916,0.0029636407,0.00034779322,0.0023560137,0.0016234248,0.99270916,val_eval,VeryDark,83.0,APTOS,no_mask,2024
0cb14014117d.jpeg,3,2,0.015507939,0.0197415,0.78137124,0.072443806,0.11093549,0.78137124,val_eval,Dark,94.0,APTOS,no_mask,2024
0d0a21fd354f.jpeg,2,2,0.033348203,0.2162404,0.66859645,0.051032163,0.030782765,0.66859645,val_eval,ExtremelyDark,54.0,APTOS,no_mask,2024
0d0b8fc9ab5c.jpeg,0,0,0.931235,0.009717625,0.003968995,0.024723679,0.030354593,0.931235,val_eval,Dark,90.0,APTOS,no_mask,2024
0d744aed4d64.jpeg,0,0,0.98124564,0.0074175224,0.008528951,0.0014034623,0.0014044496,0.98124564,val_eval,Bright,132.0,APTOS,no_mask,2024
101b9ebfc720.jpeg,1,1,0.032798786,0.788275,0.12238929,0.013321151,0.04321571,0.788275,val_eval,Normal,119.0,APTOS,no_mask,2024
10f6ef37fe43.jpeg,0,0,0.8468565,0.066369586,0.046320844,0.027443057,0.013010052,0.8468565,val_eval,Normal,110.0,APTOS,no_mask,2024
11b5c77fbf79.jpeg,2,2,0.28437626,0.029124847,0.36674622,0.25022003,0.069532625,0.36674622,val_eval,Normal,128.0,APTOS,no_mask,2024
13063d1bc4ea.jpeg,2,2,0.011346177,0.0094713885,0.87352014,0.0013199607,0.10434223,0.87352014,val_eval,ExtremelyDark,45.0,APTOS,no_mask,2024
15c24478ac72.jpeg,0,0,0.8562471,0.1137076,0.0138291875,0.007967883,0.008248167,0.8562471,val_eval,Normal,127.0,APTOS,no_mask,2024
15f8d769935c.jpeg,0,0,0.86663795,0.06662941,0.021897351,0.033617105,0.0112182675,0.86663795,val_eval,Normal,125.0,APTOS,no_mask,2024
1608c82a263f.jpeg,0,0,0.9205403,0.02017443,0.0075188535,0.04760554,0.004160879,0.9205403,val_eval,VeryDark,75.0,APTOS,no_mask,2024
165cd2070ebd.jpeg,4,2,0.006599603,0.008865838,0.7914669,0.013880618,0.17918707,0.7914669,val_eval,VeryDark,73.0,APTOS,no_mask,2024
174db0854291.jpeg,0,0,0.96802205,0.019288957,0.0044074054,0.0042287693,0.0040528257,0.96802205,val_eval,Normal,126.0,APTOS,no_mask,2024
18323d8f2470.jpeg,2,2,0.022392595,0.15970439,0.5045585,0.27997932,0.03336513,0.5045585,val_eval,VeryDark,80.0,APTOS,no_mask,2024
1844a039b4ea.jpeg,2,2,0.006429588,0.0351577,0.92339826,0.0049658255,0.030048579,0.92339826,val_eval,Dark,94.0,APTOS,no_mask,2024
18b7e34eab8f.jpeg,0,0,0.8757776,0.065137215,0.016107036,0.018073812,0.024904324,0.8757776,val_eval,Normal,126.0,APTOS,no_mask,2024
191cf5668f33.jpeg,0,0,0.9405345,0.013039802,0.032536168,0.010152765,0.003736896,0.9405345,val_eval,Dark,108.0,APTOS,no_mask,2024
1bea04b2bb2d.jpeg,2,2,0.007014615,0.011982841,0.8972551,0.012062245,0.07168515,0.8972551,val_eval,Normal,124.0,APTOS,no_mask,2024
1c3a6b4449e9.jpeg,1,1,0.08205279,0.77601343,0.10080518,0.009701684,0.031427044,0.77601343,val_eval,Dark,95.0,APTOS,no_mask,2024
1df0431bfa73.jpeg,0,0,0.9430054,0.007154633,0.004039202,0.008161419,0.037639316,0.9430054,val_eval,Normal,121.0,APTOS,no_mask,2024
1e4b3b823b95.jpeg,2,2,0.0055457745,0.056449816,0.7052978,0.1722825,0.060424082,0.7052978,val_eval,Normal,122.0,APTOS,no_mask,2024
1e742358e0b9.jpeg,0,0,0.78019977,0.098385945,0.012804393,0.053524103,0.05508583,0.78019977,val_eval,Dark,101.0,APTOS,no_mask,2024
1f31701dd61b.jpeg,0,0,0.9148733,0.009427009,0.044350475,0.007714747,0.02363433,0.9148733,val_eval,Normal,120.0,APTOS,no_mask,2024
1f3f32efaf20.jpeg,0,0,0.9587201,0.024613708,0.0053750295,0.0084687555,0.002822497,0.9587201,val_eval,Normal,128.0,APTOS,no_mask,2024
20404ec7b518.jpeg,2,1,0.0031332693,0.5298402,0.45160013,0.0017023159,0.013724063,0.5298402,val_eval,Dark,88.0,APTOS,no_mask,2024
20f86e068276.jpeg,0,0,0.9915127,0.00025181734,0.0004931524,0.0028679469,0.00487444,0.9915127,val_eval,VeryDark,77.0,APTOS,no_mask,2024
21037f5c7790.jpeg,0,0,0.9311854,0.0029723044,0.013888626,0.032653354,0.019300304,0.9311854,val_eval,Normal,109.0,APTOS,no_mask,2024
22ce8ef69357.jpeg,2,3,0.024550349,0.028408792,0.21596786,0.4703169,0.26075616,0.4703169,val_eval,Dark,90.0,APTOS,no_mask,2024
237c078d00fc.jpeg,3,3,0.002798972,0.0013720399,0.032556143,0.865129,0.09814382,0.865129,val_eval,Normal,109.0,APTOS,no_mask,2024
23d7ca170bdb.jpeg,2,2,0.006030389,0.09668591,0.8635783,0.005384008,0.028321372,0.8635783,val_eval,Dark,93.0,APTOS,no_mask,2024
24f3e70f0419.jpeg,0,0,0.9691714,0.0009010456,0.0048092557,0.016003115,0.00911517,0.9691714,val_eval,VeryDark,80.0,APTOS,no_mask,2024
252305189b3a.jpeg,0,0,0.9502548,0.023536785,0.0044529177,0.019882478,0.0018730344,0.9502548,val_eval,Normal,114.0,APTOS,no_mask,2024
