dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,no_mask,2024,val_eval,0,Bright,8,1.0,0.2,,0.06538780778646469,0.06928172707557678,0.009952560067176819
APTOS,no_mask,2024,val_eval,0,Dark,48,0.9791666666666666,0.19789473684210526,0.0,0.08629502356052399,0.1086098775267601,0.032386064529418945
APTOS,no_mask,2024,val_eval,0,ExtremelyDark,28,0.9642857142857143,0.19636363636363635,0.0,0.11801663679735999,0.13918368518352509,0.0499483086168766
APTOS,no_mask,2024,val_eval,0,Normal,83,1.0,0.2,,0.08957875636686762,0.0995212122797966,0.02235959842801094
APTOS,no_mask,2024,val_eval,0,VeryDark,14,0.9285714285714286,0.1925925925925926,0.0,0.06937047413417272,0.2364417314529419,0.11188177019357681
APTOS,no_mask,2024,val_eval,1,Bright,2,1.0,0.2,,0.2996591329574585,0.3857007324695587,0.1600000262260437
APTOS,no_mask,2024,val_eval,1,Dark,18,0.5555555555555556,0.14285714285714285,0.0,0.2980581786897447,1.0026335716247559,0.5417500734329224
APTOS,no_mask,2024,val_eval,1,ExtremelyDark,3,0.0,0.0,0.0,0.7838713328043618,3.0304348468780518,1.4307832717895508
APTOS,no_mask,2024,val_eval,1,Normal,9,0.4444444444444444,0.12307692307692308,0.0,0.3200397557682461,0.973570704460144,0.5490479469299316
APTOS,no_mask,2024,val_eval,1,VeryDark,5,0.8,0.17777777777777776,0.0,0.2143246650695801,0.9381221532821655,0.4426632523536682
APTOS,no_mask,2024,val_eval,2,Bright,9,0.5555555555555556,0.14285714285714285,0.0,0.36126022206412417,0.8292633891105652,0.4755365550518036
APTOS,no_mask,2024,val_eval,2,Dark,39,0.6923076923076923,0.16363636363636364,0.0,0.09347407863690302,0.7546865940093994,0.41365286707878113
APTOS,no_mask,2024,val_eval,2,ExtremelyDark,11,1.0,0.2,,0.3137870837341656,0.41748905181884766,0.19655746221542358
APTOS,no_mask,2024,val_eval,2,Normal,27,0.8148148148148148,0.17959183673469387,0.0,0.17496864442472104,0.5838823914527893,0.31601375341415405
APTOS,no_mask,2024,val_eval,2,VeryDark,13,0.6923076923076923,0.16363636363636364,0.0,0.2460033939434932,0.8102490901947021,0.45525217056274414
APTOS,no_mask,2024,val_eval,3,Bright,1,1.0,0.2,,0.1213529109954834,0.12937195599079132,0.021745333448052406
APTOS,no_mask,2024,val_eval,3,Dark,7,0.2857142857142857,0.08888888888888888,0.0,0.463070341518947,2.7644715309143066,1.162657618522644
APTOS,no_mask,2024,val_eval,3,ExtremelyDark,3,0.0,0.0,0.0,0.5293129483858744,1.4855327606201172,0.9300434589385986
APTOS,no_mask,2024,val_eval,3,Normal,4,0.75,0.17142857142857143,0.0,0.31022658199071884,0.501582682132721,0.27394747734069824
APTOS,no_mask,2024,val_eval,3,VeryDark,4,0.5,0.13333333333333333,0.0,0.2800288647413254,1.1395940780639648,0.6741548180580139
APTOS,no_mask,2024,val_eval,4,Bright,1,0.0,0.0,0.0,0.7944834232330322,6.8923468589782715,1.6572744846343994
APTOS,no_mask,2024,val_eval,4,Dark,12,0.5,0.13333333333333333,0.0,0.4399958550930023,1.716065764427185,0.8823366761207581
APTOS,no_mask,2024,val_eval,4,ExtremelyDark,4,0.25,0.08,0.0,0.4855787977576256,1.3939733505249023,0.8731697797775269
APTOS,no_mask,2024,val_eval,4,Normal,7,0.42857142857142855,0.12,0.0,0.4564765308584485,1.2360962629318237,0.7235867381095886
APTOS,no_mask,2024,val_eval,4,VeryDark,5,0.2,0.06666666666666667,0.0,0.5320464491844178,1.6619806289672852,1.0219881534576416
