filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
026dcd9af143.jpeg,2,2,0.0379038,0.059899624,0.8108078,0.008605698,0.08278311,0.8108078,int_test,ExtremelyDark,54.0,APTOS,no_mask,2024
03a7f4a5786f.jpeg,4,2,0.066959806,0.12779672,0.7303388,0.048172235,0.026732516,0.7303388,int_test,ExtremelyDark,58.0,APTOS,no_mask,2024
041f09eec1e8.jpeg,2,2,0.043399468,0.02523363,0.6640013,0.09994684,0.16741869,0.6640013,int_test,Dark,104.0,APTOS,no_mask,2024
04ac765f91a1.jpeg,1,2,0.039658803,0.24543546,0.46624836,0.014981881,0.23367551,0.46624836,int_test,Normal,124.0,APTOS,no_mask,2024
04d029cfb612.jpeg,2,1,0.05740582,0.5180174,0.4010641,0.00556983,0.01794295,0.5180174,int_test,Normal,117.0,APTOS,no_mask,2024
050bb1eafa76.jpeg,0,0,0.9303343,0.008802694,0.0053982153,0.0062016873,0.049263105,0.9303343,int_test,Dark,108.0,APTOS,no_mask,2024
070d4ce5fd90.jpeg,0,0,0.9466776,0.018333562,0.010881524,0.013419159,0.01068805,0.9466776,int_test,Dark,105.0,APTOS,no_mask,2024
07419eddd6be.jpeg,2,2,0.004960454,0.12259631,0.8500986,0.010813656,0.011530993,0.8500986,int_test,ExtremelyDark,64.0,APTOS,no_mask,2024
08037e4490e5.jpeg,0,0,0.97717786,0.007396434,0.0023866587,0.004925419,0.008113676,0.97717786,int_test,Dark,101.0,APTOS,no_mask,2024
08b6e3240858.jpeg,0,0,0.91624534,0.061374616,0.016332699,0.0027297752,0.0033175822,0.91624534,int_test,ExtremelyDark,62.0,APTOS,no_mask,2024
0a4e1a29ffff.jpeg,0,0,0.9579224,0.0033738166,0.012504308,0.006712621,0.019486874,0.9579224,int_test,Dark,108.0,APTOS,no_mask,2024
0c55d58bebaf.jpeg,2,2,0.010192133,0.029551739,0.94177043,0.013591719,0.004894015,0.94177043,int_test,Dark,90.0,APTOS,no_mask,2024
12e6e66c80a7.jpeg,2,2,0.0014806169,0.015122448,0.9802838,0.00064992934,0.0024631289,0.9802838,int_test,Dark,97.0,APTOS,no_mask,2024
187f6ccda87a.jpeg,4,4,0.00452943,0.021385508,0.07279627,0.18787432,0.71341443,0.71341443,int_test,Dark,95.0,APTOS,no_mask,2024
18cde9649e90.jpeg,0,0,0.98143494,0.0016620099,0.00054100953,0.0034774663,0.01288455,0.98143494,int_test,Bright,138.0,APTOS,no_mask,2024
191a711852bd.jpeg,3,3,0.011584047,0.08056053,0.109681726,0.70224595,0.09592776,0.70224595,int_test,Normal,115.0,APTOS,no_mask,2024
197af0de76e2.jpeg,0,0,0.8794968,0.045944337,0.014014608,0.015448961,0.045095243,0.8794968,int_test,Normal,119.0,APTOS,no_mask,2024
19b0e3c734f5.jpeg,0,0,0.8236546,0.09047312,0.04052723,0.024542356,0.020802705,0.8236546,int_test,Normal,126.0,APTOS,no_mask,2024
1b495ac025b7.jpeg,3,2,0.0051553207,0.16295125,0.7604099,0.0662951,0.0051883967,0.7604099,int_test,VeryDark,77.0,APTOS,no_mask,2024
1c0e5dd1b14c.jpeg,2,2,0.0010907733,0.012068982,0.9647169,0.012054833,0.010068506,0.9647169,int_test,Normal,127.0,APTOS,no_mask,2024
1c9c583c10bf.jpeg,0,1,0.15522256,0.7487738,0.075067066,0.010101714,0.010834845,0.7487738,int_test,Dark,88.0,APTOS,no_mask,2024
1df3e03a8f5f.jpeg,1,2,0.010950091,0.3627637,0.5703561,0.019584322,0.036345776,0.5703561,int_test,Normal,110.0,APTOS,no_mask,2024
1dfbede13143.jpeg,2,2,0.039244324,0.06316961,0.7516713,0.13528511,0.0106296465,0.7516713,int_test,Dark,100.0,APTOS,no_mask,2024
1ffaa51a6245.jpeg,2,2,0.036407314,0.04990101,0.9108958,0.0025691488,0.00022676248,0.9108958,int_test,Normal,128.0,APTOS,no_mask,2024
