dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,no_mask,123,val_eval,0,Bright,66,0.5606060606060606,0.14368932038834953,0.0,0.14061941770893155,0.9528310894966125,0.5376729965209961
EYEPACS,no_mask,123,val_eval,0,Dark,59,0.4067796610169492,0.11566265060240963,0.0,0.12210877921621678,1.0840833187103271,0.6199662685394287
EYEPACS,no_mask,123,val_eval,0,ExtremelyDark,47,0.6170212765957447,0.15263157894736842,0.0,0.17855400164076624,0.961279034614563,0.5306223034858704
EYEPACS,no_mask,123,val_eval,0,Normal,54,0.4444444444444444,0.12307692307692308,0.0,0.14565506632681244,1.1104997396469116,0.6233677864074707
EYEPACS,no_mask,123,val_eval,0,VeryBright,29,0.5172413793103449,0.13636363636363635,0.0,0.1901943714454256,0.9615806937217712,0.5436863303184509
EYEPACS,no_mask,123,val_eval,0,VeryDark,34,0.4411764705882353,0.12244897959183673,0.0,0.18796830449034188,1.063302993774414,0.6224109530448914
EYEPACS,no_mask,123,val_eval,1,Bright,22,0.5454545454545454,0.1411764705882353,0.0,0.28478065268559893,1.0836308002471924,0.6222215890884399
EYEPACS,no_mask,123,val_eval,1,Dark,19,0.47368421052631576,0.1285714285714286,0.0,0.19639606224863154,1.0892473459243774,0.6140295267105103
EYEPACS,no_mask,123,val_eval,1,ExtremelyDark,17,0.5294117647058824,0.13846153846153847,0.0,0.26435331036062804,1.1652535200119019,0.641036868095398
EYEPACS,no_mask,123,val_eval,1,Normal,18,0.5555555555555556,0.14285714285714285,0.0,0.2347750663757324,1.086876392364502,0.606659471988678
EYEPACS,no_mask,123,val_eval,1,VeryBright,11,0.2727272727272727,0.08571428571428572,0.0,0.2875478294762698,1.181888222694397,0.7062135338783264
EYEPACS,no_mask,123,val_eval,1,VeryDark,11,0.09090909090909091,0.03333333333333333,0.0,0.4423290870406411,1.4170024394989014,0.8569079041481018
EYEPACS,no_mask,123,val_eval,2,Bright,40,0.375,0.10909090909090909,0.0,0.22667746618390083,1.3846467733383179,0.7561232447624207
EYEPACS,no_mask,123,val_eval,2,Dark,33,0.5151515151515151,0.136,0.0,0.23413544035319125,1.2936618328094482,0.7006585001945496
EYEPACS,no_mask,123,val_eval,2,ExtremelyDark,30,0.4666666666666667,0.12727272727272726,0.0,0.14399973948796588,1.2663263082504272,0.6913730502128601
EYEPACS,no_mask,123,val_eval,2,Normal,33,0.5151515151515151,0.136,0.0,0.2579607656507781,1.400704026222229,0.7122877836227417
EYEPACS,no_mask,123,val_eval,2,VeryBright,16,0.1875,0.06315789473684211,0.0,0.4210500568151474,1.4442059993743896,0.8375612497329712
EYEPACS,no_mask,123,val_eval,2,VeryDark,19,0.3684210526315789,0.10769230769230768,0.0,0.1224056717596556,1.3821017742156982,0.7595772743225098
EYEPACS,no_mask,123,val_eval,3,Bright,18,0.5555555555555556,0.14285714285714285,0.0,0.2376271237929662,1.0131664276123047,0.5231420397758484
EYEPACS,no_mask,123,val_eval,3,Dark,14,0.35714285714285715,0.10526315789473684,0.0,0.39171800655978073,1.59732985496521,0.7845309972763062
EYEPACS,no_mask,123,val_eval,3,ExtremelyDark,12,0.5833333333333334,0.14736842105263157,0.0,0.2640174999833107,1.4780246019363403,0.668501615524292
EYEPACS,no_mask,123,val_eval,3,Normal,16,0.5,0.13333333333333333,0.0,0.21503719873726368,1.3114246129989624,0.6982842683792114
EYEPACS,no_mask,123,val_eval,3,VeryBright,5,0.2,0.06666666666666667,0.0,0.4206007838249207,2.350163221359253,0.9745939373970032
EYEPACS,no_mask,123,val_eval,3,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.25909268193774754,1.285166621208191,0.6846616268157959
EYEPACS,no_mask,123,val_eval,4,Bright,15,0.8,0.17777777777777776,0.0,0.16250269611676535,0.6096582412719727,0.3101591169834137
EYEPACS,no_mask,123,val_eval,4,Dark,18,0.7222222222222222,0.16774193548387098,0.0,0.19327314694722494,0.744094729423523,0.39324119687080383
EYEPACS,no_mask,123,val_eval,4,ExtremelyDark,11,0.6363636363636364,0.15555555555555556,0.0,0.15985582633451983,0.6661911010742188,0.37321242690086365
EYEPACS,no_mask,123,val_eval,4,Normal,16,0.5625,0.144,0.0,0.24437974579632282,1.1225453615188599,0.5781549215316772
EYEPACS,no_mask,123,val_eval,4,VeryBright,5,0.8,0.17777777777777776,0.0,0.2408603847026825,0.6661409139633179,0.380736380815506
EYEPACS,no_mask,123,val_eval,4,VeryDark,8,0.5,0.13333333333333333,0.0,0.3221921809017658,1.1663283109664917,0.555983304977417
