dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,no_mask,123,int_test,0,Bright,56,0.5535714285714286,0.1425287356321839,0.0,0.1274215845125062,1.058428406715393,0.5909478068351746
EYEPACS,no_mask,123,int_test,0,Dark,51,0.4117647058823529,0.11666666666666667,0.0,0.08495173617905262,1.1005874872207642,0.6304559707641602
EYEPACS,no_mask,123,int_test,0,ExtremelyDark,40,0.475,0.1288135593220339,0.0,0.1376471094787121,1.0895997285842896,0.5953734517097473
EYEPACS,no_mask,123,int_test,0,Normal,46,0.34782608695652173,0.1032258064516129,0.0,0.17118042998987693,1.1111315488815308,0.6354233622550964
EYEPACS,no_mask,123,int_test,0,VeryBright,24,0.4583333333333333,0.12571428571428572,0.0,0.15992777546246847,1.1007885932922363,0.6390498876571655
EYEPACS,no_mask,123,int_test,0,VeryDark,30,0.5333333333333333,0.1391304347826087,0.0,0.1201092173655828,1.0033276081085205,0.5713074207305908
EYEPACS,no_mask,123,int_test,1,Bright,19,0.3157894736842105,0.096,0.0,0.1976718196743413,1.2811259031295776,0.7256835699081421
EYEPACS,no_mask,123,int_test,1,Dark,17,0.29411764705882354,0.09090909090909091,0.0,0.3325453733696658,1.349033236503601,0.7320442199707031
EYEPACS,no_mask,123,int_test,1,ExtremelyDark,14,0.42857142857142855,0.12,0.0,0.24289055381502422,1.069517970085144,0.602638304233551
EYEPACS,no_mask,123,int_test,1,Normal,16,0.5625,0.144,0.0,0.1510961316525936,1.1495529413223267,0.6353115439414978
EYEPACS,no_mask,123,int_test,1,VeryBright,9,0.3333333333333333,0.1,0.0,0.3075385027461581,1.1527009010314941,0.6982340812683105
EYEPACS,no_mask,123,int_test,1,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.24341927303208244,1.0590859651565552,0.6472182869911194
EYEPACS,no_mask,123,int_test,2,Bright,34,0.4117647058823529,0.11666666666666667,0.0,0.19106270460521477,1.4240343570709229,0.7601022720336914
EYEPACS,no_mask,123,int_test,2,Dark,28,0.42857142857142855,0.12,0.0,0.12456748741013662,1.2461721897125244,0.6701444983482361
EYEPACS,no_mask,123,int_test,2,ExtremelyDark,24,0.2916666666666667,0.09032258064516129,0.0,0.17112607260545096,1.440395474433899,0.7809495329856873
EYEPACS,no_mask,123,int_test,2,Normal,29,0.3448275862068966,0.10256410256410256,0.0,0.18287110534207573,1.453569769859314,0.7664076089859009
EYEPACS,no_mask,123,int_test,2,VeryBright,14,0.14285714285714285,0.05,0.0,0.27594577095338274,1.486571192741394,0.8335294723510742
EYEPACS,no_mask,123,int_test,2,VeryDark,17,0.35294117647058826,0.10434782608695652,0.0,0.1672703588710112,1.3612428903579712,0.7554965615272522
EYEPACS,no_mask,123,int_test,3,Bright,16,0.5,0.13333333333333333,0.0,0.3129391949623823,1.46736741065979,0.6704334020614624
EYEPACS,no_mask,123,int_test,3,Dark,12,0.25,0.08,0.0,0.22012374053398767,1.4457736015319824,0.7571071982383728
EYEPACS,no_mask,123,int_test,3,ExtremelyDark,10,0.5,0.13333333333333333,0.0,0.3011906296014786,1.2615454196929932,0.6505761742591858
EYEPACS,no_mask,123,int_test,3,Normal,14,0.5714285714285714,0.14545454545454545,0.0,0.3083956901516233,1.224277377128601,0.6396421790122986
EYEPACS,no_mask,123,int_test,3,VeryBright,4,0.5,0.13333333333333333,0.0,0.433087520301342,0.9471691250801086,0.5640907883644104
EYEPACS,no_mask,123,int_test,3,VeryDark,8,0.375,0.10909090909090909,0.0,0.36147696524858475,1.2653651237487793,0.6580953598022461
EYEPACS,no_mask,123,int_test,4,Bright,13,0.6153846153846154,0.15238095238095237,0.0,0.1740647118825179,1.2591361999511719,0.5806906819343567
EYEPACS,no_mask,123,int_test,4,Dark,15,0.6666666666666666,0.16,0.0,0.22159773508707684,0.9012200832366943,0.4441024959087372
EYEPACS,no_mask,123,int_test,4,ExtremelyDark,10,0.8,0.17777777777777776,0.0,0.20398321449756623,0.6059282422065735,0.30407413840293884
EYEPACS,no_mask,123,int_test,4,Normal,13,0.6923076923076923,0.16363636363636364,0.0,0.39417163454569304,0.7288805842399597,0.4002964198589325
EYEPACS,no_mask,123,int_test,4,VeryBright,4,0.5,0.13333333333333333,0.0,0.28884802758693695,0.9354289770126343,0.5179479718208313
EYEPACS,no_mask,123,int_test,4,VeryDark,7,0.5714285714285714,0.14545454545454545,0.0,0.30022780384336195,0.622773289680481,0.36075136065483093
