filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
10008_left.jpeg,0,2,0.26661003,0.16482423,0.46519497,0.062241707,0.04112908,0.46519497,hold_out,Dark,88.0,EYEPACS,no_mask,123
10019_right.jpeg,0,0,0.6458198,0.24945186,0.075449474,0.0221957,0.0070830733,0.6458198,hold_out,ExtremelyDark,69.0,EYEPACS,no_mask,123
10048_right.jpeg,0,0,0.43996674,0.25778562,0.26960927,0.021488968,0.011149474,0.43996674,hold_out,ExtremelyDark,68.0,EYEPACS,no_mask,123
10052_left.jpeg,0,0,0.39140013,0.17769961,0.2823824,0.096763365,0.05175446,0.39140013,hold_out,VeryDark,76.0,EYEPACS,no_mask,123
10069_right.jpeg,0,1,0.26617518,0.6125719,0.10700693,0.009035996,0.0052100145,0.6125719,hold_out,VeryDark,76.0,EYEPACS,no_mask,123
10095_left.jpeg,0,0,0.5906457,0.29656887,0.10379373,0.0034936438,0.005498138,0.5906457,hold_out,Bright,141.0,EYEPACS,no_mask,123
10106_left.jpeg,0,0,0.5799512,0.33740377,0.07888146,0.001821923,0.0019415857,0.5799512,hold_out,Bright,153.0,EYEPACS,no_mask,123
10126_right.jpeg,0,1,0.27244297,0.40196806,0.3131226,0.007297882,0.0051684324,0.40196806,hold_out,VeryBright,189.0,EYEPACS,no_mask,123
10140_right.jpeg,0,0,0.45341924,0.43526247,0.09748257,0.012191283,0.0016443477,0.45341924,hold_out,Normal,118.0,EYEPACS,no_mask,123
10144_right.jpeg,0,4,0.024535477,0.0064117606,0.0064161276,0.034477804,0.9281589,0.9281589,hold_out,VeryDark,74.0,EYEPACS,no_mask,123
10157_right.jpeg,0,1,0.19159256,0.5827927,0.18840139,0.033453234,0.003760181,0.5827927,hold_out,ExtremelyDark,57.0,EYEPACS,no_mask,123
1015_left.jpeg,0,1,0.30365908,0.33366325,0.26739246,0.07738705,0.017898146,0.33366325,hold_out,Normal,124.0,EYEPACS,no_mask,123
10174_left.jpeg,0,1,0.39186046,0.54837626,0.048999112,0.009150305,0.0016138,0.54837626,hold_out,Bright,130.0,EYEPACS,no_mask,123
10190_left.jpeg,0,1,0.3190644,0.42551497,0.22427982,0.01402308,0.017117687,0.42551497,hold_out,Dark,102.0,EYEPACS,no_mask,123
10212_right.jpeg,0,1,0.47388583,0.50612503,0.019693676,0.00015396516,0.00014147228,0.50612503,hold_out,VeryDark,73.0,EYEPACS,no_mask,123
1021_left.jpeg,0,0,0.47770512,0.30139557,0.19879812,0.013905492,0.0081956545,0.47770512,hold_out,ExtremelyDark,69.0,EYEPACS,no_mask,123
10220_right.jpeg,0,0,0.7014997,0.17733799,0.105107196,0.0077724904,0.0082826875,0.7014997,hold_out,Normal,121.0,EYEPACS,no_mask,123
1023_left.jpeg,0,2,0.105395384,0.06549736,0.51402533,0.24125949,0.07382243,0.51402533,hold_out,Normal,111.0,EYEPACS,no_mask,123
10271_left.jpeg,0,2,0.2779518,0.2879938,0.40216187,0.021871135,0.010021399,0.40216187,hold_out,ExtremelyDark,53.0,EYEPACS,no_mask,123
10294_right.jpeg,0,1,0.26656953,0.42353103,0.2746139,0.02400896,0.0112765385,0.42353103,hold_out,Bright,156.0,EYEPACS,no_mask,123
10341_left.jpeg,0,1,0.264684,0.32291633,0.18883686,0.11423873,0.10932416,0.32291633,hold_out,Dark,104.0,EYEPACS,no_mask,123
10421_left.jpeg,0,1,0.24412404,0.5438705,0.17215648,0.03121036,0.008638537,0.5438705,hold_out,Dark,98.0,EYEPACS,no_mask,123
10427_right.jpeg,0,0,0.52654785,0.3431769,0.06530391,0.011363007,0.05360835,0.52654785,hold_out,Bright,134.0,EYEPACS,no_mask,123
10436_right.jpeg,0,0,0.54337823,0.14658391,0.21964914,0.08183021,0.008558515,0.54337823,hold_out,Dark,90.0,EYEPACS,no_mask,123
10448_right.jpeg,0,0,0.37362376,0.2979924,0.23000981,0.055413567,0.0429605,0.37362376,hold_out,Dark,107.0,EYEPACS,no_mask,123
10465_right.jpeg,0,0,0.33697337,0.23664044,0.24975428,0.15958431,0.017047588,0.33697337,hold_out,ExtremelyDark,41.0,EYEPACS,no_mask,123
1046_right.jpeg,0,0,0.4683794,0.18163127,0.29495448,0.04455277,0.010482007,0.4683794,hold_out,VeryDark,76.0,EYEPACS,no_mask,123
10472_left.jpeg,0,2,0.13775937,0.14855935,0.51360863,0.18114257,0.018930055,0.51360863,hold_out,Dark,107.0,EYEPACS,no_mask,123
10497_left.jpeg,0,2,0.31038758,0.105193384,0.50865364,0.03412753,0.04163789,0.50865364,hold_out,Normal,114.0,EYEPACS,no_mask,123
10509_right.jpeg,0,2,0.24142861,0.23680548,0.29615724,0.12884894,0.09675973,0.29615724,hold_out,Dark,89.0,EYEPACS,no_mask,123
10525_right.jpeg,0,1,0.34004214,0.4629215,0.17050515,0.02101327,0.0055178474,0.4629215,hold_out,Bright,130.0,EYEPACS,no_mask,123
10554_right.jpeg,0,1,0.20664392,0.3949681,0.37067387,0.015740266,0.011973927,0.3949681,hold_out,Bright,144.0,EYEPACS,no_mask,123
10558_right.jpeg,0,1,0.3340844,0.35456684,0.21254745,0.08490818,0.013893162,0.35456684,hold_out,ExtremelyDark,68.0,EYEPACS,no_mask,123
10628_right.jpeg,0,2,0.09876226,0.2342776,0.5941053,0.0638979,0.008956903,0.5941053,hold_out,Dark,101.0,EYEPACS,no_mask,123
1064_right.jpeg,0,1,0.20609175,0.5973833,0.16712941,0.027430981,0.0019645167,0.5973833,hold_out,Dark,102.0,EYEPACS,no_mask,123
10666_right.jpeg,0,0,0.48647046,0.4154392,0.08774285,0.009577919,0.0007695608,0.48647046,hold_out,Dark,96.0,EYEPACS,no_mask,123
10668_left.jpeg,0,0,0.4543736,0.34782326,0.18569604,0.009344407,0.0027627412,0.4543736,hold_out,VeryBright,180.0,EYEPACS,no_mask,123
10770_left.jpeg,0,0,0.35824075,0.29989263,0.31294352,0.012440336,0.016482707,0.35824075,hold_out,Dark,99.0,EYEPACS,no_mask,123
10829_left.jpeg,0,0,0.68622506,0.22431502,0.07805041,0.0075807665,0.0038287332,0.68622506,hold_out,Normal,110.0,EYEPACS,no_mask,123
10907_left.jpeg,0,1,0.21073326,0.60701203,0.16008134,0.00972686,0.012446513,0.60701203,hold_out,Dark,102.0,EYEPACS,no_mask,123
10934_right.jpeg,0,0,0.7024862,0.1657382,0.09345111,0.014433504,0.023890927,0.7024862,hold_out,Bright,160.0,EYEPACS,no_mask,123
11021_right.jpeg,0,0,0.45196062,0.3979607,0.116824485,0.025834164,0.0074201063,0.45196062,hold_out,Dark,106.0,EYEPACS,no_mask,123
11036_right.jpeg,0,0,0.43116495,0.28557536,0.048108447,0.16287288,0.072278336,0.43116495,hold_out,VeryDark,73.0,EYEPACS,no_mask,123
1103_left.jpeg,0,0,0.5530166,0.25860226,0.11337687,0.02167525,0.05332901,0.5530166,hold_out,Dark,97.0,EYEPACS,no_mask,123
11061_left.jpeg,0,0,0.65766674,0.14102899,0.12162793,0.0372205,0.04245589,0.65766674,hold_out,Normal,112.0,EYEPACS,no_mask,123
11076_left.jpeg,0,2,0.26524186,0.32197273,0.37180886,0.016510753,0.024465779,0.37180886,hold_out,VeryBright,195.0,EYEPACS,no_mask,123
11084_right.jpeg,0,0,0.4172173,0.40116134,0.16699827,0.010761451,0.0038616222,0.4172173,hold_out,ExtremelyDark,67.0,EYEPACS,no_mask,123
11087_right.jpeg,0,1,0.23644434,0.574564,0.12733217,0.052433778,0.009225742,0.574564,hold_out,Normal,129.0,EYEPACS,no_mask,123
11093_left.jpeg,0,0,0.44567552,0.32115975,0.21385759,0.01644199,0.0028650763,0.44567552,hold_out,ExtremelyDark,68.0,EYEPACS,no_mask,123
11107_left.jpeg,0,2,0.25955117,0.28292823,0.37319535,0.075768724,0.008556546,0.37319535,hold_out,Dark,102.0,EYEPACS,no_mask,123
11116_right.jpeg,0,1,0.4060054,0.43151045,0.14589803,0.0095231915,0.0070628915,0.43151045,hold_out,VeryDark,82.0,EYEPACS,no_mask,123
11122_left.jpeg,0,0,0.52024806,0.31492087,0.13895196,0.016722292,0.009156849,0.52024806,hold_out,Bright,146.0,EYEPACS,no_mask,123
1112_right.jpeg,0,1,0.3494479,0.37770823,0.19091031,0.04957294,0.03236072,0.37770823,hold_out,ExtremelyDark,54.0,EYEPACS,no_mask,123
11144_left.jpeg,0,0,0.48647165,0.30683583,0.04766506,0.009473148,0.14955428,0.48647165,hold_out,Dark,96.0,EYEPACS,no_mask,123
11160_left.jpeg,0,1,0.4001186,0.48154914,0.0995267,0.014512272,0.0042933756,0.48154914,hold_out,ExtremelyDark,68.0,EYEPACS,no_mask,123
11170_left.jpeg,0,0,0.5241624,0.15028423,0.2731513,0.035429172,0.016972832,0.5241624,hold_out,VeryDark,81.0,EYEPACS,no_mask,123
11191_left.jpeg,0,0,0.42237768,0.1972301,0.31483138,0.039983127,0.025577767,0.42237768,hold_out,Normal,109.0,EYEPACS,no_mask,123
11212_left.jpeg,0,0,0.6377886,0.25546736,0.09912945,0.003707333,0.0039072637,0.6377886,hold_out,Bright,152.0,EYEPACS,no_mask,123
11246_right.jpeg,0,1,0.42041665,0.46609998,0.104943626,0.003789203,0.0047505433,0.46609998,hold_out,Normal,122.0,EYEPACS,no_mask,123
1126_left.jpeg,0,1,0.19835338,0.6564704,0.1323918,0.009313532,0.0034707547,0.6564704,hold_out,Dark,107.0,EYEPACS,no_mask,123
11273_right.jpeg,0,1,0.34012306,0.5679967,0.08711855,0.004071016,0.0006907434,0.5679967,hold_out,Dark,104.0,EYEPACS,no_mask,123
11346_right.jpeg,0,1,0.3920391,0.41598186,0.13972786,0.029230941,0.023020264,0.41598186,hold_out,VeryBright,173.0,EYEPACS,no_mask,123
