dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,no_mask,42,int_test,0,Bright,4,1.0,0.2,,0.07456520199775696,0.0784444808959961,0.009992641396820545
APTOS,no_mask,42,int_test,0,Dark,24,0.9166666666666666,0.19130434782608696,0.0,0.10660029202699663,0.2438652366399765,0.11464878171682358
APTOS,no_mask,42,int_test,0,ExtremelyDark,14,1.0,0.2,,0.06399273020880564,0.06958845257759094,0.015267525799572468
APTOS,no_mask,42,int_test,0,Normal,42,0.9761904761904762,0.19759036144578312,0.0,0.13851683267525264,0.1799558699131012,0.063852459192276
APTOS,no_mask,42,int_test,0,VeryDark,7,1.0,0.2,,0.11189702578953334,0.12347854673862457,0.029526254162192345
APTOS,no_mask,42,int_test,1,Bright,1,0.0,0.0,0.0,0.7282941937446594,1.5323832035064697,1.1464369297027588
APTOS,no_mask,42,int_test,1,Dark,9,0.8888888888888888,0.18823529411764706,0.0,0.2649885283576118,0.6734511852264404,0.3077507019042969
APTOS,no_mask,42,int_test,1,ExtremelyDark,1,1.0,0.2,,0.39924848079681396,0.5095738768577576,0.2354496568441391
APTOS,no_mask,42,int_test,1,Normal,5,0.6,0.15,0.0,0.179778790473938,0.9377239942550659,0.5313428640365601
APTOS,no_mask,42,int_test,1,VeryDark,3,0.6666666666666666,0.16,0.0,0.29594411452611286,0.946132481098175,0.4434596598148346
APTOS,no_mask,42,int_test,2,Bright,4,1.0,0.2,,0.16421478986740112,0.1929565668106079,0.06150725483894348
APTOS,no_mask,42,int_test,2,Dark,20,0.7,0.16470588235294117,0.0,0.11572304666042328,0.7901532053947449,0.40743488073349
APTOS,no_mask,42,int_test,2,ExtremelyDark,6,1.0,0.2,,0.2625696659088135,0.3233090341091156,0.1408279687166214
APTOS,no_mask,42,int_test,2,Normal,14,0.7857142857142857,0.176,0.0,0.2623574393136161,0.7105456590652466,0.3948388993740082
APTOS,no_mask,42,int_test,2,VeryDark,6,0.6666666666666666,0.16,0.0,0.28653618693351746,0.7461585402488708,0.45220598578453064
APTOS,no_mask,42,int_test,3,Dark,3,0.3333333333333333,0.1,0.0,0.5193146169185638,1.488207459449768,0.8431668281555176
APTOS,no_mask,42,int_test,3,ExtremelyDark,1,0.0,0.0,0.0,0.8948991298675537,3.6799559593200684,1.7539405822753906
APTOS,no_mask,42,int_test,3,Normal,2,1.0,0.2,,0.3844306766986847,0.5530434846878052,0.2840694785118103
APTOS,no_mask,42,int_test,3,VeryDark,2,0.5,0.13333333333333333,0.0,0.5984012484550476,1.6646329164505005,0.9060280919075012
APTOS,no_mask,42,int_test,4,Bright,1,1.0,0.2,,0.0052793025970458984,0.0052932873368263245,4.084060856257565e-05
APTOS,no_mask,42,int_test,4,Dark,6,0.5,0.13333333333333333,0.0,0.4319294740756352,1.7217904329299927,0.7070756554603577
APTOS,no_mask,42,int_test,4,ExtremelyDark,2,0.5,0.13333333333333333,0.0,0.5516123175621033,1.7897894382476807,0.849478542804718
APTOS,no_mask,42,int_test,4,Normal,3,0.3333333333333333,0.1,0.0,0.3836873968442281,1.2106609344482422,0.7607698440551758
APTOS,no_mask,42,int_test,4,VeryDark,3,1.0,0.2,,0.334963321685791,0.42921289801597595,0.20224636793136597
