filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
002c21358ce6.jpeg,0,0,0.9476545,0.02222407,0.005669763,0.0154095655,0.009042009,0.9476545,val_eval,Normal,119.0,APTOS,no_mask,42
0083ee8054ee.jpeg,4,4,0.026024455,0.11865883,0.31478617,0.048832595,0.4916979,0.4916979,val_eval,Dark,97.0,APTOS,no_mask,42
00cb6555d108.jpeg,1,1,0.15533745,0.7405246,0.03404652,0.010424875,0.059666604,0.7405246,val_eval,Dark,95.0,APTOS,no_mask,42
00f6c1be5a33.jpeg,0,0,0.89212877,0.041430257,0.02930805,0.013469668,0.023663275,0.89212877,val_eval,Normal,111.0,APTOS,no_mask,42
0104b032c141.jpeg,3,2,0.016289266,0.0036015073,0.48437428,0.45569012,0.040044807,0.48437428,val_eval,Normal,116.0,APTOS,no_mask,42
03ff7d159f10.jpeg,2,2,0.03912747,0.12550537,0.72249115,0.02909996,0.08377605,0.72249115,val_eval,Dark,95.0,APTOS,no_mask,42
04579e31e4be.jpeg,0,0,0.95759183,0.02002181,0.008478426,0.0058302414,0.008077644,0.95759183,val_eval,Normal,114.0,APTOS,no_mask,42
06024377d573.jpeg,2,2,0.0052590156,0.023293605,0.41876322,0.36016092,0.19252332,0.41876322,val_eval,Dark,99.0,APTOS,no_mask,42
06be1092a062.jpeg,0,0,0.982546,0.0061901705,0.0023726746,0.002020907,0.0068703103,0.982546,val_eval,Dark,103.0,APTOS,no_mask,42
071435a218ec.jpeg,2,2,0.0012429898,0.0028802576,0.9489966,0.037534766,0.00934543,0.9489966,val_eval,Normal,112.0,APTOS,no_mask,42
07a0be6b347f.jpeg,0,0,0.9426182,0.008384658,0.0064764866,0.030171562,0.0123491455,0.9426182,val_eval,Normal,112.0,APTOS,no_mask,42
084c02cf077f.jpeg,0,0,0.8825964,0.013905378,0.01434724,0.041192394,0.047958605,0.8825964,val_eval,Dark,95.0,APTOS,no_mask,42
08752092140d.jpeg,2,2,0.036466654,0.021527814,0.44873714,0.31516498,0.17810333,0.44873714,val_eval,VeryDark,83.0,APTOS,no_mask,42
