dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,no_mask,42,val_eval,0,Bright,8,1.0,0.2,,0.07152774930000305,0.07616661489009857,0.012022653594613075
APTOS,no_mask,42,val_eval,0,Dark,48,0.9791666666666666,0.19789473684210526,0.0,0.09834676856795946,0.11703527718782425,0.034912724047899246
APTOS,no_mask,42,val_eval,0,ExtremelyDark,28,1.0,0.2,,0.09951914634023394,0.11005059629678726,0.02838447317481041
APTOS,no_mask,42,val_eval,0,Normal,83,1.0,0.2,,0.11707277470324413,0.1395353078842163,0.04412614181637764
APTOS,no_mask,42,val_eval,0,VeryDark,14,0.9285714285714286,0.1925925925925926,0.0,0.11055368185043334,0.2539668679237366,0.12430358678102493
APTOS,no_mask,42,val_eval,1,Bright,2,1.0,0.2,,0.2321893274784088,0.284545361995697,0.10499446094036102
APTOS,no_mask,42,val_eval,1,Dark,18,0.6111111111111112,0.15172413793103448,0.0,0.24451952841546803,0.9642059803009033,0.4992901086807251
APTOS,no_mask,42,val_eval,1,ExtremelyDark,3,0.0,0.0,0.0,0.821530004342397,3.284993886947632,1.562731146812439
APTOS,no_mask,42,val_eval,1,Normal,9,0.6666666666666666,0.16,0.0,0.24003025558259755,0.7204902172088623,0.38105764985084534
APTOS,no_mask,42,val_eval,1,VeryDark,5,0.6,0.15,0.0,0.35900502204895024,1.0534900426864624,0.482001394033432
APTOS,no_mask,42,val_eval,2,Bright,9,0.6666666666666666,0.16,0.0,0.18478184938430783,1.0149868726730347,0.5687291622161865
APTOS,no_mask,42,val_eval,2,Dark,39,0.5641025641025641,0.14426229508196722,0.0,0.15062314501175514,0.9112156629562378,0.5166254043579102
APTOS,no_mask,42,val_eval,2,ExtremelyDark,11,0.8181818181818182,0.18,0.0,0.2651564045385881,0.4569230079650879,0.2152024209499359
APTOS,no_mask,42,val_eval,2,Normal,27,0.6666666666666666,0.16,0.0,0.16952515641848245,0.7698636651039124,0.4495323896408081
APTOS,no_mask,42,val_eval,2,VeryDark,13,0.46153846153846156,0.12631578947368421,0.0,0.2132592957753402,0.9318087100982666,0.5421910881996155
APTOS,no_mask,42,val_eval,3,Bright,1,1.0,0.2,,0.07922536134719849,0.08253996074199677,0.009182744659483433
APTOS,no_mask,42,val_eval,3,Dark,7,0.2857142857142857,0.08888888888888888,0.0,0.36479903970445904,2.4805312156677246,1.0494192838668823
APTOS,no_mask,42,val_eval,3,ExtremelyDark,3,0.3333333333333333,0.1,0.0,0.5925149122873942,1.5254982709884644,0.8854554295539856
APTOS,no_mask,42,val_eval,3,Normal,4,0.75,0.17142857142857143,0.0,0.2890954166650772,0.4059387147426605,0.23068293929100037
APTOS,no_mask,42,val_eval,3,VeryDark,4,0.5,0.13333333333333333,0.0,0.42546170949935913,0.9462887644767761,0.5452723503112793
APTOS,no_mask,42,val_eval,4,Bright,1,0.0,0.0,0.0,0.9260962009429932,6.5489420890808105,1.8589961528778076
APTOS,no_mask,42,val_eval,4,Dark,12,0.5,0.13333333333333333,0.0,0.4266378954052925,1.6120209693908691,0.8402765393257141
APTOS,no_mask,42,val_eval,4,ExtremelyDark,4,0.25,0.08,0.0,0.5087850093841553,1.6103206872940063,0.9575455188751221
APTOS,no_mask,42,val_eval,4,Normal,7,0.42857142857142855,0.12,0.0,0.42493757605552673,1.3509137630462646,0.7051703333854675
APTOS,no_mask,42,val_eval,4,VeryDark,5,0.4,0.11428571428571428,0.0,0.3517934322357178,1.3770710229873657,0.8229660987854004
