source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051020_43808_0100_PP.png,0,0,0.9505875,0.024068648,0.0014581131,0.023198321,0.0006873753,0.9505875,external_test,ExtremelyDark,68.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43808_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43832_0100_PP.png,1,0,0.94659775,0.03666962,0.0057014595,0.0065928726,0.004438389,0.94659775,external_test,VeryDark,70.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43832_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43882_0100_PP.png,1,0,0.9047139,0.055616282,0.008559698,0.030815976,0.00029423105,0.9047139,external_test,Bright,133.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43882_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43906_0100_PP.png,2,0,0.9214164,0.044355188,0.012139143,0.021223672,0.0008656173,0.9214164,external_test,Bright,135.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43906_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44261_0100_PP.png,0,0,0.9665441,0.012582232,0.0005527499,0.020144297,0.00017663055,0.9665441,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44261_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44284_0100_PP.png,0,0,0.86590475,0.04500666,0.017930571,0.07035734,0.0008007049,0.86590475,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44284_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44338_0100_PP.png,0,0,0.94813955,0.02341932,0.0025585268,0.024071094,0.0018114354,0.94813955,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44338_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44349_0100_PP.png,2,0,0.8591443,0.064958535,0.015087656,0.055399932,0.0054096063,0.8591443,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44349_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44400_0100_PP.png,0,0,0.9491799,0.028497117,0.0013033398,0.019747933,0.0012716932,0.9491799,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44400_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44431_0100_PP.png,0,0,0.9037178,0.06890927,0.011013274,0.014607633,0.0017519235,0.9037178,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44431_0100_PP.png,direct_exact
