filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
002c21358ce6.jpeg,0,0,0.9569708,0.022513708,0.0017391802,0.0143814385,0.0043949713,0.9569708,val_eval,Normal,119.0,APTOS,fixed_feather,123
0083ee8054ee.jpeg,4,2,0.025386082,0.08997641,0.5795847,0.08553081,0.21952194,0.5795847,val_eval,Dark,97.0,APTOS,fixed_feather,123
00cb6555d108.jpeg,1,1,0.1897732,0.7634114,0.021139406,0.007556119,0.01811989,0.7634114,val_eval,Dark,95.0,APTOS,fixed_feather,123
00f6c1be5a33.jpeg,0,0,0.92689085,0.023921635,0.024434576,0.010050066,0.014702862,0.92689085,val_eval,Normal,111.0,APTOS,fixed_feather,123
0104b032c141.jpeg,3,2,0.008211508,0.020790096,0.65203506,0.2995714,0.01939189,0.65203506,val_eval,Normal,116.0,APTOS,fixed_feather,123
03ff7d159f10.jpeg,2,2,0.045930404,0.2417114,0.6427049,0.014909183,0.05474417,0.6427049,val_eval,Dark,95.0,APTOS,fixed_feather,123
04579e31e4be.jpeg,0,0,0.9845504,0.008091627,0.00021860396,0.0067111407,0.00042804008,0.9845504,val_eval,Normal,114.0,APTOS,fixed_feather,123
06024377d573.jpeg,2,3,0.009838341,0.050879974,0.22406806,0.6113766,0.10383706,0.6113766,val_eval,Dark,99.0,APTOS,fixed_feather,123
06be1092a062.jpeg,0,0,0.98663515,0.0056703957,0.0014743627,0.0047699297,0.001450245,0.98663515,val_eval,Dark,103.0,APTOS,fixed_feather,123
071435a218ec.jpeg,2,2,0.005762109,0.013639627,0.92778534,0.026894694,0.025918258,0.92778534,val_eval,Normal,112.0,APTOS,fixed_feather,123
07a0be6b347f.jpeg,0,0,0.9629346,0.026499446,0.0004735298,0.009152297,0.0009401183,0.9629346,val_eval,Normal,112.0,APTOS,fixed_feather,123
084c02cf077f.jpeg,0,0,0.9424899,0.032053236,0.0025271298,0.015461269,0.0074683656,0.9424899,val_eval,Dark,95.0,APTOS,fixed_feather,123
08752092140d.jpeg,2,2,0.03121307,0.05255378,0.40112323,0.2844094,0.23070055,0.40112323,val_eval,VeryDark,83.0,APTOS,fixed_feather,123
08c60c647673.jpeg,0,0,0.7720104,0.19173932,0.030524729,0.005544577,0.00018101984,0.7720104,val_eval,VeryDark,72.0,APTOS,fixed_feather,123
093a42649c29.jpeg,3,2,0.01326976,0.06056104,0.80212176,0.048605558,0.07544193,0.80212176,val_eval,Dark,86.0,APTOS,fixed_feather,123
0c38940e1f80.jpeg,0,0,0.97004896,0.023182878,0.0018728618,0.0034261518,0.0014691172,0.97004896,val_eval,Dark,89.0,APTOS,fixed_feather,123
0c43c79e8cfb.jpeg,0,0,0.9687764,0.016532183,0.006520605,0.0053882385,0.0027823818,0.9687764,val_eval,VeryDark,83.0,APTOS,fixed_feather,123
0cb14014117d.jpeg,3,2,0.008613478,0.03189379,0.7730448,0.063401714,0.12304624,0.7730448,val_eval,Dark,94.0,APTOS,fixed_feather,123
0d0a21fd354f.jpeg,2,2,0.022026543,0.13752161,0.72854644,0.052064158,0.059841186,0.72854644,val_eval,ExtremelyDark,54.0,APTOS,fixed_feather,123
0d0b8fc9ab5c.jpeg,0,0,0.97923374,0.012296681,0.00019247446,0.0054112724,0.002865748,0.97923374,val_eval,Dark,90.0,APTOS,fixed_feather,123
0d744aed4d64.jpeg,0,0,0.9871295,0.003619606,0.0060185776,0.0017560837,0.0014762091,0.9871295,val_eval,Bright,132.0,APTOS,fixed_feather,123
101b9ebfc720.jpeg,1,1,0.04895704,0.81279206,0.12495452,0.004008579,0.009287915,0.81279206,val_eval,Normal,119.0,APTOS,fixed_feather,123
10f6ef37fe43.jpeg,0,0,0.9431711,0.021139394,0.004940899,0.024938779,0.0058097416,0.9431711,val_eval,Normal,110.0,APTOS,fixed_feather,123
11b5c77fbf79.jpeg,2,4,0.10067172,0.25144398,0.20591119,0.093405284,0.3485678,0.3485678,val_eval,Normal,128.0,APTOS,fixed_feather,123
13063d1bc4ea.jpeg,2,2,0.017680487,0.2439162,0.6557063,0.007374219,0.075322844,0.6557063,val_eval,ExtremelyDark,45.0,APTOS,fixed_feather,123
15c24478ac72.jpeg,0,0,0.8836014,0.081417866,0.00582553,0.019358957,0.009796272,0.8836014,val_eval,Normal,127.0,APTOS,fixed_feather,123
15f8d769935c.jpeg,0,0,0.9200941,0.032031745,0.012299707,0.033057597,0.002516922,0.9200941,val_eval,Normal,125.0,APTOS,fixed_feather,123
1608c82a263f.jpeg,0,0,0.9965522,0.0020907435,0.0010361213,0.00027576817,4.51895e-05,0.9965522,val_eval,VeryDark,75.0,APTOS,fixed_feather,123
165cd2070ebd.jpeg,4,2,0.005180082,0.0122123035,0.7535239,0.026186593,0.20289712,0.7535239,val_eval,VeryDark,73.0,APTOS,fixed_feather,123
174db0854291.jpeg,0,0,0.95356756,0.03416266,0.004391946,0.0013757434,0.006502083,0.95356756,val_eval,Normal,126.0,APTOS,fixed_feather,123
18323d8f2470.jpeg,2,2,0.010037177,0.105098814,0.6260856,0.2293852,0.029393153,0.6260856,val_eval,VeryDark,80.0,APTOS,fixed_feather,123
1844a039b4ea.jpeg,2,2,0.0093169855,0.09566052,0.6913021,0.047002047,0.15671836,0.6913021,val_eval,Dark,94.0,APTOS,fixed_feather,123
18b7e34eab8f.jpeg,0,0,0.9487875,0.040389154,0.0017591263,0.007920194,0.0011439765,0.9487875,val_eval,Normal,126.0,APTOS,fixed_feather,123
191cf5668f33.jpeg,0,0,0.9461191,0.03277469,0.01378243,0.0057015745,0.0016221668,0.9461191,val_eval,Dark,108.0,APTOS,fixed_feather,123
1bea04b2bb2d.jpeg,2,2,0.015851606,0.07397453,0.78218377,0.008272832,0.11971731,0.78218377,val_eval,Normal,124.0,APTOS,fixed_feather,123
1c3a6b4449e9.jpeg,1,1,0.03524635,0.91209245,0.031052614,0.0042848196,0.017323771,0.91209245,val_eval,Dark,95.0,APTOS,fixed_feather,123
1df0431bfa73.jpeg,0,0,0.9882683,0.008115484,0.0004013615,0.0014339264,0.0017809637,0.9882683,val_eval,Normal,121.0,APTOS,fixed_feather,123
1e4b3b823b95.jpeg,2,2,0.0042813085,0.064586245,0.7231299,0.18102704,0.026975533,0.7231299,val_eval,Normal,122.0,APTOS,fixed_feather,123
1e742358e0b9.jpeg,0,0,0.8240609,0.14066096,0.017370002,0.0042079375,0.013700118,0.8240609,val_eval,Dark,101.0,APTOS,fixed_feather,123
1f31701dd61b.jpeg,0,0,0.9814984,0.0051867836,0.00063699915,0.0015476925,0.011130132,0.9814984,val_eval,Normal,120.0,APTOS,fixed_feather,123
1f3f32efaf20.jpeg,0,0,0.9882889,0.009329304,0.0005586426,0.001182452,0.0006406271,0.9882889,val_eval,Normal,128.0,APTOS,fixed_feather,123
20404ec7b518.jpeg,2,2,0.010063508,0.42896467,0.53331256,0.0033333877,0.024325827,0.53331256,val_eval,Dark,88.0,APTOS,fixed_feather,123
20f86e068276.jpeg,0,0,0.98057246,0.0054708133,0.008396547,0.0033752534,0.002184901,0.98057246,val_eval,VeryDark,77.0,APTOS,fixed_feather,123
21037f5c7790.jpeg,0,0,0.9605292,0.017661912,0.00092901493,0.0069368975,0.01394306,0.9605292,val_eval,Normal,109.0,APTOS,fixed_feather,123
22ce8ef69357.jpeg,2,3,0.049667664,0.10634094,0.32643786,0.42439926,0.0931543,0.42439926,val_eval,Dark,90.0,APTOS,fixed_feather,123
237c078d00fc.jpeg,3,2,0.007111408,0.02427996,0.5459796,0.362676,0.059953015,0.5459796,val_eval,Normal,109.0,APTOS,fixed_feather,123
23d7ca170bdb.jpeg,2,2,0.043675933,0.28943273,0.5878445,0.050035913,0.029010946,0.5878445,val_eval,Dark,93.0,APTOS,fixed_feather,123
24f3e70f0419.jpeg,0,0,0.9933276,0.0006102905,0.0024024788,0.00057840353,0.0030810982,0.9933276,val_eval,VeryDark,80.0,APTOS,fixed_feather,123
252305189b3a.jpeg,0,0,0.9908161,0.00338672,0.0005160956,0.0048137205,0.00046738383,0.9908161,val_eval,Normal,114.0,APTOS,fixed_feather,123
2585bbc91909.jpeg,0,0,0.87500715,0.059176814,0.0042136186,0.03511911,0.026483374,0.87500715,val_eval,ExtremelyDark,58.0,APTOS,fixed_feather,123
