filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
026dcd9af143.jpeg,2,2,0.012847377,0.04001994,0.91509676,0.0071925265,0.024843365,0.91509676,int_test,ExtremelyDark,54.0,APTOS,fixed_feather,123
03a7f4a5786f.jpeg,4,2,0.04333385,0.32438505,0.5480926,0.028504955,0.05568357,0.5480926,int_test,ExtremelyDark,58.0,APTOS,fixed_feather,123
041f09eec1e8.jpeg,2,2,0.013648654,0.0217333,0.49240467,0.18344687,0.28876653,0.49240467,int_test,Dark,104.0,APTOS,fixed_feather,123
04ac765f91a1.jpeg,1,1,0.018613474,0.49229988,0.31004542,0.011304422,0.16773678,0.49229988,int_test,Normal,124.0,APTOS,fixed_feather,123
04d029cfb612.jpeg,2,1,0.12851214,0.7473101,0.09598637,0.013451837,0.0147394985,0.7473101,int_test,Normal,117.0,APTOS,fixed_feather,123
050bb1eafa76.jpeg,0,0,0.96863115,0.016398635,0.0006754716,0.012024347,0.0022703395,0.96863115,int_test,Dark,108.0,APTOS,fixed_feather,123
070d4ce5fd90.jpeg,0,0,0.97792715,0.01223752,0.0012779302,0.007129333,0.0014280706,0.97792715,int_test,Dark,105.0,APTOS,fixed_feather,123
07419eddd6be.jpeg,2,2,0.03199639,0.2574957,0.6472536,0.03668048,0.026573893,0.6472536,int_test,ExtremelyDark,64.0,APTOS,fixed_feather,123
08037e4490e5.jpeg,0,0,0.95998585,0.017977845,0.0037803198,0.011981772,0.006274196,0.95998585,int_test,Dark,101.0,APTOS,fixed_feather,123
08b6e3240858.jpeg,0,0,0.5554328,0.026479304,0.38140437,0.029832456,0.0068511153,0.5554328,int_test,ExtremelyDark,62.0,APTOS,fixed_feather,123
0a4e1a29ffff.jpeg,0,0,0.96328515,0.022708116,0.0005572796,0.008168888,0.0052805794,0.96328515,int_test,Dark,108.0,APTOS,fixed_feather,123
0c55d58bebaf.jpeg,2,2,0.039661255,0.12195091,0.6197488,0.1466557,0.07198332,0.6197488,int_test,Dark,90.0,APTOS,fixed_feather,123
12e6e66c80a7.jpeg,2,2,0.0102795055,0.014676001,0.96449304,0.004914626,0.005636732,0.96449304,int_test,Dark,97.0,APTOS,fixed_feather,123
187f6ccda87a.jpeg,4,4,0.0021265973,0.010170513,0.30926242,0.26138917,0.41705135,0.41705135,int_test,Dark,95.0,APTOS,fixed_feather,123
18cde9649e90.jpeg,0,0,0.9887044,0.007719684,5.550155e-05,0.0017955974,0.0017248193,0.9887044,int_test,Bright,138.0,APTOS,fixed_feather,123
191a711852bd.jpeg,3,4,0.010599509,0.025554603,0.08205093,0.2761661,0.60562885,0.60562885,int_test,Normal,115.0,APTOS,fixed_feather,123
197af0de76e2.jpeg,0,0,0.8580881,0.08949028,0.007967856,0.026871925,0.017581813,0.8580881,int_test,Normal,119.0,APTOS,fixed_feather,123
19b0e3c734f5.jpeg,0,0,0.7584058,0.11349012,0.07096277,0.030605335,0.026536072,0.7584058,int_test,Normal,126.0,APTOS,fixed_feather,123
1b495ac025b7.jpeg,3,2,0.029391492,0.21909446,0.64424986,0.09639063,0.010873604,0.64424986,int_test,VeryDark,77.0,APTOS,fixed_feather,123
1c0e5dd1b14c.jpeg,2,2,0.00399789,0.024753623,0.8918844,0.03528286,0.044081226,0.8918844,int_test,Normal,127.0,APTOS,fixed_feather,123
1c9c583c10bf.jpeg,0,1,0.1604613,0.78097785,0.04668245,0.0069687036,0.0049095894,0.78097785,int_test,Dark,88.0,APTOS,fixed_feather,123
1df3e03a8f5f.jpeg,1,1,0.008450678,0.7364795,0.23104876,0.00617271,0.017848315,0.7364795,int_test,Normal,110.0,APTOS,fixed_feather,123
1dfbede13143.jpeg,2,2,0.014163041,0.049071766,0.61221266,0.23526056,0.08929196,0.61221266,int_test,Dark,100.0,APTOS,fixed_feather,123
1ffaa51a6245.jpeg,2,2,0.045407455,0.12076153,0.8193083,0.009353398,0.0051693623,0.8193083,int_test,Normal,128.0,APTOS,fixed_feather,123
218c822a3dd9.jpeg,0,0,0.5828458,0.24904516,0.110296056,0.050379552,0.0074334517,0.5828458,int_test,Dark,104.0,APTOS,fixed_feather,123
21d18b022429.jpeg,4,1,0.016141545,0.3323729,0.31222633,0.09669574,0.24256356,0.3323729,int_test,VeryDark,84.0,APTOS,fixed_feather,123
22325552a4e3.jpeg,1,1,0.018940378,0.7944209,0.17340997,0.008020344,0.0052084187,0.7944209,int_test,Dark,102.0,APTOS,fixed_feather,123
22449af52060.jpeg,0,0,0.98927176,0.004499652,0.0009903316,0.0018769982,0.003361226,0.98927176,int_test,Normal,115.0,APTOS,fixed_feather,123
232549883508.jpeg,2,2,0.014076643,0.033160254,0.7988392,0.050921194,0.10300276,0.7988392,int_test,Normal,112.0,APTOS,fixed_feather,123
2463bb04ebc3.jpeg,2,2,0.0070945704,0.172787,0.79645467,0.014921285,0.008742526,0.79645467,int_test,Bright,148.0,APTOS,fixed_feather,123
24de56d433cd.jpeg,0,0,0.9239966,0.028133247,0.0033575562,0.03401249,0.010500041,0.9239966,int_test,Dark,103.0,APTOS,fixed_feather,123
2532613a584a.jpeg,2,2,0.004503193,0.17887369,0.7969421,0.011197095,0.0084838215,0.7969421,int_test,Dark,88.0,APTOS,fixed_feather,123
269b44e628eb.jpeg,3,2,0.009119737,0.020278336,0.93025184,0.013333491,0.027016599,0.93025184,int_test,VeryDark,75.0,APTOS,fixed_feather,123
29192375ab1b.jpeg,0,0,0.90355825,0.03637082,0.02488591,0.015484115,0.01970079,0.90355825,int_test,VeryDark,80.0,APTOS,fixed_feather,123
2967e578939f.jpeg,2,2,0.021514736,0.0958857,0.5864081,0.2524518,0.043739658,0.5864081,int_test,ExtremelyDark,55.0,APTOS,fixed_feather,123
29a13e666266.jpeg,0,0,0.8899529,0.084235966,0.0030137138,0.013246032,0.009551379,0.8899529,int_test,Dark,101.0,APTOS,fixed_feather,123
2bb063318cf1.jpeg,3,2,0.039707843,0.26669794,0.37455708,0.30586335,0.013173747,0.37455708,int_test,Dark,94.0,APTOS,fixed_feather,123
2bb3c492d6d3.jpeg,0,0,0.9801819,0.017110372,0.0013129986,8.1687416e-05,0.0013131206,0.9801819,int_test,ExtremelyDark,47.0,APTOS,fixed_feather,123
