filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
10008_left.jpeg,0,2,0.34303927,0.11460463,0.45687178,0.07664588,0.008838566,0.45687178,hold_out,Dark,88.0,EYEPACS,no_mask,42
10019_right.jpeg,0,0,0.7694013,0.14682788,0.058150694,0.02157366,0.004046433,0.7694013,hold_out,ExtremelyDark,69.0,EYEPACS,no_mask,42
10048_right.jpeg,0,0,0.42892903,0.3578898,0.1722962,0.02386054,0.017024491,0.42892903,hold_out,ExtremelyDark,68.0,EYEPACS,no_mask,42
10052_left.jpeg,0,2,0.4053952,0.08552068,0.4566541,0.023935217,0.02849476,0.4566541,hold_out,VeryDark,76.0,EYEPACS,no_mask,42
10069_right.jpeg,0,0,0.4886621,0.39292148,0.10337735,0.008089265,0.0069498136,0.4886621,hold_out,VeryDark,76.0,EYEPACS,no_mask,42
10095_left.jpeg,0,0,0.7027146,0.18559347,0.09466531,0.0050773956,0.011949173,0.7027146,hold_out,Bright,141.0,EYEPACS,no_mask,42
10106_left.jpeg,0,0,0.6219602,0.3017587,0.07130717,0.0021951129,0.0027788521,0.6219602,hold_out,Bright,153.0,EYEPACS,no_mask,42
10126_right.jpeg,0,2,0.19774948,0.3500107,0.43721494,0.0038559765,0.011168931,0.43721494,hold_out,VeryBright,189.0,EYEPACS,no_mask,42
10140_right.jpeg,0,0,0.46364227,0.37961793,0.10748054,0.046460893,0.0027983815,0.46364227,hold_out,Normal,118.0,EYEPACS,no_mask,42
10144_right.jpeg,0,4,0.089890495,0.026004935,0.017206974,0.05170586,0.8151917,0.8151917,hold_out,VeryDark,74.0,EYEPACS,no_mask,42
10157_right.jpeg,0,1,0.19013397,0.5689803,0.1925518,0.045771454,0.0025624705,0.5689803,hold_out,ExtremelyDark,57.0,EYEPACS,no_mask,42
1015_left.jpeg,0,0,0.3753682,0.3127629,0.22006881,0.066619694,0.025180325,0.3753682,hold_out,Normal,124.0,EYEPACS,no_mask,42
10174_left.jpeg,0,0,0.46907485,0.45862514,0.04559489,0.023261923,0.0034432546,0.46907485,hold_out,Bright,130.0,EYEPACS,no_mask,42
10190_left.jpeg,0,0,0.3928947,0.37772626,0.20470488,0.012145264,0.012528924,0.3928947,hold_out,Dark,102.0,EYEPACS,no_mask,42
10212_right.jpeg,0,0,0.58101046,0.4022282,0.016528515,0.00011533698,0.000117539705,0.58101046,hold_out,VeryDark,73.0,EYEPACS,no_mask,42
1021_left.jpeg,0,0,0.43132988,0.2843455,0.262979,0.0109876245,0.0103579955,0.43132988,hold_out,ExtremelyDark,69.0,EYEPACS,no_mask,42
10220_right.jpeg,0,0,0.78844965,0.11635391,0.073772386,0.01650865,0.004915402,0.78844965,hold_out,Normal,121.0,EYEPACS,no_mask,42
1023_left.jpeg,0,2,0.2297729,0.06592464,0.3899404,0.22464079,0.08972126,0.3899404,hold_out,Normal,111.0,EYEPACS,no_mask,42
10271_left.jpeg,0,2,0.2666779,0.14618874,0.54399925,0.023512801,0.01962131,0.54399925,hold_out,ExtremelyDark,53.0,EYEPACS,no_mask,42
10294_right.jpeg,0,2,0.31130412,0.27707475,0.34923294,0.0382067,0.024181511,0.34923294,hold_out,Bright,156.0,EYEPACS,no_mask,42
10341_left.jpeg,0,1,0.27313098,0.31061226,0.12764631,0.084484674,0.20412582,0.31061226,hold_out,Dark,104.0,EYEPACS,no_mask,42
10421_left.jpeg,0,1,0.24418828,0.47227544,0.22143316,0.049708903,0.012394277,0.47227544,hold_out,Dark,98.0,EYEPACS,no_mask,42
10427_right.jpeg,0,0,0.6853307,0.25399238,0.041800447,0.0061213104,0.012755209,0.6853307,hold_out,Bright,134.0,EYEPACS,no_mask,42
10436_right.jpeg,0,0,0.721122,0.119614825,0.12798865,0.026950236,0.004324259,0.721122,hold_out,Dark,90.0,EYEPACS,no_mask,42
10448_right.jpeg,0,0,0.47757778,0.23794746,0.13286276,0.03984416,0.11176781,0.47757778,hold_out,Dark,107.0,EYEPACS,no_mask,42
10465_right.jpeg,0,3,0.24062999,0.22768188,0.23858407,0.28743798,0.0056661298,0.28743798,hold_out,ExtremelyDark,41.0,EYEPACS,no_mask,42
1046_right.jpeg,0,0,0.48080602,0.20040129,0.28334096,0.027672617,0.0077791098,0.48080602,hold_out,VeryDark,76.0,EYEPACS,no_mask,42
10472_left.jpeg,0,2,0.18140294,0.24439311,0.38360205,0.16603194,0.02457001,0.38360205,hold_out,Dark,107.0,EYEPACS,no_mask,42
10497_left.jpeg,0,2,0.26313913,0.08016886,0.55147845,0.06352406,0.04168958,0.55147845,hold_out,Normal,114.0,EYEPACS,no_mask,42
10509_right.jpeg,0,2,0.27535883,0.27721828,0.3908804,0.03263761,0.023904847,0.3908804,hold_out,Dark,89.0,EYEPACS,no_mask,42
10525_right.jpeg,0,0,0.4356539,0.35476542,0.17190708,0.025372013,0.012301501,0.4356539,hold_out,Bright,130.0,EYEPACS,no_mask,42
10554_right.jpeg,0,2,0.2069911,0.34786695,0.40745363,0.02019057,0.017497705,0.40745363,hold_out,Bright,144.0,EYEPACS,no_mask,42
10558_right.jpeg,0,0,0.41079816,0.34462154,0.1767992,0.056644727,0.0111363735,0.41079816,hold_out,ExtremelyDark,68.0,EYEPACS,no_mask,42
10628_right.jpeg,0,2,0.07771934,0.107552536,0.760414,0.04965657,0.004657596,0.760414,hold_out,Dark,101.0,EYEPACS,no_mask,42
1064_right.jpeg,0,1,0.25168425,0.5609328,0.15118845,0.028862534,0.007331979,0.5609328,hold_out,Dark,102.0,EYEPACS,no_mask,42
10666_right.jpeg,0,0,0.6066043,0.3099894,0.06883946,0.013056939,0.0015099675,0.6066043,hold_out,Dark,96.0,EYEPACS,no_mask,42
10668_left.jpeg,0,0,0.57852197,0.29941547,0.110507965,0.0092935,0.0022611707,0.57852197,hold_out,VeryBright,180.0,EYEPACS,no_mask,42
10770_left.jpeg,0,0,0.40196466,0.25569063,0.30101058,0.02614954,0.015184494,0.40196466,hold_out,Dark,99.0,EYEPACS,no_mask,42
10829_left.jpeg,0,0,0.81471044,0.086936735,0.08897964,0.007656773,0.001716431,0.81471044,hold_out,Normal,110.0,EYEPACS,no_mask,42
10907_left.jpeg,0,1,0.28577933,0.42091477,0.20686162,0.024239277,0.062205065,0.42091477,hold_out,Dark,102.0,EYEPACS,no_mask,42
10934_right.jpeg,0,0,0.81453276,0.09418977,0.07149797,0.005677684,0.014101834,0.81453276,hold_out,Bright,160.0,EYEPACS,no_mask,42
11021_right.jpeg,0,1,0.3616892,0.41989425,0.1952319,0.014386046,0.008798562,0.41989425,hold_out,Dark,106.0,EYEPACS,no_mask,42
11036_right.jpeg,0,0,0.46990064,0.34418207,0.063064,0.083071664,0.03978156,0.46990064,hold_out,VeryDark,73.0,EYEPACS,no_mask,42
1103_left.jpeg,0,1,0.3952409,0.46565387,0.085290365,0.007456574,0.04635832,0.46565387,hold_out,Dark,97.0,EYEPACS,no_mask,42
11061_left.jpeg,0,0,0.69720674,0.08762101,0.10962698,0.045659836,0.05988543,0.69720674,hold_out,Normal,112.0,EYEPACS,no_mask,42
11076_left.jpeg,0,0,0.4944726,0.24453583,0.24827863,0.0054368703,0.0072759846,0.4944726,hold_out,VeryBright,195.0,EYEPACS,no_mask,42
