dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,no_mask,42,val_eval,0,Bright,66,0.7424242424242424,0.17043478260869566,0.0,0.23096819989609,0.8230993747711182,0.45515376329421997
EYEPACS,no_mask,42,val_eval,0,Dark,59,0.6440677966101694,0.15670103092783505,0.0,0.17382383851681726,0.921674370765686,0.5046806335449219
EYEPACS,no_mask,42,val_eval,0,ExtremelyDark,47,0.7021276595744681,0.16499999999999998,0.0,0.19123506546020508,0.8390724658966064,0.44898760318756104
EYEPACS,no_mask,42,val_eval,0,Normal,54,0.6666666666666666,0.16,0.0,0.16574805036739068,0.9413687586784363,0.509192168712616
EYEPACS,no_mask,42,val_eval,0,VeryBright,29,0.6896551724137931,0.163265306122449,0.0,0.24072914699028275,0.8082136511802673,0.44890695810317993
EYEPACS,no_mask,42,val_eval,0,VeryDark,34,0.47058823529411764,0.128,0.0,0.08733623168047737,1.0267330408096313,0.5912692546844482
EYEPACS,no_mask,42,val_eval,1,Bright,22,0.4090909090909091,0.11612903225806452,0.0,0.30126465179703454,1.2728101015090942,0.7328275442123413
EYEPACS,no_mask,42,val_eval,1,Dark,19,0.10526315789473684,0.03809523809523809,0.0,0.34496249964362696,1.2905234098434448,0.7673951387405396
EYEPACS,no_mask,42,val_eval,1,ExtremelyDark,17,0.29411764705882354,0.09090909090909091,0.0,0.39452660609694085,1.4066457748413086,0.7921035289764404
EYEPACS,no_mask,42,val_eval,1,Normal,18,0.2777777777777778,0.08695652173913043,0.0,0.28154195348421734,1.137933373451233,0.6680251955986023
EYEPACS,no_mask,42,val_eval,1,VeryBright,11,0.09090909090909091,0.03333333333333333,0.0,0.39545931057496503,1.4240666627883911,0.8325677514076233
EYEPACS,no_mask,42,val_eval,1,VeryDark,11,0.0,0.0,0.0,0.619907864115455,1.8813961744308472,1.1243324279785156
EYEPACS,no_mask,42,val_eval,2,Bright,40,0.425,0.11929824561403508,0.0,0.22268307879567145,1.3831318616867065,0.7642552256584167
EYEPACS,no_mask,42,val_eval,2,Dark,33,0.48484848484848486,0.13061224489795917,0.0,0.1546721828706337,1.2869598865509033,0.6887370347976685
EYEPACS,no_mask,42,val_eval,2,ExtremelyDark,30,0.5666666666666667,0.1446808510638298,0.0,0.2875708058476448,1.2292554378509521,0.6841694712638855
EYEPACS,no_mask,42,val_eval,2,Normal,33,0.48484848484848486,0.13061224489795917,0.0,0.25795242551601294,1.4117717742919922,0.7424538135528564
EYEPACS,no_mask,42,val_eval,2,VeryBright,16,0.1875,0.06315789473684211,0.0,0.3180707050487399,1.5675804615020752,0.883567214012146
EYEPACS,no_mask,42,val_eval,2,VeryDark,19,0.3157894736842105,0.096,0.0,0.3218202606627816,1.423002004623413,0.7838554382324219
EYEPACS,no_mask,42,val_eval,3,Bright,18,0.5,0.13333333333333333,0.0,0.28943514161639744,1.0641961097717285,0.5420119762420654
EYEPACS,no_mask,42,val_eval,3,Dark,14,0.35714285714285715,0.10526315789473684,0.0,0.25230281693594797,1.6893583536148071,0.7710066437721252
EYEPACS,no_mask,42,val_eval,3,ExtremelyDark,12,0.4166666666666667,0.11764705882352941,0.0,0.30420302351315814,1.3640776872634888,0.6573478579521179
EYEPACS,no_mask,42,val_eval,3,Normal,16,0.625,0.15384615384615385,0.0,0.18679314106702805,1.0627107620239258,0.5404307842254639
EYEPACS,no_mask,42,val_eval,3,VeryBright,5,0.2,0.06666666666666667,0.0,0.4434918463230133,2.65020489692688,1.059152364730835
EYEPACS,no_mask,42,val_eval,3,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.3929327858818901,1.149548888206482,0.6230997443199158
EYEPACS,no_mask,42,val_eval,4,Bright,15,0.6666666666666666,0.16,0.0,0.18878161907196045,0.7381782531738281,0.4065489172935486
EYEPACS,no_mask,42,val_eval,4,Dark,18,0.7222222222222222,0.16774193548387098,0.0,0.1964844630824195,0.8839159607887268,0.4464641809463501
EYEPACS,no_mask,42,val_eval,4,ExtremelyDark,11,0.5454545454545454,0.1411764705882353,0.0,0.3339271978898482,1.1129412651062012,0.5758225917816162
EYEPACS,no_mask,42,val_eval,4,Normal,16,0.5,0.13333333333333333,0.0,0.24530451744794846,1.5080633163452148,0.6959794759750366
EYEPACS,no_mask,42,val_eval,4,VeryBright,5,0.4,0.11428571428571428,0.0,0.5734192967414857,1.3851648569107056,0.8613959550857544
EYEPACS,no_mask,42,val_eval,4,VeryDark,8,0.375,0.10909090909090909,0.0,0.31537856347858906,1.5124168395996094,0.6950758695602417
