filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
10002_right.jpeg,0,0,0.4255213,0.17400415,0.3530862,0.043603577,0.0037848,0.4255213,val_eval,ExtremelyDark,61.0,EYEPACS,no_mask,42
10141_left.jpeg,0,0,0.4745306,0.26493126,0.1846824,0.06455984,0.011295933,0.4745306,val_eval,Normal,113.0,EYEPACS,no_mask,42
10246_left.jpeg,0,0,0.48503745,0.242042,0.24542856,0.009267939,0.018224077,0.48503745,val_eval,ExtremelyDark,47.0,EYEPACS,no_mask,42
10437_right.jpeg,0,0,0.3860021,0.3170838,0.26602095,0.020242257,0.010650921,0.3860021,val_eval,Normal,119.0,EYEPACS,no_mask,42
10466_right.jpeg,0,0,0.54272354,0.27423933,0.14757785,0.005378215,0.030081121,0.54272354,val_eval,Normal,122.0,EYEPACS,no_mask,42
10919_left.jpeg,0,0,0.6678481,0.18415214,0.13665488,0.0041198325,0.007225045,0.6678481,val_eval,Bright,130.0,EYEPACS,no_mask,42
11311_right.jpeg,0,3,0.102891676,0.09179974,0.22288209,0.5284315,0.053995032,0.5284315,val_eval,Normal,111.0,EYEPACS,no_mask,42
11479_right.jpeg,0,0,0.6625514,0.18881309,0.13650903,0.006767105,0.0053593293,0.6625514,val_eval,VeryBright,166.0,EYEPACS,no_mask,42
11800_left.jpeg,0,0,0.40013728,0.2874609,0.26643893,0.029565925,0.016397038,0.40013728,val_eval,Dark,98.0,EYEPACS,no_mask,42
11927_left.jpeg,0,0,0.5675171,0.13902465,0.23430583,0.020742578,0.03840985,0.5675171,val_eval,VeryBright,181.0,EYEPACS,no_mask,42
1215_left.jpeg,0,2,0.1676512,0.10358659,0.31318763,0.17469403,0.24088056,0.31318763,val_eval,Bright,130.0,EYEPACS,no_mask,42
121_left.jpeg,0,2,0.11248103,0.24501674,0.568466,0.052519698,0.021516526,0.568466,val_eval,VeryDark,71.0,EYEPACS,no_mask,42
12235_right.jpeg,0,0,0.51249796,0.1865378,0.23799486,0.04349211,0.019477252,0.51249796,val_eval,Dark,89.0,EYEPACS,no_mask,42
13017_left.jpeg,0,1,0.28216603,0.32146975,0.1832881,0.14538458,0.06769156,0.32146975,val_eval,Normal,124.0,EYEPACS,no_mask,42
13138_left.jpeg,0,0,0.4538251,0.38644797,0.14647613,0.011503101,0.0017477587,0.4538251,val_eval,VeryDark,73.0,EYEPACS,no_mask,42
1318_left.jpeg,0,0,0.5778954,0.25873843,0.14432324,0.0154119665,0.0036310398,0.5778954,val_eval,Bright,138.0,EYEPACS,no_mask,42
13328_right.jpeg,0,0,0.5535951,0.3427179,0.06938643,0.030644208,0.0036563904,0.5535951,val_eval,Bright,146.0,EYEPACS,no_mask,42
