filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
10073_left.jpeg,0,0,0.52694845,0.19778517,0.24342456,0.021508867,0.010332974,0.52694845,int_test,ExtremelyDark,56.0,EYEPACS,no_mask,42
1009_left.jpeg,0,1,0.37950188,0.5286792,0.053974666,0.03260982,0.0052344524,0.5286792,int_test,Bright,140.0,EYEPACS,no_mask,42
10602_right.jpeg,0,0,0.5170401,0.1872402,0.2271424,0.047382798,0.021194592,0.5170401,int_test,Bright,141.0,EYEPACS,no_mask,42
10741_right.jpeg,0,1,0.17004001,0.34750217,0.21993345,0.10881973,0.15370466,0.34750217,int_test,ExtremelyDark,66.0,EYEPACS,no_mask,42
11212_right.jpeg,0,0,0.42510822,0.23681629,0.2701313,0.041191783,0.026752546,0.42510822,int_test,Bright,148.0,EYEPACS,no_mask,42
11277_right.jpeg,0,2,0.3316417,0.18695304,0.44018784,0.028923862,0.01229356,0.44018784,int_test,VeryBright,177.0,EYEPACS,no_mask,42
11395_right.jpeg,0,0,0.5393141,0.31943387,0.11864423,0.016508825,0.0060989633,0.5393141,int_test,ExtremelyDark,63.0,EYEPACS,no_mask,42
11413_left.jpeg,0,0,0.40710056,0.3273838,0.2294882,0.018937076,0.017090369,0.40710056,int_test,Bright,149.0,EYEPACS,no_mask,42
1158_left.jpeg,0,2,0.22436108,0.055514097,0.39374062,0.21941264,0.10697161,0.39374062,int_test,Normal,117.0,EYEPACS,no_mask,42
11762_right.jpeg,0,0,0.54965895,0.28141662,0.14356177,0.01785379,0.0075088595,0.54965895,int_test,VeryBright,209.0,EYEPACS,no_mask,42
11806_left.jpeg,0,0,0.42362693,0.21576625,0.17592089,0.17932314,0.005362776,0.42362693,int_test,Bright,131.0,EYEPACS,no_mask,42
1191_right.jpeg,0,0,0.5011327,0.31843746,0.15598805,0.008329252,0.01611244,0.5011327,int_test,Bright,159.0,EYEPACS,no_mask,42
11945_right.jpeg,0,2,0.10416383,0.1575231,0.511346,0.14483654,0.082130566,0.511346,int_test,Dark,99.0,EYEPACS,no_mask,42
12394_left.jpeg,0,2,0.33324936,0.20696607,0.40371266,0.03951356,0.016558446,0.40371266,int_test,ExtremelyDark,60.0,EYEPACS,no_mask,42
12513_left.jpeg,0,0,0.5312478,0.25684544,0.19583464,0.0064628613,0.009609225,0.5312478,int_test,VeryDark,79.0,EYEPACS,no_mask,42
12557_right.jpeg,0,1,0.23793486,0.44786164,0.19399197,0.08052001,0.03969155,0.44786164,int_test,Dark,95.0,EYEPACS,no_mask,42
12635_left.jpeg,0,1,0.23043145,0.3664037,0.31428578,0.045258213,0.043620765,0.3664037,int_test,VeryDark,83.0,EYEPACS,no_mask,42
12748_right.jpeg,0,3,0.13112293,0.15084934,0.32570603,0.32708678,0.06523487,0.32708678,int_test,Bright,141.0,EYEPACS,no_mask,42
13438_right.jpeg,0,0,0.38799354,0.37788984,0.1383418,0.07134333,0.024431506,0.38799354,int_test,Dark,93.0,EYEPACS,no_mask,42
13602_right.jpeg,0,1,0.30999267,0.3276864,0.20846106,0.07796607,0.07589381,0.3276864,int_test,VeryDark,80.0,EYEPACS,no_mask,42
13802_right.jpeg,0,1,0.42295212,0.47107708,0.08139649,0.013337165,0.011237193,0.47107708,int_test,Normal,115.0,EYEPACS,no_mask,42
13911_left.jpeg,0,0,0.51618737,0.27833185,0.19250743,0.010310442,0.0026629532,0.51618737,int_test,Normal,129.0,EYEPACS,no_mask,42
13954_left.jpeg,0,0,0.5972006,0.22863105,0.16015328,0.0069875494,0.007027564,0.5972006,int_test,VeryDark,80.0,EYEPACS,no_mask,42
14389_right.jpeg,0,1,0.23687062,0.34285313,0.19287175,0.17871818,0.048686326,0.34285313,int_test,Bright,161.0,EYEPACS,no_mask,42
14441_right.jpeg,0,0,0.43392473,0.22117253,0.19979225,0.12855516,0.016555272,0.43392473,int_test,Normal,116.0,EYEPACS,no_mask,42
14549_right.jpeg,0,1,0.37260962,0.37495005,0.19305895,0.054872815,0.004508659,0.37495005,int_test,Dark,105.0,EYEPACS,no_mask,42
14599_right.jpeg,0,0,0.76575303,0.14030628,0.08155407,0.011124611,0.0012619222,0.76575303,int_test,Dark,103.0,EYEPACS,no_mask,42
