dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,no_mask,42,int_test,0,Bright,56,0.7142857142857143,0.16666666666666669,0.0,0.2413444960755961,0.8989590406417847,0.4860508441925049
EYEPACS,no_mask,42,int_test,0,Dark,51,0.6274509803921569,0.15421686746987953,0.0,0.16733944182302435,0.9528487920761108,0.5293669104576111
EYEPACS,no_mask,42,int_test,0,ExtremelyDark,40,0.55,0.14193548387096774,0.0,0.19165720790624619,1.0162408351898193,0.5360520482063293
EYEPACS,no_mask,42,int_test,0,Normal,46,0.5434782608695652,0.1408450704225352,0.0,0.11293985208739403,0.964956521987915,0.5416374802589417
EYEPACS,no_mask,42,int_test,0,VeryBright,24,0.5833333333333334,0.14736842105263157,0.0,0.1922812834382057,0.974783718585968,0.5634655952453613
EYEPACS,no_mask,42,int_test,0,VeryDark,30,0.7,0.16470588235294117,0.0,0.2588216831286748,0.8513062596321106,0.4659176468849182
EYEPACS,no_mask,42,int_test,1,Bright,19,0.15789473684210525,0.05454545454545454,0.0,0.31913685798645014,1.4420959949493408,0.8345361948013306
EYEPACS,no_mask,42,int_test,1,Dark,17,0.29411764705882354,0.09090909090909091,0.0,0.36129512331065017,1.520256519317627,0.8347017168998718
EYEPACS,no_mask,42,int_test,1,ExtremelyDark,14,0.35714285714285715,0.10526315789473684,0.0,0.16674490698746272,1.2585512399673462,0.7098755240440369
EYEPACS,no_mask,42,int_test,1,Normal,16,0.1875,0.06315789473684211,0.0,0.4279033690690994,1.4049227237701416,0.7871381640434265
EYEPACS,no_mask,42,int_test,1,VeryBright,9,0.3333333333333333,0.1,0.0,0.4727563659350077,1.2273958921432495,0.759899914264679
EYEPACS,no_mask,42,int_test,1,VeryDark,9,0.3333333333333333,0.1,0.0,0.42608380979961813,1.231176495552063,0.7658965587615967
EYEPACS,no_mask,42,int_test,2,Bright,34,0.4117647058823529,0.11666666666666667,0.0,0.23923097989138434,1.4151771068572998,0.7643077969551086
EYEPACS,no_mask,42,int_test,2,Dark,28,0.39285714285714285,0.11282051282051282,0.0,0.21130375244787764,1.2767438888549805,0.6996195912361145
EYEPACS,no_mask,42,int_test,2,ExtremelyDark,25,0.28,0.0875,0.0,0.2842409652471542,1.4483758211135864,0.8050692081451416
EYEPACS,no_mask,42,int_test,2,Normal,29,0.27586206896551724,0.08648648648648649,0.0,0.3004946508284273,1.4331990480422974,0.7687156200408936
EYEPACS,no_mask,42,int_test,2,VeryBright,14,0.21428571428571427,0.07058823529411765,0.0,0.284329066319125,1.3907101154327393,0.8043199777603149
EYEPACS,no_mask,42,int_test,2,VeryDark,17,0.4117647058823529,0.11666666666666667,0.0,0.1597436596365536,1.346889853477478,0.7390334010124207
EYEPACS,no_mask,42,int_test,3,Bright,16,0.5625,0.144,0.0,0.32751535903662443,1.2845370769500732,0.5928232669830322
EYEPACS,no_mask,42,int_test,3,Dark,12,0.5,0.13333333333333333,0.0,0.08537583549817403,1.2484493255615234,0.6275169253349304
EYEPACS,no_mask,42,int_test,3,ExtremelyDark,10,0.5,0.13333333333333333,0.0,0.2727712273597718,1.2988369464874268,0.6443918347358704
EYEPACS,no_mask,42,int_test,3,Normal,14,0.5714285714285714,0.14545454545454545,0.0,0.22893242325101576,1.0679360628128052,0.584429144859314
EYEPACS,no_mask,42,int_test,3,VeryBright,4,0.75,0.17142857142857143,0.0,0.4199688285589218,0.8510041236877441,0.45010584592819214
EYEPACS,no_mask,42,int_test,3,VeryDark,8,0.5,0.13333333333333333,0.0,0.3637242242693901,1.2526943683624268,0.5879503488540649
EYEPACS,no_mask,42,int_test,4,Bright,13,0.5384615384615384,0.13999999999999999,0.0,0.28793920232699466,1.441333293914795,0.640048623085022
EYEPACS,no_mask,42,int_test,4,Dark,15,0.5333333333333333,0.1391304347826087,0.0,0.33178356687227883,1.175094485282898,0.5612741708755493
EYEPACS,no_mask,42,int_test,4,ExtremelyDark,10,0.8,0.17777777777777776,0.0,0.3148493319749832,0.6032324433326721,0.30426180362701416
EYEPACS,no_mask,42,int_test,4,Normal,13,0.6153846153846154,0.15238095238095237,0.0,0.36202662266217744,1.0439684391021729,0.5701732039451599
EYEPACS,no_mask,42,int_test,4,VeryBright,4,0.5,0.13333333333333333,0.0,0.19948000460863113,1.3106160163879395,0.6538711190223694
EYEPACS,no_mask,42,int_test,4,VeryDark,7,0.5714285714285714,0.14545454545454545,0.0,0.2467703350952693,0.9404252767562866,0.5083757638931274
