dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,hard_mask,42,int_test,0,Bright,56,0.7142857142857143,0.16666666666666669,0.0,0.2417688784854753,0.8318642377853394,0.4668639004230499
EYEPACS,hard_mask,42,int_test,0,Dark,51,0.6862745098039216,0.16279069767441862,0.0,0.19782658593327393,0.8801042437553406,0.493868350982666
EYEPACS,hard_mask,42,int_test,0,ExtremelyDark,40,0.575,0.146031746031746,0.0,0.16661427095532416,0.9937122464179993,0.5553765296936035
EYEPACS,hard_mask,42,int_test,0,Normal,46,0.5652173913043478,0.14444444444444443,0.0,0.18479556817075482,0.9511347413063049,0.5444629192352295
EYEPACS,hard_mask,42,int_test,0,VeryBright,24,0.6666666666666666,0.16,0.0,0.23720651492476463,0.943293571472168,0.5448071360588074
EYEPACS,hard_mask,42,int_test,0,VeryDark,30,0.6666666666666666,0.16,0.0,0.2578584089875221,0.8876012563705444,0.5137245655059814
EYEPACS,hard_mask,42,int_test,1,Bright,19,0.2631578947368421,0.08333333333333334,0.0,0.3592052459716797,1.3690485954284668,0.8014876842498779
EYEPACS,hard_mask,42,int_test,1,Dark,17,0.29411764705882354,0.09090909090909091,0.0,0.2341782047468073,1.4061416387557983,0.8068746328353882
EYEPACS,hard_mask,42,int_test,1,ExtremelyDark,14,0.35714285714285715,0.10526315789473684,0.0,0.2586352867739541,1.1363742351531982,0.6647828817367554
EYEPACS,hard_mask,42,int_test,1,Normal,16,0.3125,0.09523809523809523,0.0,0.17794965859502554,1.191952109336853,0.6737927198410034
EYEPACS,hard_mask,42,int_test,1,VeryBright,9,0.2222222222222222,0.07272727272727272,0.0,0.4258745974964565,1.2306572198867798,0.7765870094299316
EYEPACS,hard_mask,42,int_test,1,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.4111413856347402,1.1266940832138062,0.7082757949829102
EYEPACS,hard_mask,42,int_test,2,Bright,34,0.20588235294117646,0.06829268292682927,0.0,0.2787298715728171,1.4689733982086182,0.8152047991752625
EYEPACS,hard_mask,42,int_test,2,Dark,28,0.5357142857142857,0.13953488372093023,0.0,0.19469057875020163,1.2014589309692383,0.6541504859924316
EYEPACS,hard_mask,42,int_test,2,ExtremelyDark,24,0.375,0.10909090909090909,0.0,0.1845569076637427,1.3131688833236694,0.718578040599823
EYEPACS,hard_mask,42,int_test,2,Normal,29,0.3448275862068966,0.10256410256410256,0.0,0.2612862797646687,1.5486059188842773,0.8060994148254395
EYEPACS,hard_mask,42,int_test,2,VeryBright,14,0.14285714285714285,0.05,0.0,0.28682722044842585,1.3944615125656128,0.8025088906288147
EYEPACS,hard_mask,42,int_test,2,VeryDark,17,0.35294117647058826,0.10434782608695652,0.0,0.4066408933962093,1.4650180339813232,0.79802006483078
EYEPACS,hard_mask,42,int_test,3,Bright,16,0.5625,0.144,0.0,0.16838382836431265,1.2031407356262207,0.5672016143798828
EYEPACS,hard_mask,42,int_test,3,Dark,12,0.4166666666666667,0.11764705882352941,0.0,0.26806586484114325,1.5355844497680664,0.7617073059082031
EYEPACS,hard_mask,42,int_test,3,ExtremelyDark,10,0.6,0.15,0.0,0.2313555181026459,0.9932645559310913,0.4946480691432953
EYEPACS,hard_mask,42,int_test,3,Normal,14,0.5,0.13333333333333333,0.0,0.21244883111545018,1.3506828546524048,0.709272563457489
EYEPACS,hard_mask,42,int_test,3,VeryBright,4,0.25,0.08,0.0,0.3678740859031677,1.1369906663894653,0.6071717143058777
EYEPACS,hard_mask,42,int_test,3,VeryDark,8,0.5,0.13333333333333333,0.0,0.1945837251842022,1.140899419784546,0.571227490901947
EYEPACS,hard_mask,42,int_test,4,Bright,13,0.5384615384615384,0.13999999999999999,0.0,0.21828680084301877,1.2103722095489502,0.6072593331336975
EYEPACS,hard_mask,42,int_test,4,Dark,15,0.6666666666666666,0.16,0.0,0.2548185884952545,1.0652706623077393,0.47147229313850403
EYEPACS,hard_mask,42,int_test,4,ExtremelyDark,10,0.8,0.17777777777777776,0.0,0.2527542501688003,0.43279901146888733,0.2221529185771942
EYEPACS,hard_mask,42,int_test,4,Normal,13,0.6153846153846154,0.15238095238095237,0.0,0.13964543434289786,0.8136945366859436,0.45756256580352783
EYEPACS,hard_mask,42,int_test,4,VeryBright,4,0.5,0.13333333333333333,0.0,0.3250221535563469,0.981471598148346,0.5381041765213013
EYEPACS,hard_mask,42,int_test,4,VeryDark,7,0.7142857142857143,0.16666666666666669,0.0,0.3345644899777003,0.6653014421463013,0.4029621481895447
