source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051020_43808_0100_PP.png,0,0,0.5130347,0.383986,0.076705046,0.017720304,0.008553934,0.5130347,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_43808_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43832_0100_PP.png,1,1,0.4076096,0.49721727,0.06830411,0.016093677,0.010775358,0.49721727,external_test,VeryDark,70.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_43832_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43882_0100_PP.png,1,1,0.3030085,0.5822108,0.09021553,0.015870545,0.008694689,0.5822108,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_43882_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43906_0100_PP.png,2,0,0.5435235,0.36916345,0.052898932,0.022224944,0.012189207,0.5435235,external_test,Bright,135.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_43906_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44261_0100_PP.png,0,0,0.60227495,0.35260934,0.025365949,0.012574447,0.007175386,0.60227495,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44261_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44284_0100_PP.png,0,0,0.5908568,0.35798615,0.04052631,0.0034463906,0.0071843066,0.5908568,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44284_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44338_0100_PP.png,0,0,0.46688783,0.30697387,0.15536933,0.054387826,0.016381139,0.46688783,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44338_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44349_0100_PP.png,2,3,0.24402924,0.17623757,0.2396127,0.31913614,0.020984301,0.31913614,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44349_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44400_0100_PP.png,0,0,0.53629005,0.30541137,0.118388236,0.02811752,0.011792768,0.53629005,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44400_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44431_0100_PP.png,0,0,0.57498384,0.22245878,0.16988666,0.024765776,0.007904946,0.57498384,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44431_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44598_0100_PP.png,2,0,0.4798905,0.41456372,0.08246903,0.016886838,0.0061899624,0.4798905,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44598_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44636_0100_PP.png,2,0,0.40380183,0.32989943,0.16917771,0.07688076,0.02024028,0.40380183,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44636_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44692_0100_PP.png,0,0,0.43165228,0.32846794,0.19948518,0.015867503,0.024527146,0.43165228,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44692_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44714_0100_PP.png,0,0,0.49784696,0.17107803,0.24756828,0.055801295,0.027705401,0.49784696,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44714_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44762_0100_PP.png,1,0,0.5270298,0.24632508,0.20050636,0.016325906,0.009812801,0.5270298,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44762_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44782_0100_PP.png,1,0,0.6308003,0.26172242,0.08374871,0.010757032,0.012971495,0.6308003,external_test,Dark,103.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44782_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44901_0100_PP.png,2,0,0.32097793,0.29832217,0.29991096,0.0364869,0.04430203,0.32097793,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44901_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44923_0100_PP.png,2,2,0.13361809,0.14029765,0.6254205,0.06585182,0.03481185,0.6254205,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44923_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44982_0100_PP.png,0,0,0.6946564,0.23383592,0.052819423,0.010197508,0.0084906975,0.6946564,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44982_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45004_0100_PP.png,1,0,0.49306005,0.4057972,0.08602109,0.009004184,0.0061173756,0.49306005,external_test,VeryDark,79.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45004_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45050_0100_PP.png,3,2,0.15546647,0.08706156,0.30693936,0.22101638,0.22951618,0.30693936,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45050_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45068_0100_PP.png,3,2,0.08991434,0.035061162,0.34814435,0.21839476,0.3084854,0.34814435,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45068_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45110_0100_PP.png,4,3,0.010865803,0.014737415,0.024289748,0.93277913,0.017327921,0.93277913,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45110_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45137_0100_PP.png,4,3,0.010096925,0.011830767,0.01446359,0.95362574,0.0099829985,0.95362574,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45137_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53062_0100_PP.png,3,2,0.059599556,0.06563619,0.49730045,0.34609067,0.031373102,0.49730045,external_test,VeryDark,73.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_53062_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53178_0100_PP.png,3,2,0.061058592,0.065789096,0.5842833,0.2010387,0.087830275,0.5842833,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_53178_0100_PP.png,direct_exact
