filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
001639a390f0.jpeg,4,2,0.013025614,0.017361503,0.4657682,0.046584334,0.45726043,0.4657682,hold_out,Normal,115.0,APTOS,adaptive_feather,2024
0024cdab0c1e.jpeg,1,1,0.056734428,0.63276935,0.28310338,0.0005768206,0.02681601,0.63276935,hold_out,Dark,92.0,APTOS,adaptive_feather,2024
00e4ddff966a.jpeg,2,2,0.003124681,0.14531492,0.7533717,0.03458675,0.06360192,0.7533717,hold_out,Bright,141.0,APTOS,adaptive_feather,2024
0125fbd2e791.jpeg,0,0,0.9261071,0.055997733,0.0019567842,0.013604851,0.0023335465,0.9261071,hold_out,Normal,119.0,APTOS,adaptive_feather,2024
01b3aed3ed4c.jpeg,1,1,0.023104163,0.87006724,0.08577165,0.0018897115,0.019167231,0.87006724,hold_out,Normal,111.0,APTOS,adaptive_feather,2024
02da652c74b8.jpeg,0,0,0.8184526,0.13599594,0.0065141344,0.02235667,0.016680626,0.8184526,hold_out,Normal,115.0,APTOS,adaptive_feather,2024
02dda30d3acf.jpeg,4,4,0.06408121,0.093126476,0.2420898,0.030289104,0.5704134,0.5704134,hold_out,Dark,93.0,APTOS,adaptive_feather,2024
0318598cfd16.jpeg,4,4,0.019990692,0.17699674,0.32186726,0.15193789,0.3292074,0.3292074,hold_out,Normal,126.0,APTOS,adaptive_feather,2024
032d7b0b4bf6.jpeg,2,2,0.0032237016,0.063171454,0.634464,0.10764365,0.19149712,0.634464,hold_out,ExtremelyDark,59.0,APTOS,adaptive_feather,2024
03b373718013.jpeg,0,0,0.95938224,0.025496438,0.001253912,0.0072752554,0.006592153,0.95938224,hold_out,Normal,114.0,APTOS,adaptive_feather,2024
0415fc68b176.jpeg,2,2,0.005957626,0.05604323,0.77484834,0.08763739,0.0755134,0.77484834,hold_out,ExtremelyDark,63.0,APTOS,adaptive_feather,2024
0519b934f6b1.jpeg,2,2,0.044281136,0.09250897,0.5989925,0.23466192,0.029555412,0.5989925,hold_out,Dark,85.0,APTOS,adaptive_feather,2024
05339950962e.jpeg,0,0,0.9664629,0.02680429,0.0023563772,0.002827853,0.0015485532,0.9664629,hold_out,Dark,100.0,APTOS,adaptive_feather,2024
054b1b305160.jpeg,0,0,0.9119437,0.07901013,0.0028699122,0.0031162365,0.0030599786,0.9119437,hold_out,Normal,115.0,APTOS,adaptive_feather,2024
06586082a24d.jpeg,0,0,0.9502325,0.016595779,0.0060362904,0.009725996,0.017409332,0.9502325,hold_out,Normal,113.0,APTOS,adaptive_feather,2024
0773a1c326ad.jpeg,0,0,0.97525,0.008789093,0.0015515047,0.0117298765,0.0026796313,0.97525,hold_out,VeryDark,70.0,APTOS,adaptive_feather,2024
07d8db76b301.jpeg,2,2,0.028647417,0.28252468,0.6474037,0.0056365267,0.035787694,0.6474037,hold_out,Dark,87.0,APTOS,adaptive_feather,2024
0851d6a69589.jpeg,0,0,0.9481582,0.027131004,0.009204244,0.011465168,0.0040414296,0.9481582,hold_out,Dark,103.0,APTOS,adaptive_feather,2024
08bef347f40d.jpeg,0,0,0.962153,0.016789058,0.0019094854,0.014246188,0.0049022064,0.962153,hold_out,Dark,104.0,APTOS,adaptive_feather,2024
08f8838d69bb.jpeg,0,0,0.9773736,0.004756159,0.0011234379,0.016410338,0.0003365245,0.9773736,hold_out,Normal,114.0,APTOS,adaptive_feather,2024
09c8323c612e.jpeg,0,0,0.9809146,0.010340623,0.0011262323,0.0069968654,0.0006217763,0.9809146,hold_out,Normal,115.0,APTOS,adaptive_feather,2024
09eeafa9656a.jpeg,2,2,0.0052651037,0.0025768063,0.9544838,0.006175792,0.031498425,0.9544838,hold_out,Bright,144.0,APTOS,adaptive_feather,2024
