dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,fixed_feather,123,int_test,0,Bright,56,0.6071428571428571,0.1511111111111111,0.0,0.14169505664280482,0.9605580568313599,0.5416993498802185
EYEPACS,fixed_feather,123,int_test,0,Dark,51,0.5490196078431373,0.14177215189873418,0.0,0.10628077679989385,0.9691669344902039,0.5655834674835205
EYEPACS,fixed_feather,123,int_test,0,ExtremelyDark,40,0.5,0.13333333333333333,0.0,0.143988548964262,1.0438429117202759,0.5913588404655457
EYEPACS,fixed_feather,123,int_test,0,Normal,46,0.6304347826086957,0.15466666666666667,0.0,0.18748728542224222,0.9734486937522888,0.5366954803466797
EYEPACS,fixed_feather,123,int_test,0,VeryBright,24,0.5,0.13333333333333333,0.0,0.1812145511309306,1.0655509233474731,0.6211915612220764
EYEPACS,fixed_feather,123,int_test,0,VeryDark,30,0.5666666666666667,0.1446808510638298,0.0,0.1348985433578491,0.9599692225456238,0.553767740726471
EYEPACS,fixed_feather,123,int_test,1,Bright,19,0.2631578947368421,0.08333333333333334,0.0,0.23525307053013852,1.177650809288025,0.7001177668571472
EYEPACS,fixed_feather,123,int_test,1,Dark,17,0.5294117647058824,0.13846153846153847,0.0,0.17235297490568724,1.143870234489441,0.6573508381843567
EYEPACS,fixed_feather,123,int_test,1,ExtremelyDark,14,0.5714285714285714,0.14545454545454545,0.0,0.36069201358727043,1.028188705444336,0.6037845015525818
EYEPACS,fixed_feather,123,int_test,1,Normal,16,0.375,0.10909090909090909,0.0,0.1243705041706562,1.0678633451461792,0.615344762802124
EYEPACS,fixed_feather,123,int_test,1,VeryBright,9,0.4444444444444444,0.12307692307692308,0.0,0.4303182197941674,1.0682830810546875,0.6589710116386414
EYEPACS,fixed_feather,123,int_test,1,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.16673561599519515,1.1243919134140015,0.6789605021476746
EYEPACS,fixed_feather,123,int_test,2,Bright,34,0.20588235294117646,0.06829268292682927,0.0,0.20905590145026937,1.4725762605667114,0.7973958253860474
EYEPACS,fixed_feather,123,int_test,2,Dark,28,0.2857142857142857,0.08888888888888888,0.0,0.16541280384574616,1.2885545492172241,0.707024097442627
EYEPACS,fixed_feather,123,int_test,2,ExtremelyDark,24,0.25,0.08,0.0,0.21641077597935993,1.426857590675354,0.7841817736625671
EYEPACS,fixed_feather,123,int_test,2,Normal,29,0.3103448275862069,0.09473684210526315,0.0,0.14722228152998562,1.5158932209014893,0.8043074011802673
EYEPACS,fixed_feather,123,int_test,2,VeryBright,14,0.14285714285714285,0.05,0.0,0.29445051721164156,1.5006543397903442,0.838769793510437
EYEPACS,fixed_feather,123,int_test,2,VeryDark,17,0.35294117647058826,0.10434782608695652,0.0,0.16259521771879754,1.3872368335723877,0.7698407173156738
EYEPACS,fixed_feather,123,int_test,3,Bright,16,0.5625,0.144,0.0,0.30200040712952614,1.3997693061828613,0.6792635917663574
EYEPACS,fixed_feather,123,int_test,3,Dark,12,0.3333333333333333,0.1,0.0,0.26765845467646915,1.7876920700073242,0.8416209816932678
EYEPACS,fixed_feather,123,int_test,3,ExtremelyDark,10,0.5,0.13333333333333333,0.0,0.16865209341049195,1.0795410871505737,0.5699436664581299
EYEPACS,fixed_feather,123,int_test,3,Normal,14,0.42857142857142855,0.12,0.0,0.28747149876185824,1.4455400705337524,0.6672236323356628
EYEPACS,fixed_feather,123,int_test,3,VeryBright,4,0.5,0.13333333333333333,0.0,0.29405590891838074,1.1725536584854126,0.5293866395950317
EYEPACS,fixed_feather,123,int_test,3,VeryDark,8,0.375,0.10909090909090909,0.0,0.16056489199399948,1.2708284854888916,0.6500622630119324
EYEPACS,fixed_feather,123,int_test,4,Bright,13,0.5384615384615384,0.13999999999999999,0.0,0.2285800003088438,1.1038473844528198,0.5484955310821533
EYEPACS,fixed_feather,123,int_test,4,Dark,15,0.6666666666666666,0.16,0.0,0.29024074077606205,1.1411213874816895,0.47665855288505554
EYEPACS,fixed_feather,123,int_test,4,ExtremelyDark,10,0.8,0.17777777777777776,0.0,0.2748585641384125,0.6046785116195679,0.32137683033943176
EYEPACS,fixed_feather,123,int_test,4,Normal,13,0.6923076923076923,0.16363636363636364,0.0,0.20682308077812198,0.9504724740982056,0.5284243226051331
EYEPACS,fixed_feather,123,int_test,4,VeryBright,4,0.5,0.13333333333333333,0.0,0.29555200040340424,1.1337471008300781,0.5656325817108154
EYEPACS,fixed_feather,123,int_test,4,VeryDark,7,0.42857142857142855,0.12,0.0,0.3245797497885567,0.8425319790840149,0.4990025460720062
