dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,hard_mask,123,val_eval,0,Bright,8,1.0,0.2,,0.02138805389404297,0.021751705557107925,0.000967336178291589
APTOS,hard_mask,123,val_eval,0,Dark,48,0.9791666666666666,0.19789473684210526,0.0,0.07830662404497464,0.12998569011688232,0.044180408120155334
APTOS,hard_mask,123,val_eval,0,ExtremelyDark,28,1.0,0.2,,0.1377224986042295,0.15915237367153168,0.05415342375636101
APTOS,hard_mask,123,val_eval,0,Normal,83,0.9879518072289156,0.1987878787878788,0.0,0.07593783915761006,0.1073681116104126,0.029949693009257317
APTOS,hard_mask,123,val_eval,0,VeryDark,14,0.9285714285714286,0.1925925925925926,0.0,0.061621095452989855,0.2725750803947449,0.11257540434598923
APTOS,hard_mask,123,val_eval,1,Bright,2,1.0,0.2,,0.15648922324180603,0.17151592671871185,0.035018280148506165
APTOS,hard_mask,123,val_eval,1,Dark,18,0.6111111111111112,0.15172413793103448,0.0,0.2549373209476471,0.9387919306755066,0.5149288773536682
APTOS,hard_mask,123,val_eval,1,ExtremelyDark,3,0.0,0.0,0.0,0.6760613024234772,2.3911290168762207,1.1979374885559082
APTOS,hard_mask,123,val_eval,1,Normal,9,0.6666666666666666,0.16,0.0,0.40439765320883847,1.1118197441101074,0.5436002612113953
APTOS,hard_mask,123,val_eval,1,VeryDark,5,0.6,0.15,0.0,0.3196614742279053,1.2821557521820068,0.5326793193817139
APTOS,hard_mask,123,val_eval,2,Bright,9,0.6666666666666666,0.16,0.0,0.22821884353955585,0.6799523830413818,0.40707895159721375
APTOS,hard_mask,123,val_eval,2,Dark,39,0.6923076923076923,0.16363636363636364,0.0,0.15872285763422647,0.7861132025718689,0.430715411901474
APTOS,hard_mask,123,val_eval,2,ExtremelyDark,11,0.9090909090909091,0.19047619047619047,0.0,0.22303719412196768,0.3100404441356659,0.13730427622795105
APTOS,hard_mask,123,val_eval,2,Normal,27,0.8888888888888888,0.18823529411764706,0.0,0.18035119661578422,0.5293508172035217,0.25246110558509827
APTOS,hard_mask,123,val_eval,2,VeryDark,13,0.8461538461538461,0.18333333333333332,0.0,0.2897829550963182,0.773695707321167,0.4174293279647827
APTOS,hard_mask,123,val_eval,3,Bright,1,1.0,0.2,,0.1316949725151062,0.14121221005916595,0.02338237501680851
APTOS,hard_mask,123,val_eval,3,Dark,7,0.2857142857142857,0.08888888888888888,0.0,0.7301932828766959,3.1205556392669678,1.2964881658554077
APTOS,hard_mask,123,val_eval,3,ExtremelyDark,3,0.3333333333333333,0.1,0.0,0.6598506569862366,1.8196417093276978,1.0696406364440918
APTOS,hard_mask,123,val_eval,3,Normal,4,0.0,0.0,0.0,0.5669541656970978,1.1908705234527588,0.8400956988334656
APTOS,hard_mask,123,val_eval,3,VeryDark,4,0.75,0.17142857142857143,0.0,0.5360951572656631,1.2064638137817383,0.6192800402641296
APTOS,hard_mask,123,val_eval,4,Bright,1,0.0,0.0,0.0,0.7054904103279114,4.570752143859863,1.5392296314239502
APTOS,hard_mask,123,val_eval,4,Dark,12,0.5,0.13333333333333333,0.0,0.43604688346385956,1.7045894861221313,0.851552426815033
APTOS,hard_mask,123,val_eval,4,ExtremelyDark,4,0.25,0.08,0.0,0.4901763051748276,1.4635283946990967,0.8439707159996033
APTOS,hard_mask,123,val_eval,4,Normal,7,0.42857142857142855,0.12,0.0,0.3566802995545523,1.6204969882965088,0.8150538802146912
APTOS,hard_mask,123,val_eval,4,VeryDark,5,0.2,0.06666666666666667,0.0,0.4330514192581177,1.9155189990997314,0.9718697667121887
