dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,hard_mask,123,int_test,0,Bright,4,1.0,0.2,,0.04725384712219238,0.04859054833650589,0.003439812920987606
APTOS,hard_mask,123,int_test,0,Dark,24,0.9583333333333334,0.19574468085106383,0.0,0.11489081382751465,0.20880460739135742,0.09287651628255844
APTOS,hard_mask,123,int_test,0,ExtremelyDark,14,1.0,0.2,,0.16268188612801684,0.20128226280212402,0.09555592387914658
APTOS,hard_mask,123,int_test,0,Normal,42,1.0,0.2,,0.1000530861672901,0.1094924807548523,0.022874340415000916
APTOS,hard_mask,123,int_test,0,VeryDark,7,1.0,0.2,,0.17732354147093635,0.21777531504631042,0.0868958905339241
APTOS,hard_mask,123,int_test,1,Bright,1,0.0,0.0,0.0,0.7390177249908447,1.6430128812789917,1.1993961334228516
APTOS,hard_mask,123,int_test,1,Dark,9,0.7777777777777778,0.175,0.0,0.20533488194147745,0.7119024991989136,0.3663710355758667
APTOS,hard_mask,123,int_test,1,ExtremelyDark,1,1.0,0.2,,0.26644039154052734,0.309846431016922,0.09167932718992233
APTOS,hard_mask,123,int_test,1,Normal,5,0.4,0.11428571428571428,0.0,0.2679858267307281,1.021762728691101,0.6025552153587341
APTOS,hard_mask,123,int_test,1,VeryDark,3,0.6666666666666666,0.16,0.0,0.5608830451965332,1.4772539138793945,0.7568275332450867
APTOS,hard_mask,123,int_test,2,Bright,4,1.0,0.2,,0.08866679668426514,0.09483587741851807,0.01663806475698948
APTOS,hard_mask,123,int_test,2,Dark,20,0.8,0.17777777777777776,0.0,0.23458771407604218,0.6620369553565979,0.3426370620727539
APTOS,hard_mask,123,int_test,2,ExtremelyDark,6,1.0,0.2,,0.182221790154775,0.2180289477109909,0.07089162617921829
APTOS,hard_mask,123,int_test,2,Normal,14,0.8571428571428571,0.18461538461538463,0.0,0.21659671834536962,0.4693854749202728,0.26805558800697327
APTOS,hard_mask,123,int_test,2,VeryDark,6,0.8333333333333334,0.18181818181818182,0.0,0.4022312412659327,0.6586496233940125,0.3743276596069336
APTOS,hard_mask,123,int_test,3,Dark,3,0.3333333333333333,0.1,0.0,0.632448653380076,1.3121510744094849,0.8463330864906311
APTOS,hard_mask,123,int_test,3,ExtremelyDark,1,0.0,0.0,0.0,0.8169937133789062,2.3767552375793457,1.4944044351577759
APTOS,hard_mask,123,int_test,3,Normal,2,0.5,0.13333333333333333,0.0,0.4627589285373688,1.0212379693984985,0.5917063355445862
APTOS,hard_mask,123,int_test,3,VeryDark,2,0.0,0.0,0.0,0.7970362305641174,2.417565107345581,1.4698805809020996
APTOS,hard_mask,123,int_test,4,Bright,1,1.0,0.2,,0.03313708305358887,0.03369855135679245,0.001928004901856184
APTOS,hard_mask,123,int_test,4,Dark,6,0.3333333333333333,0.1,0.0,0.4315324127674103,1.7552555799484253,0.7604755759239197
APTOS,hard_mask,123,int_test,4,ExtremelyDark,2,0.5,0.13333333333333333,0.0,0.5696235299110413,2.205582857131958,0.9039654731750488
APTOS,hard_mask,123,int_test,4,Normal,3,0.3333333333333333,0.1,0.0,0.3281353712081909,1.4286928176879883,0.892138659954071
APTOS,hard_mask,123,int_test,4,VeryDark,3,0.6666666666666666,0.16,0.0,0.2316985527674357,0.9516690373420715,0.5316017270088196
