filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,dataset,variant,seed
002c21358ce6.jpeg,0,0,0.97598493,0.0063790586,0.006682197,0.008991293,0.0019624745,0.97598493,val_eval,Normal,119.0,APTOS,hard_mask,123
0083ee8054ee.jpeg,4,2,0.041641966,0.048423827,0.57209736,0.11554512,0.22229171,0.57209736,val_eval,Dark,97.0,APTOS,hard_mask,123
00cb6555d108.jpeg,1,1,0.26550794,0.6426996,0.017164495,0.02606841,0.048559625,0.6426996,val_eval,Dark,95.0,APTOS,hard_mask,123
00f6c1be5a33.jpeg,0,0,0.9139423,0.0122069605,0.030888796,0.010582893,0.03237915,0.9139423,val_eval,Normal,111.0,APTOS,hard_mask,123
0104b032c141.jpeg,3,2,0.0031881325,0.004196466,0.80655557,0.18122093,0.004838904,0.80655557,val_eval,Normal,116.0,APTOS,hard_mask,123
03ff7d159f10.jpeg,2,2,0.02456616,0.1708416,0.77548105,0.010832742,0.018278403,0.77548105,val_eval,Dark,95.0,APTOS,hard_mask,123
04579e31e4be.jpeg,0,0,0.9728977,0.014165368,0.0026008282,0.00803611,0.0022999481,0.9728977,val_eval,Normal,114.0,APTOS,hard_mask,123
06024377d573.jpeg,2,2,0.007588066,0.023797242,0.71012014,0.02880815,0.2296864,0.71012014,val_eval,Dark,99.0,APTOS,hard_mask,123
06be1092a062.jpeg,0,0,0.9889286,0.0036963215,0.0014729471,0.0029306114,0.0029715258,0.9889286,val_eval,Dark,103.0,APTOS,hard_mask,123
071435a218ec.jpeg,2,2,0.001281849,0.0019601781,0.99291867,0.0025413733,0.001297829,0.99291867,val_eval,Normal,112.0,APTOS,hard_mask,123
07a0be6b347f.jpeg,0,0,0.9503564,0.009413594,0.006589474,0.02539744,0.008243047,0.9503564,val_eval,Normal,112.0,APTOS,hard_mask,123
084c02cf077f.jpeg,0,0,0.89613694,0.013505582,0.0086896755,0.034561675,0.047106028,0.89613694,val_eval,Dark,95.0,APTOS,hard_mask,123
08752092140d.jpeg,2,2,0.014884701,0.08683711,0.39434865,0.37114358,0.132786,0.39434865,val_eval,VeryDark,83.0,APTOS,hard_mask,123
08c60c647673.jpeg,0,0,0.8314234,0.05993634,0.07222248,0.03411541,0.0023024082,0.8314234,val_eval,VeryDark,72.0,APTOS,hard_mask,123
093a42649c29.jpeg,3,2,0.015348631,0.048782412,0.8054982,0.02157917,0.108791605,0.8054982,val_eval,Dark,86.0,APTOS,hard_mask,123
0c38940e1f80.jpeg,0,0,0.94617236,0.038609046,0.0040420517,0.005088455,0.0060882475,0.94617236,val_eval,Dark,89.0,APTOS,hard_mask,123
0c43c79e8cfb.jpeg,0,0,0.98946965,0.003521145,0.0033589308,0.0026283925,0.0010218605,0.98946965,val_eval,VeryDark,83.0,APTOS,hard_mask,123
0cb14014117d.jpeg,3,2,0.0042130155,0.004531426,0.91733515,0.043402296,0.030518057,0.91733515,val_eval,Dark,94.0,APTOS,hard_mask,123
0d0a21fd354f.jpeg,2,2,0.0077048955,0.0667129,0.8518983,0.06384564,0.009838283,0.8518983,val_eval,ExtremelyDark,54.0,APTOS,hard_mask,123
0d0b8fc9ab5c.jpeg,0,0,0.9484594,0.0076638088,0.0025307364,0.019756103,0.021590004,0.9484594,val_eval,Dark,90.0,APTOS,hard_mask,123
0d744aed4d64.jpeg,0,0,0.9889663,0.0013658429,0.006518658,0.002219182,0.0009299821,0.9889663,val_eval,Bright,132.0,APTOS,hard_mask,123
101b9ebfc720.jpeg,1,1,0.04020972,0.82635623,0.12517853,0.0050747064,0.0031807444,0.82635623,val_eval,Normal,119.0,APTOS,hard_mask,123
10f6ef37fe43.jpeg,0,0,0.82147866,0.06607164,0.028065795,0.06309064,0.021293268,0.82147866,val_eval,Normal,110.0,APTOS,hard_mask,123
11b5c77fbf79.jpeg,2,2,0.10496967,0.14853868,0.35282445,0.13345541,0.2602118,0.35282445,val_eval,Normal,128.0,APTOS,hard_mask,123
13063d1bc4ea.jpeg,2,2,0.006024494,0.03173477,0.9178551,0.0033493168,0.041036274,0.9178551,val_eval,ExtremelyDark,45.0,APTOS,hard_mask,123
