variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
adaptive_feather,42,val_eval,0,Bright,8,1.0,0.2,,0.019436359405517578,0.019808858633041382,0.0011291004484519362
adaptive_feather,42,val_eval,0,Dark,48,0.9791666666666666,0.19789473684210526,0.0,0.05959559728701909,0.10734555870294571,0.05324559286236763
adaptive_feather,42,val_eval,0,ExtremelyDark,28,1.0,0.2,,0.10331525760037558,0.12126888334751129,0.0447319932281971
adaptive_feather,42,val_eval,0,Normal,83,0.9759036144578314,0.1975609756097561,0.0,0.04935736649007682,0.08053983747959137,0.031166743487119675
adaptive_feather,42,val_eval,0,VeryDark,14,0.9285714285714286,0.1925925925925926,0.0,0.08130867353507451,0.2760925590991974,0.0994890108704567
adaptive_feather,42,val_eval,1,Bright,2,1.0,0.2,,0.09423255920410156,0.09906671941280365,0.012190774083137512
adaptive_feather,42,val_eval,1,Dark,18,0.8888888888888888,0.18823529411764706,0.0,0.3145195543766022,0.5167505741119385,0.2491651326417923
adaptive_feather,42,val_eval,1,ExtremelyDark,3,0.0,0.0,0.0,0.8358887831370034,2.467775344848633,1.528742790222168
adaptive_feather,42,val_eval,1,Normal,9,0.7777777777777778,0.175,0.0,0.39994301398595167,0.7672251462936401,0.4742971956729889
adaptive_feather,42,val_eval,1,VeryDark,5,0.4,0.11428571428571428,0.0,0.2518426537513733,1.0777002573013306,0.6080281138420105
adaptive_feather,42,val_eval,2,Bright,9,0.6666666666666666,0.16,0.0,0.17055441935857135,0.8512188196182251,0.48422399163246155
adaptive_feather,42,val_eval,2,Dark,39,0.6153846153846154,0.15238095238095237,0.0,0.1594482385195219,1.0313409566879272,0.5731155872344971
adaptive_feather,42,val_eval,2,ExtremelyDark,11,0.9090909090909091,0.19047619047619047,0.0,0.2670556848699397,0.4867008924484253,0.24963217973709106
adaptive_feather,42,val_eval,2,Normal,27,0.7407407407407407,0.1702127659574468,0.0,0.22031659053431615,0.7906320095062256,0.41030362248420715
adaptive_feather,42,val_eval,2,VeryDark,13,0.6923076923076923,0.16363636363636364,0.0,0.21690898445936352,0.8516215682029724,0.47905489802360535
adaptive_feather,42,val_eval,3,Bright,1,1.0,0.2,,0.3527655005455017,0.43504661321640015,0.19076792895793915
adaptive_feather,42,val_eval,3,Dark,7,0.14285714285714285,0.05,0.0,0.5937718749046326,2.7583224773406982,1.1622062921524048
adaptive_feather,42,val_eval,3,ExtremelyDark,3,0.6666666666666666,0.16,0.0,0.26358187198638916,0.8811344504356384,0.5273669362068176
adaptive_feather,42,val_eval,3,Normal,4,1.0,0.2,,0.44247768819332123,0.5904985070228577,0.3239474594593048
adaptive_feather,42,val_eval,3,VeryDark,4,0.75,0.17142857142857143,0.0,0.15562400221824646,0.854070246219635,0.42367517948150635
adaptive_feather,42,val_eval,4,Bright,1,0.0,0.0,0.0,0.7588709592819214,5.497420787811279,1.6085655689239502
adaptive_feather,42,val_eval,4,Dark,12,0.5,0.13333333333333333,0.0,0.12480538586775462,1.2367215156555176,0.6739044189453125
adaptive_feather,42,val_eval,4,ExtremelyDark,4,0.25,0.08,0.0,0.37812356650829315,1.8590940237045288,0.8474298119544983
adaptive_feather,42,val_eval,4,Normal,7,0.5714285714285714,0.14545454545454545,0.0,0.39828370298658095,1.0785077810287476,0.5553556680679321
adaptive_feather,42,val_eval,4,VeryDark,5,0.2,0.06666666666666667,0.0,0.49948867559432986,1.029636025428772,0.6552414298057556
