filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
001639a390f0.jpeg,4,4,0.016954297,0.026545303,0.30665618,0.023749664,0.62609446,0.62609446,hold_out,Normal,115.0,adaptive_feather,42
0024cdab0c1e.jpeg,1,1,0.10425613,0.690568,0.15792172,0.0014723554,0.04578184,0.690568,hold_out,Dark,92.0,adaptive_feather,42
00e4ddff966a.jpeg,2,2,0.007268697,0.27001205,0.64388096,0.05156608,0.027272236,0.64388096,hold_out,Bright,141.0,adaptive_feather,42
0125fbd2e791.jpeg,0,0,0.9535436,0.034857225,0.0009935242,0.008772475,0.001833329,0.9535436,hold_out,Normal,119.0,adaptive_feather,42
01b3aed3ed4c.jpeg,1,1,0.019584429,0.8901741,0.072219566,0.002768034,0.01525393,0.8901741,hold_out,Normal,111.0,adaptive_feather,42
02da652c74b8.jpeg,0,0,0.9099272,0.08413212,0.0013333758,0.0022648764,0.0023423997,0.9099272,hold_out,Normal,115.0,adaptive_feather,42
02dda30d3acf.jpeg,4,4,0.015146819,0.10000724,0.14880337,0.024817862,0.7112247,0.7112247,hold_out,Dark,93.0,adaptive_feather,42
0318598cfd16.jpeg,4,4,0.037230056,0.19139181,0.29706493,0.12892696,0.3453863,0.3453863,hold_out,Normal,126.0,adaptive_feather,42
032d7b0b4bf6.jpeg,2,2,0.013305868,0.15219203,0.51222134,0.17003292,0.15224785,0.51222134,hold_out,ExtremelyDark,59.0,adaptive_feather,42
03b373718013.jpeg,0,0,0.97991097,0.015952518,0.00062986714,0.0014848734,0.0020218578,0.97991097,hold_out,Normal,114.0,adaptive_feather,42
0415fc68b176.jpeg,2,2,0.008742477,0.21500948,0.54504675,0.10346888,0.12773238,0.54504675,hold_out,ExtremelyDark,63.0,adaptive_feather,42
0519b934f6b1.jpeg,2,2,0.038788073,0.14879368,0.37290227,0.3716203,0.067895636,0.37290227,hold_out,Dark,85.0,adaptive_feather,42
05339950962e.jpeg,0,0,0.93830794,0.056802586,0.0017477283,0.0021925953,0.00094922347,0.93830794,hold_out,Dark,100.0,adaptive_feather,42
054b1b305160.jpeg,0,0,0.9149178,0.07859601,0.0035047187,0.00062837737,0.0023530768,0.9149178,hold_out,Normal,115.0,adaptive_feather,42
06586082a24d.jpeg,0,0,0.991438,0.00524966,0.0008861586,0.0015225732,0.0009036016,0.991438,hold_out,Normal,113.0,adaptive_feather,42
0773a1c326ad.jpeg,0,0,0.9729169,0.018949702,0.0008964605,0.0065380866,0.0006988532,0.9729169,hold_out,VeryDark,70.0,adaptive_feather,42
07d8db76b301.jpeg,2,2,0.07197179,0.3540859,0.47879714,0.010087888,0.085057214,0.47879714,hold_out,Dark,87.0,adaptive_feather,42
0851d6a69589.jpeg,0,0,0.8238003,0.1468621,0.017123988,0.0058391956,0.0063744523,0.8238003,hold_out,Dark,103.0,adaptive_feather,42
08bef347f40d.jpeg,0,0,0.97965837,0.016327871,0.00081929896,0.0015737787,0.0016206764,0.97965837,hold_out,Dark,104.0,adaptive_feather,42
