filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
002c21358ce6.jpeg,0,0,0.9847771,0.010605389,0.0004849679,0.0029133866,0.0012190975,0.9847771,val_eval,Normal,119.0,adaptive_feather,42
0083ee8054ee.jpeg,4,2,0.011114042,0.08135772,0.4918973,0.12773465,0.28789636,0.4918973,val_eval,Dark,97.0,adaptive_feather,42
00cb6555d108.jpeg,1,1,0.18747146,0.7481796,0.041961834,0.0046785492,0.017708562,0.7481796,val_eval,Dark,95.0,adaptive_feather,42
00f6c1be5a33.jpeg,0,0,0.91653836,0.053993464,0.012589495,0.0031842298,0.013694436,0.91653836,val_eval,Normal,111.0,adaptive_feather,42
0104b032c141.jpeg,3,3,0.0063179294,0.012077739,0.39741817,0.5459717,0.03821445,0.5459717,val_eval,Normal,116.0,adaptive_feather,42
03ff7d159f10.jpeg,2,2,0.055692054,0.3734436,0.47723356,0.011012093,0.08261873,0.47723356,val_eval,Dark,95.0,adaptive_feather,42
04579e31e4be.jpeg,0,0,0.9871815,0.01057267,0.00083254004,0.0011476842,0.00026558086,0.9871815,val_eval,Normal,114.0,adaptive_feather,42
06024377d573.jpeg,2,2,0.009043515,0.036056668,0.5748145,0.30520928,0.07487601,0.5748145,val_eval,Dark,99.0,adaptive_feather,42
06be1092a062.jpeg,0,0,0.99241394,0.0018129312,0.0014332681,0.003589318,0.0007504808,0.99241394,val_eval,Dark,103.0,adaptive_feather,42
071435a218ec.jpeg,2,2,0.012259424,0.019529784,0.8958689,0.02842338,0.043918513,0.8958689,val_eval,Normal,112.0,adaptive_feather,42
07a0be6b347f.jpeg,0,0,0.99318945,0.004151535,0.00030745205,0.002185813,0.00016580592,0.99318945,val_eval,Normal,112.0,adaptive_feather,42
084c02cf077f.jpeg,0,0,0.9890386,0.0064056357,0.0008259475,0.002651902,0.0010780259,0.9890386,val_eval,Dark,95.0,adaptive_feather,42
08752092140d.jpeg,2,2,0.005848168,0.019499809,0.7082381,0.06664361,0.1997703,0.7082381,val_eval,VeryDark,83.0,adaptive_feather,42
