filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
026dcd9af143.jpeg,2,2,0.02843309,0.119769014,0.77533495,0.009132564,0.06733041,0.77533495,int_test,ExtremelyDark,54.0,adaptive_feather,42
03a7f4a5786f.jpeg,4,2,0.03415472,0.25229895,0.63638204,0.03618212,0.04098225,0.63638204,int_test,ExtremelyDark,58.0,adaptive_feather,42
041f09eec1e8.jpeg,2,2,0.0064373277,0.011086492,0.39305514,0.23191881,0.35750222,0.39305514,int_test,Dark,104.0,adaptive_feather,42
04ac765f91a1.jpeg,1,1,0.021472447,0.49312735,0.2654014,0.009701982,0.21029678,0.49312735,int_test,Normal,124.0,adaptive_feather,42
04d029cfb612.jpeg,2,1,0.06580018,0.7450202,0.14166819,0.025972195,0.021539167,0.7450202,int_test,Normal,117.0,adaptive_feather,42
050bb1eafa76.jpeg,0,0,0.9885047,0.0067861443,0.0016421571,0.0022086578,0.00085838465,0.9885047,int_test,Dark,108.0,adaptive_feather,42
070d4ce5fd90.jpeg,0,0,0.98953575,0.0064671463,0.0016949774,0.0019862119,0.00031588948,0.98953575,int_test,Dark,105.0,adaptive_feather,42
07419eddd6be.jpeg,2,2,0.019057468,0.42351848,0.48218992,0.025336485,0.049897663,0.48218992,int_test,ExtremelyDark,64.0,adaptive_feather,42
08037e4490e5.jpeg,0,0,0.98899543,0.007364257,0.0021113926,0.0004873445,0.0010414986,0.98899543,int_test,Dark,101.0,adaptive_feather,42
08b6e3240858.jpeg,0,2,0.34675732,0.18986543,0.44656533,0.008438662,0.008373275,0.44656533,int_test,ExtremelyDark,62.0,adaptive_feather,42
0a4e1a29ffff.jpeg,0,0,0.9767942,0.014272598,0.0003574583,0.005399452,0.0031762165,0.9767942,int_test,Dark,108.0,adaptive_feather,42
0c55d58bebaf.jpeg,2,2,0.038726557,0.061391763,0.6608138,0.14167085,0.09739702,0.6608138,int_test,Dark,90.0,adaptive_feather,42
12e6e66c80a7.jpeg,2,2,0.008266844,0.041646894,0.93190706,0.0056522526,0.012526976,0.93190706,int_test,Dark,97.0,adaptive_feather,42
187f6ccda87a.jpeg,4,3,0.0029975718,0.014278348,0.052430015,0.8188531,0.11144093,0.8188531,int_test,Dark,95.0,adaptive_feather,42
18cde9649e90.jpeg,0,0,0.99629164,0.0028149826,8.892964e-05,0.00051490206,0.0002895556,0.99629164,int_test,Bright,138.0,adaptive_feather,42
191a711852bd.jpeg,3,4,0.011291357,0.049022213,0.0603497,0.31027296,0.5690638,0.5690638,int_test,Normal,115.0,adaptive_feather,42
197af0de76e2.jpeg,0,0,0.9093559,0.079343215,0.0037596454,0.003676077,0.0038651489,0.9093559,int_test,Normal,119.0,adaptive_feather,42
19b0e3c734f5.jpeg,0,0,0.8171245,0.12437761,0.041172065,0.003391948,0.013933831,0.8171245,int_test,Normal,126.0,adaptive_feather,42
1b495ac025b7.jpeg,3,1,0.022784004,0.4909804,0.36906362,0.10174223,0.015429792,0.4909804,int_test,VeryDark,77.0,adaptive_feather,42
1c0e5dd1b14c.jpeg,2,2,0.007436406,0.07535584,0.7858929,0.0680299,0.06328503,0.7858929,int_test,Normal,127.0,adaptive_feather,42
1c9c583c10bf.jpeg,0,1,0.06181632,0.9128525,0.0212785,0.0011790115,0.0028736256,0.9128525,int_test,Dark,88.0,adaptive_feather,42
1df3e03a8f5f.jpeg,1,1,0.026991747,0.75974053,0.16270724,0.005351741,0.04520874,0.75974053,int_test,Normal,110.0,adaptive_feather,42
1dfbede13143.jpeg,2,3,0.00901457,0.029835526,0.3039751,0.55859613,0.09857871,0.55859613,int_test,Dark,100.0,adaptive_feather,42
