filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
026dcd9af143.jpeg,2,2,0.012887314,0.04599883,0.9165225,0.003922081,0.020669354,0.9165225,int_test,ExtremelyDark,54.0,fixed_feather,42
03a7f4a5786f.jpeg,4,2,0.038599383,0.21722676,0.6202825,0.021068238,0.10282316,0.6202825,int_test,ExtremelyDark,58.0,fixed_feather,42
041f09eec1e8.jpeg,2,2,0.0129760625,0.007325027,0.4972077,0.19415076,0.28834036,0.4972077,int_test,Dark,104.0,fixed_feather,42
04ac765f91a1.jpeg,1,1,0.034227736,0.4758182,0.21368663,0.018414892,0.25785252,0.4758182,int_test,Normal,124.0,fixed_feather,42
04d029cfb612.jpeg,2,1,0.1376772,0.54024243,0.27465212,0.025273725,0.022154568,0.54024243,int_test,Normal,117.0,fixed_feather,42
050bb1eafa76.jpeg,0,0,0.9613233,0.022622116,0.0039104098,0.006790259,0.0053537977,0.9613233,int_test,Dark,108.0,fixed_feather,42
070d4ce5fd90.jpeg,0,0,0.94597584,0.025064008,0.008125907,0.015278555,0.0055557294,0.94597584,int_test,Dark,105.0,fixed_feather,42
07419eddd6be.jpeg,2,2,0.013084353,0.21687336,0.72034395,0.03204606,0.017652309,0.72034395,int_test,ExtremelyDark,64.0,fixed_feather,42
08037e4490e5.jpeg,0,0,0.97253835,0.013683242,0.0046932395,0.00094796624,0.008137324,0.97253835,int_test,Dark,101.0,fixed_feather,42
08b6e3240858.jpeg,0,0,0.5015819,0.021201694,0.43985698,0.030678546,0.006680845,0.5015819,int_test,ExtremelyDark,62.0,fixed_feather,42
0a4e1a29ffff.jpeg,0,0,0.94508535,0.013548034,0.0013206557,0.02437898,0.015666926,0.94508535,int_test,Dark,108.0,fixed_feather,42
0c55d58bebaf.jpeg,2,2,0.037819512,0.050224908,0.76276755,0.10951851,0.039669506,0.76276755,int_test,Dark,90.0,fixed_feather,42
12e6e66c80a7.jpeg,2,2,0.030009652,0.047411088,0.896629,0.011392354,0.01455784,0.896629,int_test,Dark,97.0,fixed_feather,42
187f6ccda87a.jpeg,4,3,0.005191745,0.028496332,0.14263234,0.48947108,0.33420852,0.48947108,int_test,Dark,95.0,fixed_feather,42
18cde9649e90.jpeg,0,0,0.9746028,0.01265388,0.00062326493,0.008093734,0.004026241,0.9746028,int_test,Bright,138.0,fixed_feather,42
191a711852bd.jpeg,3,4,0.015628478,0.037699234,0.14079292,0.3854574,0.42042193,0.42042193,int_test,Normal,115.0,fixed_feather,42
197af0de76e2.jpeg,0,0,0.94846344,0.026857894,0.0038844945,0.0150846625,0.005709581,0.94846344,int_test,Normal,119.0,fixed_feather,42
19b0e3c734f5.jpeg,0,0,0.90377325,0.036271516,0.018994901,0.018896103,0.022064256,0.90377325,int_test,Normal,126.0,fixed_feather,42
1b495ac025b7.jpeg,3,2,0.010100444,0.13503623,0.7046158,0.148013,0.0022345528,0.7046158,int_test,VeryDark,77.0,fixed_feather,42
1c0e5dd1b14c.jpeg,2,2,0.0039279684,0.030992793,0.8876092,0.034279503,0.043190517,0.8876092,int_test,Normal,127.0,fixed_feather,42
1c9c583c10bf.jpeg,0,1,0.2019309,0.7645211,0.020774297,0.0070576686,0.0057161227,0.7645211,int_test,Dark,88.0,fixed_feather,42
1df3e03a8f5f.jpeg,1,1,0.019326352,0.57403845,0.35156795,0.013126173,0.04194104,0.57403845,int_test,Normal,110.0,fixed_feather,42
1dfbede13143.jpeg,2,3,0.014182783,0.026507618,0.39235342,0.49122354,0.075732626,0.49122354,int_test,Dark,100.0,fixed_feather,42
1ffaa51a6245.jpeg,2,2,0.0069198026,0.04116228,0.94704473,0.0030684904,0.00180469,0.94704473,int_test,Normal,128.0,fixed_feather,42
218c822a3dd9.jpeg,0,0,0.61961937,0.11392313,0.18507041,0.06662569,0.014761403,0.61961937,int_test,Dark,104.0,fixed_feather,42
21d18b022429.jpeg,4,3,0.019452114,0.2772626,0.24335614,0.34751958,0.11240953,0.34751958,int_test,VeryDark,84.0,fixed_feather,42
22325552a4e3.jpeg,1,1,0.11207991,0.6333861,0.1725462,0.012816952,0.06917083,0.6333861,int_test,Dark,102.0,fixed_feather,42
22449af52060.jpeg,0,0,0.96101105,0.006333657,0.0033758862,0.013446384,0.01583301,0.96101105,int_test,Normal,115.0,fixed_feather,42
232549883508.jpeg,2,2,0.01778997,0.03656228,0.73575556,0.075140685,0.13475154,0.73575556,int_test,Normal,112.0,fixed_feather,42
2463bb04ebc3.jpeg,2,2,0.03299649,0.13883533,0.7395928,0.058617618,0.029957814,0.7395928,int_test,Bright,148.0,fixed_feather,42
24de56d433cd.jpeg,0,0,0.9661934,0.01886845,0.0019146315,0.0065826885,0.006440871,0.9661934,int_test,Dark,103.0,fixed_feather,42
2532613a584a.jpeg,2,2,0.0069421143,0.10837612,0.849654,0.012514642,0.022513123,0.849654,int_test,Dark,88.0,fixed_feather,42
269b44e628eb.jpeg,3,2,0.0170574,0.039952613,0.863163,0.057394434,0.022432605,0.863163,int_test,VeryDark,75.0,fixed_feather,42
29192375ab1b.jpeg,0,0,0.95214415,0.00803362,0.008273594,0.019611122,0.011937575,0.95214415,int_test,VeryDark,80.0,fixed_feather,42
2967e578939f.jpeg,2,2,0.026948396,0.052270144,0.6436271,0.21693017,0.06022412,0.6436271,int_test,ExtremelyDark,55.0,fixed_feather,42
29a13e666266.jpeg,0,0,0.97325957,0.008314815,0.0012845445,0.008672736,0.008468325,0.97325957,int_test,Dark,101.0,fixed_feather,42
2bb063318cf1.jpeg,3,2,0.060407218,0.21471104,0.47055703,0.24024248,0.014082204,0.47055703,int_test,Dark,94.0,fixed_feather,42
2bb3c492d6d3.jpeg,0,0,0.99270964,0.0030694122,0.0015824273,0.00015076906,0.0024878061,0.99270964,int_test,ExtremelyDark,47.0,fixed_feather,42
2cacdb0dffae.jpeg,0,0,0.94769335,0.029207954,0.0035224576,0.017521366,0.002055039,0.94769335,int_test,Normal,115.0,fixed_feather,42
2dd28ac497d2.jpeg,0,0,0.9416725,0.038321193,0.0057177152,0.0040801475,0.010208397,0.9416725,int_test,Bright,133.0,fixed_feather,42
2f81ee5f2926.jpeg,0,0,0.96537226,0.0078101093,0.002429261,0.023154773,0.0012335347,0.96537226,int_test,Normal,109.0,fixed_feather,42
306c841af3fc.jpeg,0,0,0.9990747,1.4161664e-05,0.0005356044,0.00021775147,0.00015779828,0.9990747,int_test,VeryDark,83.0,fixed_feather,42
3323fd59782e.jpeg,0,0,0.98728496,0.002543978,0.0023993882,0.00340983,0.0043617943,0.98728496,int_test,Normal,115.0,fixed_feather,42
34acae864963.jpeg,0,0,0.8798718,0.06952794,0.01953224,0.013644172,0.017423904,0.8798718,int_test,Normal,111.0,fixed_feather,42
35777eb7859d.jpeg,0,0,0.99920005,0.00023185679,4.109885e-05,0.00045172797,7.527009e-05,0.99920005,int_test,Dark,101.0,fixed_feather,42
374535e0adb8.jpeg,4,1,0.07862566,0.63515604,0.1549147,0.10320524,0.028098324,0.63515604,int_test,Dark,97.0,fixed_feather,42
393fa5a023a5.jpeg,0,0,0.9710287,0.020260911,0.0018502614,0.0034972702,0.0033627916,0.9710287,int_test,Normal,120.0,fixed_feather,42
3b232b394e4f.jpeg,4,4,0.0018631913,0.0006544844,0.00055018056,0.007879755,0.98905236,0.98905236,int_test,Bright,151.0,fixed_feather,42
