variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
fixed_feather,42,int_test,0,Bright,4,1.0,0.2,,0.02679455280303955,0.027371453121304512,0.0016143270768225193
fixed_feather,42,int_test,0,Dark,24,0.9583333333333334,0.19574468085106383,0.0,0.09991204738616943,0.14096537232398987,0.06461117416620255
fixed_feather,42,int_test,0,ExtremelyDark,14,1.0,0.2,,0.119273841381073,0.15243282914161682,0.06922708451747894
fixed_feather,42,int_test,0,Normal,42,1.0,0.2,,0.07798902761368524,0.08490420877933502,0.01699056848883629
fixed_feather,42,int_test,0,VeryDark,7,1.0,0.2,,0.05013161897659302,0.0519382581114769,0.004792309831827879
fixed_feather,42,int_test,1,Bright,1,0.0,0.0,0.0,0.8527540564537048,2.158928394317627,1.5100280046463013
fixed_feather,42,int_test,1,Dark,9,0.8888888888888888,0.18823529411764706,0.0,0.3358359734217326,0.7624918818473816,0.2999151945114136
fixed_feather,42,int_test,1,ExtremelyDark,1,1.0,0.2,,0.3308749794960022,0.40178436040878296,0.14901895821094513
fixed_feather,42,int_test,1,Normal,5,0.6,0.15,0.0,0.6159205377101898,1.2605698108673096,0.7620881199836731
fixed_feather,42,int_test,1,VeryDark,3,0.6666666666666666,0.16,0.0,0.3258209526538849,0.7786049246788025,0.3836531341075897
fixed_feather,42,int_test,2,Bright,4,1.0,0.2,,0.18524037301540375,0.21991519629955292,0.07404442131519318
fixed_feather,42,int_test,2,Dark,20,0.7,0.16470588235294117,0.0,0.24252777993679045,0.7803375124931335,0.39279264211654663
fixed_feather,42,int_test,2,ExtremelyDark,6,1.0,0.2,,0.22643384337425232,0.26368948817253113,0.08556392043828964
fixed_feather,42,int_test,2,Normal,14,0.6428571428571429,0.1565217391304348,0.0,0.29141868225165773,0.715021550655365,0.3945004343986511
fixed_feather,42,int_test,2,VeryDark,6,0.6666666666666666,0.16,0.0,0.45133913556734717,0.7210339903831482,0.44170019030570984
fixed_feather,42,int_test,3,Dark,3,0.3333333333333333,0.1,0.0,0.20222051938374835,1.034982442855835,0.6469643115997314
fixed_feather,42,int_test,3,ExtremelyDark,1,1.0,0.2,,0.29114866256713867,0.344109445810318,0.13016442954540253
fixed_feather,42,int_test,3,Normal,2,0.0,0.0,0.0,0.48839424550533295,1.5942851305007935,0.889798104763031
fixed_feather,42,int_test,3,VeryDark,2,0.0,0.0,0.0,0.7838893830776215,2.38413143157959,1.4383265972137451
fixed_feather,42,int_test,4,Bright,1,1.0,0.2,,0.010947644710540771,0.011008011177182198,0.00018614399596117437
fixed_feather,42,int_test,4,Dark,6,0.3333333333333333,0.1,0.0,0.41850684086481726,2.0120608806610107,0.896396815776825
fixed_feather,42,int_test,4,ExtremelyDark,2,0.5,0.13333333333333333,0.0,0.11147505044937134,1.3905670642852783,0.7295769453048706
fixed_feather,42,int_test,4,Normal,3,0.3333333333333333,0.1,0.0,0.7202375332514444,2.123234510421753,1.1547335386276245
fixed_feather,42,int_test,4,VeryDark,3,0.6666666666666666,0.16,0.0,0.3949300448099772,1.09060800075531,0.5232381820678711
